sys_time,rust_time,e_fr 
2023-04-10 10:39:53.631359,1681103393.6317613,245091
2023-04-10 10:39:53.641418,1681103393.6417792,245091
2023-04-10 10:39:53.651633,1681103393.6519065,245091
2023-04-10 10:39:53.661723,1681103393.6617155,245091
2023-04-10 10:39:53.671669,1681103393.6717627,245091
2023-04-10 10:39:53.681460,1681103393.6817706,245091
2023-04-10 10:39:53.691837,1681103393.6918528,245091
2023-04-10 10:39:53.701724,1681103393.7019973,245091
2023-04-10 10:39:53.711336,1681103393.711777,245091
2023-04-10 10:39:53.721818,1681103393.7218883,245091
2023-04-10 10:39:53.731599,1681103393.731924,245091
2023-04-10 10:39:53.741650,1681103393.7419448,245091
2023-04-10 10:39:53.751632,1681103393.7519238,245091
2023-04-10 10:39:53.761829,1681103393.7618456,245091
2023-04-10 10:39:53.771534,1681103393.771863,245091
2023-04-10 10:39:53.781765,1681103393.7818172,245091
2023-04-10 10:39:53.791391,1681103393.791787,245091
2023-04-10 10:39:53.801831,1681103393.8019235,245091
2023-04-10 10:39:53.811553,1681103393.8118875,245091
2023-04-10 10:39:53.821787,1681103393.8219054,245091
2023-04-10 10:39:53.831612,1681103393.8318517,245091
2023-04-10 10:39:53.841658,1681103393.8418672,245091
2023-04-10 10:39:53.851942,1681103393.8519158,245091
2023-04-10 10:39:53.861517,1681103393.86184,245091
2023-04-10 10:39:53.871703,1681103393.8718936,245091
2023-04-10 10:39:53.881715,1681103393.881802,245091
2023-04-10 10:39:53.891922,1681103393.8919387,245091
2023-04-10 10:39:53.901714,1681103393.9018836,245091
2023-04-10 10:39:53.911780,1681103393.9118333,245091
2023-04-10 10:39:53.921671,1681103393.9219704,245091
2023-04-10 10:39:53.931815,1681103393.9318314,245091
2023-04-10 10:39:53.941669,1681103393.9419518,245091
2023-04-10 10:39:53.951565,1681103393.9518852,245091
2023-04-10 10:39:53.961513,1681103393.9618213,245091
2023-04-10 10:39:53.971612,1681103393.9719632,245091
2023-04-10 10:39:53.981774,1681103393.9818308,245091
2023-04-10 10:39:53.991549,1681103393.9919372,245091
2023-04-10 10:39:54.001955,1681103394.0019717,245091
2023-04-10 10:39:54.011792,1681103394.0119143,245091
2023-04-10 10:39:54.021898,1681103394.0219233,245091
2023-04-10 10:39:54.031830,1681103394.0318456,245091
2023-04-10 10:39:54.041683,1681103394.04205,245091
2023-04-10 10:39:54.051769,1681103394.0519984,245091
2023-04-10 10:39:54.061977,1681103394.0619936,245091
2023-04-10 10:39:54.071707,1681103394.0719616,245091
2023-04-10 10:39:54.081718,1681103394.0819619,245091
2023-04-10 10:39:54.091721,1681103394.0919635,245091
2023-04-10 10:39:54.102050,1681103394.102254,245091
2023-04-10 10:39:54.111834,1681103394.1119125,245091
2023-04-10 10:39:54.121689,1681103394.1219945,245091
2023-04-10 10:39:54.131694,1681103394.1319647,245091
2023-04-10 10:39:54.141446,1681103394.1419027,245091
2023-04-10 10:39:54.151617,1681103394.151935,245091
2023-04-10 10:39:54.161614,1681103394.161894,245091
2023-04-10 10:39:54.171456,1681103394.1719275,245091
2023-04-10 10:39:54.181606,1681103394.1819222,245091
2023-04-10 10:39:54.191946,1681103394.1919615,245091
2023-04-10 10:39:54.201668,1681103394.2019162,245091
2023-04-10 10:39:54.211587,1681103394.2118547,245091
2023-04-10 10:39:54.221877,1681103394.22191,245091
2023-04-10 10:39:54.231925,1681103394.2319849,245091
2023-04-10 10:39:54.241649,1681103394.2420812,245091
2023-04-10 10:39:54.251569,1681103394.2519305,245091
2023-04-10 10:39:54.261489,1681103394.261896,245091
2023-04-10 10:39:54.271905,1681103394.2720158,245091
2023-04-10 10:39:54.281826,1681103394.281909,245091
2023-04-10 10:39:54.292024,1681103394.2920413,245091
2023-04-10 10:39:54.301669,1681103394.3020425,245091
2023-04-10 10:39:54.311802,1681103394.311963,245091
2023-04-10 10:39:54.321722,1681103394.3220634,245091
2023-04-10 10:39:54.332012,1681103394.3320265,245091
2023-04-10 10:39:54.341810,1681103394.3420186,245091
2023-04-10 10:39:54.351670,1681103394.3520002,245091
2023-04-10 10:39:54.361904,1681103394.3619847,245091
2023-04-10 10:39:54.372035,1681103394.3720422,245091
2023-04-10 10:39:54.381687,1681103394.3820398,245091
2023-04-10 10:39:54.391648,1681103394.3919356,245091
2023-04-10 10:39:54.401967,1681103394.4020193,245091
2023-04-10 10:39:54.411940,1681103394.4119556,245091
2023-04-10 10:39:54.421949,1681103394.422026,245091
2023-04-10 10:39:54.431950,1681103394.431964,245091
2023-04-10 10:39:54.441620,1681103394.4419544,245091
2023-04-10 10:39:54.451950,1681103394.4520676,245091
2023-04-10 10:39:54.461674,1681103394.4619339,245091
2023-04-10 10:39:54.472025,1681103394.472042,245091
2023-04-10 10:39:54.481941,1681103394.4819567,245091
2023-04-10 10:39:54.491955,1681103394.4919715,245091
2023-04-10 10:39:54.501716,1681103394.5020895,245091
2023-04-10 10:39:54.511758,1681103394.5120232,245091
2023-04-10 10:39:54.521901,1681103394.5220344,245091
2023-04-10 10:39:54.531989,1681103394.5320654,245091
2023-04-10 10:39:54.541594,1681103394.5419915,245091
2023-04-10 10:39:54.551692,1681103394.552037,245091
2023-04-10 10:39:54.561826,1681103394.5619605,245091
2023-04-10 10:39:54.571746,1681103394.5721917,245091
2023-04-10 10:39:54.581976,1681103394.582065,245091
2023-04-10 10:39:54.592058,1681103394.5920615,245091
2023-04-10 10:39:54.601703,1681103394.6021,245091
2023-04-10 10:39:54.611651,1681103394.6120522,245091
2023-04-10 10:39:54.621843,1681103394.6220846,245091
2023-04-10 10:39:54.632061,1681103394.632075,245091
2023-04-10 10:39:54.641735,1681103394.6420698,245091
2023-04-10 10:39:54.651917,1681103394.6520472,245091
2023-04-10 10:39:54.661908,1681103394.6620972,245091
2023-04-10 10:39:54.672137,1681103394.6721547,245091
2023-04-10 10:39:54.681688,1681103394.6820254,245091
2023-04-10 10:39:54.692053,1681103394.6920679,245091
2023-04-10 10:39:54.702161,1681103394.7023652,245091
2023-04-10 10:39:54.712088,1681103394.7121043,245091
2023-04-10 10:39:54.721676,1681103394.7220948,245091
2023-04-10 10:39:54.731604,1681103394.7320354,245091
2023-04-10 10:39:54.741861,1681103394.7420373,245091
2023-04-10 10:39:54.751623,1681103394.752022,245091
2023-04-10 10:39:54.761864,1681103394.7621026,245091
2023-04-10 10:39:54.772005,1681103394.772165,245091
2023-04-10 10:39:54.781787,1681103394.782039,245091
2023-04-10 10:39:54.792016,1681103394.7920592,245091
2023-04-10 10:39:54.801799,1681103394.802155,245091
2023-04-10 10:39:54.811748,1681103394.8120365,245091
2023-04-10 10:39:54.821727,1681103394.8220992,245091
2023-04-10 10:39:54.831812,1681103394.8321385,245091
2023-04-10 10:39:54.842109,1681103394.8421254,245091
2023-04-10 10:39:54.851971,1681103394.852167,245091
2023-04-10 10:39:54.861635,1681103394.862069,245091
2023-04-10 10:39:54.871783,1681103394.8721144,245091
2023-04-10 10:39:54.881790,1681103394.8820655,245091
2023-04-10 10:39:54.891786,1681103394.8920918,245091
2023-04-10 10:39:54.901689,1681103394.9021103,245091
2023-04-10 10:39:54.911719,1681103394.9120646,245091
2023-04-10 10:39:54.921858,1681103394.9221356,245091
2023-04-10 10:39:54.932040,1681103394.9321756,245091
2023-04-10 10:39:54.941871,1681103394.9421606,245091
2023-04-10 10:39:54.951769,1681103394.9521484,245091
2023-04-10 10:39:54.961854,1681103394.9621663,245091
2023-04-10 10:39:54.972005,1681103394.9722884,245091
2023-04-10 10:39:54.982089,1681103394.9820855,245091
2023-04-10 10:39:54.992015,1681103394.9920878,245091
2023-04-10 10:39:55.001718,1681103395.002075,245091
2023-04-10 10:39:55.012128,1681103395.0121446,245091
2023-04-10 10:39:55.021850,1681103395.0222464,245091
2023-04-10 10:39:55.032024,1681103395.0321083,245091
2023-04-10 10:39:55.042140,1681103395.0421557,245091
2023-04-10 10:39:55.051673,1681103395.0521212,245091
2023-04-10 10:39:55.062221,1681103395.0622368,245091
2023-04-10 10:39:55.072187,1681103395.0722053,245091
2023-04-10 10:39:55.081806,1681103395.0820813,245091
2023-04-10 10:39:55.091726,1681103395.092072,245091
2023-04-10 10:39:55.102112,1681103395.1021435,245091
2023-04-10 10:39:55.111730,1681103395.112143,245091
2023-04-10 10:39:55.122146,1681103395.122165,245091
2023-04-10 10:39:55.132204,1681103395.1322193,245091
2023-04-10 10:39:55.141900,1681103395.1421392,245091
2023-04-10 10:39:55.152057,1681103395.1521845,245091
2023-04-10 10:39:55.161915,1681103395.1622372,245091
2023-04-10 10:39:55.171847,1681103395.1722329,245091
2023-04-10 10:39:55.181977,1681103395.182232,245091
2023-04-10 10:39:55.191970,1681103395.192216,245091
2023-04-10 10:39:55.202134,1681103395.202152,245091
2023-04-10 10:39:55.211874,1681103395.2121928,245091
2023-04-10 10:39:55.221680,1681103395.2221854,245091
2023-04-10 10:39:55.232141,1681103395.2322724,245091
2023-04-10 10:39:55.242242,1681103395.2422588,245091
2023-04-10 10:39:55.252107,1681103395.2521613,245091
2023-04-10 10:39:55.262218,1681103395.2622342,245091
2023-04-10 10:39:55.272186,1681103395.272272,245091
2023-04-10 10:39:55.281862,1681103395.282188,245091
2023-04-10 10:39:55.291852,1681103395.2922158,245091
2023-04-10 10:39:55.301887,1681103395.3022428,245091
2023-04-10 10:39:55.311846,1681103395.3121667,245091
2023-04-10 10:39:55.321838,1681103395.3221965,245091
2023-04-10 10:39:55.332152,1681103395.3321598,245091
2023-04-10 10:39:55.342158,1681103395.3421876,245091
2023-04-10 10:39:55.352126,1681103395.3521438,245091
2023-04-10 10:39:55.361986,1681103395.362288,245091
2023-04-10 10:39:55.372117,1681103395.3721647,245091
2023-04-10 10:39:55.382135,1681103395.3821437,245091
2023-04-10 10:39:55.391792,1681103395.3921764,245091
2023-04-10 10:39:55.402155,1681103395.402284,245091
2023-04-10 10:39:55.412213,1681103395.4122958,245091
2023-04-10 10:39:55.422405,1681103395.4224508,245091
2023-04-10 10:39:55.431985,1681103395.4322078,245091
2023-04-10 10:39:55.442058,1681103395.4423447,245091
2023-04-10 10:39:55.452168,1681103395.4522474,245091
2023-04-10 10:39:55.462107,1681103395.462233,245091
2023-04-10 10:39:55.472300,1681103395.4723177,245091
2023-04-10 10:39:55.482303,1681103395.4823172,245091
2023-04-10 10:39:55.491880,1681103395.4922383,245091
2023-04-10 10:39:55.501813,1681103395.5022202,245091
2023-04-10 10:39:55.512131,1681103395.512184,245091
2023-04-10 10:39:55.522099,1681103395.5223403,245091
2023-04-10 10:39:55.531908,1681103395.5321665,245091
2023-04-10 10:39:55.542326,1681103395.5423417,245091
2023-04-10 10:39:55.552082,1681103395.5522592,245091
2023-04-10 10:39:55.562295,1681103395.5623102,245091
2023-04-10 10:39:55.572190,1681103395.5721831,245091
2023-04-10 10:39:55.582128,1681103395.5822153,245091
2023-04-10 10:39:55.592263,1681103395.59228,245091
2023-04-10 10:39:55.602125,1681103395.6022816,245091
2023-04-10 10:39:55.612081,1681103395.612207,245091
2023-04-10 10:39:55.622001,1681103395.6224456,245091
2023-04-10 10:39:55.631950,1681103395.6322875,245091
2023-04-10 10:39:55.641869,1681103395.64229,245091
2023-04-10 10:39:55.652399,1681103395.6524098,245091
2023-04-10 10:39:55.661854,1681103395.6622474,245091
2023-04-10 10:39:55.671742,1681103395.6722412,245091
2023-04-10 10:39:55.682186,1681103395.6822984,245091
2023-04-10 10:39:55.692035,1681103395.692262,245091
2023-04-10 10:39:55.702454,1681103395.7024748,245091
2023-04-10 10:39:55.711901,1681103395.7122056,245091
2023-04-10 10:39:55.722292,1681103395.7222962,245091
2023-04-10 10:39:55.732212,1681103395.7322276,245091
2023-04-10 10:39:55.742140,1681103395.7422395,245091
2023-04-10 10:39:55.752061,1681103395.7523878,245091
2023-04-10 10:39:55.761980,1681103395.7622728,245091
2023-04-10 10:39:55.771901,1681103395.7722266,245091
2023-04-10 10:39:55.781820,1681103395.7822008,245091
2023-04-10 10:39:55.792236,1681103395.7922256,245091
2023-04-10 10:39:55.802157,1681103395.8023489,245091
2023-04-10 10:39:55.812076,1681103395.8121953,245091
2023-04-10 10:39:55.821997,1681103395.8223524,245091
2023-04-10 10:39:55.831918,1681103395.832196,245091
2023-04-10 10:39:55.841836,1681103395.8422272,245091
2023-04-10 10:39:55.852253,1681103395.8523002,245091
2023-04-10 10:39:55.862172,1681103395.862308,245091
2023-04-10 10:39:55.872092,1681103395.8722267,245091
2023-04-10 10:39:55.882083,1681103395.8822205,245091
2023-04-10 10:39:55.892002,1681103395.892207,245091
2023-04-10 10:39:55.901923,1681103395.9022982,245091
2023-04-10 10:39:55.911843,1681103395.9121766,245091
2023-04-10 10:39:55.922259,1681103395.9224024,245091
2023-04-10 10:39:55.931870,1681103395.9323375,245091
2023-04-10 10:39:55.942341,1681103395.9423566,245091
2023-04-10 10:39:55.952208,1681103395.9524362,245091
2023-04-10 10:39:55.962187,1681103395.962321,245091
2023-04-10 10:39:55.972086,1681103395.9722562,245091
2023-04-10 10:39:55.982349,1681103395.982384,245091
2023-04-10 10:39:55.992178,1681103395.9924328,245091
2023-04-10 10:39:56.002184,1681103396.0024266,245091
2023-04-10 10:39:56.012190,1681103396.0124292,245091
2023-04-10 10:39:56.022315,1681103396.0223863,245091
2023-04-10 10:39:56.031839,1681103396.0323246,245091
2023-04-10 10:39:56.042037,1681103396.0423503,245091
2023-04-10 10:39:56.052203,1681103396.0525603,245091
2023-04-10 10:39:56.061939,1681103396.0623324,245091
2023-04-10 10:39:56.072431,1681103396.0724678,245091
2023-04-10 10:39:56.081931,1681103396.0823789,245091
2023-04-10 10:39:56.092181,1681103396.0923996,245091
2023-04-10 10:39:56.101862,1681103396.1023145,245091
2023-04-10 10:39:56.112320,1681103396.1123366,245091
2023-04-10 10:39:56.122348,1681103396.1224706,245091
2023-04-10 10:39:56.131788,1681103396.1322558,245091
2023-04-10 10:39:56.142226,1681103396.14227,245091
2023-04-10 10:39:56.152233,1681103396.1523442,245091
2023-04-10 10:39:56.162104,1681103396.1624126,245091
2023-04-10 10:39:56.172340,1681103396.1724186,245091
2023-04-10 10:39:56.182663,1681103396.1826794,245091
2023-04-10 10:39:56.192172,1681103396.192488,245091
2023-04-10 10:39:56.202104,1681103396.2025175,245091
2023-04-10 10:39:56.212350,1681103396.212417,245091
2023-04-10 10:39:56.222244,1681103396.2225614,245091
2023-04-10 10:39:56.232166,1681103396.2323434,245091
2023-04-10 10:39:56.242468,1681103396.2424848,245091
2023-04-10 10:39:56.252187,1681103396.2524793,245091
2023-04-10 10:39:56.262026,1681103396.2623744,245091
2023-04-10 10:39:56.272329,1681103396.2724075,245091
2023-04-10 10:39:56.282397,1681103396.2827444,245091
2023-04-10 10:39:56.292078,1681103396.2924237,245091
2023-04-10 10:39:56.302358,1681103396.3024874,245091
2023-04-10 10:39:56.312396,1681103396.3124764,245091
2023-04-10 10:39:56.322375,1681103396.3225625,245091
2023-04-10 10:39:56.332370,1681103396.3324478,245091
2023-04-10 10:39:56.342310,1681103396.3424835,245091
2023-04-10 10:39:56.352155,1681103396.3524613,245091
2023-04-10 10:39:56.362173,1681103396.362484,245091
2023-04-10 10:39:56.372497,1681103396.372523,245091
2023-04-10 10:39:56.382429,1681103396.3824494,245091
2023-04-10 10:39:56.392275,1681103396.3924139,245091
2023-04-10 10:39:56.402504,1681103396.402596,245091
2023-04-10 10:39:56.412147,1681103396.4124699,245091
2023-04-10 10:39:56.422426,1681103396.4224558,245091
2023-04-10 10:39:56.432380,1681103396.4323955,245091
2023-04-10 10:39:56.442466,1681103396.442482,245091
2023-04-10 10:39:56.452237,1681103396.4526143,245091
2023-04-10 10:39:56.462136,1681103396.4624116,245091
2023-04-10 10:39:56.472161,1681103396.4724727,245091
2023-04-10 10:39:56.482219,1681103396.4824915,245091
2023-04-10 10:39:56.492164,1681103396.4925287,245091
2023-04-10 10:39:56.502641,1681103396.5027263,245091
2023-04-10 10:39:56.512471,1681103396.512488,245091
2023-04-10 10:39:56.522429,1681103396.5227685,245091
2023-04-10 10:39:56.532136,1681103396.532414,245091
2023-04-10 10:39:56.542177,1681103396.5425155,245091
2023-04-10 10:39:56.552654,1681103396.5526984,245091
2023-04-10 10:39:56.562580,1681103396.5625963,245091
2023-04-10 10:39:56.572496,1681103396.5725124,245091
2023-04-10 10:39:56.582557,1681103396.5825732,245091
2023-04-10 10:39:56.592526,1681103396.5925467,245091
2023-04-10 10:39:56.602288,1681103396.6024818,245091
2023-04-10 10:39:56.612582,1681103396.6125984,245091
2023-04-10 10:39:56.622551,1681103396.622568,245091
2023-04-10 10:39:56.632201,1681103396.6324587,245091
2023-04-10 10:39:56.642148,1681103396.6424522,245091
2023-04-10 10:39:56.652323,1681103396.6525893,245091
2023-04-10 10:39:56.662222,1681103396.662426,245091
2023-04-10 10:39:56.672174,1681103396.6724215,245091
2023-04-10 10:39:56.682295,1681103396.6824367,245091
2023-04-10 10:39:56.692370,1681103396.6925223,245091
2023-04-10 10:39:56.703164,1681103396.7034307,245091
2023-04-10 10:39:56.712130,1681103396.712384,245091
2023-04-10 10:39:56.722449,1681103396.7224855,245091
2023-04-10 10:39:56.732542,1681103396.7325673,245091
2023-04-10 10:39:56.742155,1681103396.7425196,245091
2023-04-10 10:39:56.752423,1681103396.7526562,245091
2023-04-10 10:39:56.762307,1681103396.7626333,245091
2023-04-10 10:39:56.772094,1681103396.7725163,245091
2023-04-10 10:39:56.782209,1681103396.7824776,245091
2023-04-10 10:39:56.792312,1681103396.792605,245091
2023-04-10 10:39:56.802195,1681103396.8025527,245091
2023-04-10 10:39:56.812112,1681103396.8125832,245091
