sys_time,rust_time,e_fr
2023-04-03 15:22:30.123530,1680515550.1239583,32
2023-04-03 15:22:30.133945,1680515550.1343448,32
2023-04-03 15:22:30.143864,1680515550.1438663,32
2023-04-03 15:22:30.153784,1680515550.1538198,32
2023-04-03 15:22:30.163704,1680515550.1638317,32
2023-04-03 15:22:30.173624,1680515550.1738255,32
2023-04-03 15:22:30.183546,1680515550.1838076,32
2023-04-03 15:22:30.193490,1680515550.1938446,32
2023-04-03 15:22:30.203385,1680515550.2037845,32
2023-04-03 15:22:30.213801,1680515550.2138345,32
2023-04-03 15:22:30.223721,1680515550.223736,32
2023-04-03 15:22:30.233665,1680515550.2336948,32
2023-04-03 15:22:30.243654,1680515550.243911,32
2023-04-03 15:22:30.253326,1680515550.2536771,32
2023-04-03 15:22:30.263531,1680515550.2638016,32
2023-04-03 15:22:30.273515,1680515550.2737834,32
2023-04-03 15:22:30.283855,1680515550.2838478,32
2023-04-03 15:22:30.293707,1680515550.2940485,32
2023-04-03 15:22:30.303404,1680515550.3038242,32
2023-04-03 15:22:30.313660,1680515550.313878,32
2023-04-03 15:22:30.323356,1680515550.3238397,32
2023-04-03 15:22:30.333810,1680515550.3338487,32
2023-04-03 15:22:30.343730,1680515550.3439887,32
2023-04-03 15:22:30.353706,1680515550.353982,32
2023-04-03 15:22:30.363489,1680515550.3638542,32
2023-04-03 15:22:30.373445,1680515550.373853,32
2023-04-03 15:22:30.383543,1680515550.3838952,32
2023-04-03 15:22:30.393615,1680515550.393868,32
2023-04-03 15:22:30.403527,1680515550.40385,32
2023-04-03 15:22:30.413637,1680515550.4138534,32
2023-04-03 15:22:30.423922,1680515550.423939,32
2023-04-03 15:22:30.433581,1680515550.4338982,32
2023-04-03 15:22:30.443747,1680515550.4439745,32
2023-04-03 15:22:30.453320,1680515550.4538035,32
2023-04-03 15:22:30.463924,1680515550.4639409,32
2023-04-03 15:22:30.473769,1680515550.4738753,32
2023-04-03 15:22:30.483682,1680515550.4838438,32
2023-04-03 15:22:30.494104,1680515550.494123,32
2023-04-03 15:22:30.503521,1680515550.5038657,32
2023-04-03 15:22:30.513472,1680515550.513866,32
2023-04-03 15:22:30.523522,1680515550.523839,32
2023-04-03 15:22:30.533566,1680515550.533842,32
2023-04-03 15:22:30.543557,1680515550.543924,32
2023-04-03 15:22:30.553508,1680515550.5538616,32
2023-04-03 15:22:30.563516,1680515550.5638735,32
2023-04-03 15:22:30.573758,1680515550.573942,32
2023-04-03 15:22:30.583828,1680515550.583832,32
2023-04-03 15:22:30.594054,1680515550.5941367,32
2023-04-03 15:22:30.603966,1680515550.6039822,32
2023-04-03 15:22:30.613655,1680515550.6139357,32
2023-04-03 15:22:30.623663,1680515550.6238682,32
2023-04-03 15:22:30.633558,1680515550.6338787,32
2023-04-03 15:22:30.643570,1680515550.6439264,32
2023-04-03 15:22:30.653932,1680515550.6539476,32
2023-04-03 15:22:30.663769,1680515550.6639464,32
2023-04-03 15:22:30.673596,1680515550.6739998,32
2023-04-03 15:22:30.683677,1680515550.6839843,32
2023-04-03 15:22:30.693803,1680515550.6939576,32
2023-04-03 15:22:30.703530,1680515550.7038922,32
2023-04-03 15:22:30.713970,1680515550.7139862,32
2023-04-03 15:22:30.723607,1680515550.7238605,32
2023-04-03 15:22:30.733815,1680515550.7339046,32
2023-04-03 15:22:30.743773,1680515550.74406,32
2023-04-03 15:22:30.753913,1680515550.7539136,32
2023-04-03 15:22:30.763470,1680515550.763891,32
2023-04-03 15:22:30.773689,1680515550.773852,32
2023-04-03 15:22:30.783823,1680515550.783906,32
2023-04-03 15:22:30.793866,1680515550.7939053,32
2023-04-03 15:22:30.803511,1680515550.8038862,32
2023-04-03 15:22:30.813917,1680515550.814005,32
2023-04-03 15:22:30.823638,1680515550.8239515,32
2023-04-03 15:22:30.833695,1680515550.833937,32
2023-04-03 15:22:30.843767,1680515550.8440466,32
2023-04-03 15:22:30.853680,1680515550.853993,32
2023-04-03 15:22:30.864057,1680515550.864074,32
2023-04-03 15:22:30.873972,1680515550.873977,32
2023-04-03 15:22:30.884021,1680515550.8840375,32
2023-04-03 15:22:30.893818,1680515550.8940501,32
2023-04-03 15:22:30.903794,1680515550.9040556,32
2023-04-03 15:22:30.914034,1680515550.9140496,32
2023-04-03 15:22:30.923582,1680515550.9239714,32
2023-04-03 15:22:30.933655,1680515550.9339886,32
2023-04-03 15:22:30.943565,1680515550.9439335,32
2023-04-03 15:22:30.953530,1680515550.9539676,32
2023-04-03 15:22:30.963947,1680515550.9639597,32
2023-04-03 15:22:30.973868,1680515550.974069,32
2023-04-03 15:22:30.983787,1680515550.983986,32
2023-04-03 15:22:30.993721,1680515550.9940574,32
2023-04-03 15:22:31.003656,1680515551.0039182,32
2023-04-03 15:22:31.013547,1680515551.0139656,32
2023-04-03 15:22:31.023967,1680515551.0239396,32
2023-04-03 15:22:31.033881,1680515551.0339391,32
2023-04-03 15:22:31.043803,1680515551.0440447,32
2023-04-03 15:22:31.053723,1680515551.0539398,32
2023-04-03 15:22:31.063671,1680515551.063991,32
2023-04-03 15:22:31.073562,1680515551.0740335,32
2023-04-03 15:22:31.083979,1680515551.0839841,32
2023-04-03 15:22:31.093901,1680515551.0942278,32
2023-04-03 15:22:31.103818,1680515551.1039739,32
2023-04-03 15:22:31.113739,1680515551.1139944,32
2023-04-03 15:22:31.124156,1680515551.1241446,32
2023-04-03 15:22:31.133605,1680515551.1339567,32
2023-04-03 15:22:31.143995,1680515551.1440642,32
2023-04-03 15:22:31.153914,1680515551.1540506,32
2023-04-03 15:22:31.163835,1680515551.1639974,32
2023-04-03 15:22:31.173755,1680515551.1740344,32
2023-04-03 15:22:31.183698,1680515551.183983,32
2023-04-03 15:22:31.194099,1680515551.1941226,32
2023-04-03 15:22:31.204027,1680515551.2040331,32
2023-04-03 15:22:31.213931,1680515551.2140357,32
2023-04-03 15:22:31.223851,1680515551.224214,32
2023-04-03 15:22:31.233770,1680515551.23398,32
2023-04-03 15:22:31.244188,1680515551.2441952,32
2023-04-03 15:22:31.253839,1680515551.2540956,32
2023-04-03 15:22:31.264106,1680515551.2641222,32
2023-04-03 15:22:31.273643,1680515551.2740679,32
2023-04-03 15:22:31.284094,1680515551.2841098,32
2023-04-03 15:22:31.294084,1680515551.294077,32
2023-04-03 15:22:31.304062,1680515551.304078,32
2023-04-03 15:22:31.314124,1680515551.31414,32
2023-04-03 15:22:31.324224,1680515551.3242195,32
2023-04-03 15:22:31.333682,1680515551.3340044,32
2023-04-03 15:22:31.343702,1680515551.3439965,32
2023-04-03 15:22:31.354015,1680515551.3540318,32
2023-04-03 15:22:31.363684,1680515551.3640194,32
2023-04-03 15:22:31.373777,1680515551.374087,32
2023-04-03 15:22:31.383852,1680515551.3841088,32
2023-04-03 15:22:31.394185,1680515551.3942976,32
2023-04-03 15:22:31.403609,1680515551.4040306,32
2023-04-03 15:22:31.414025,1680515551.4141114,32
2023-04-03 15:22:31.423949,1680515551.424108,32
2023-04-03 15:22:31.433865,1680515551.4340777,32
2023-04-03 15:22:31.443786,1680515551.4441955,32
2023-04-03 15:22:31.453705,1680515551.4540899,32
2023-04-03 15:22:31.463657,1680515551.464059,32
2023-04-03 15:22:31.474052,1680515551.474212,32
2023-04-03 15:22:31.483959,1680515551.484084,32
2023-04-03 15:22:31.493880,1680515551.4941325,32
2023-04-03 15:22:31.503815,1680515551.5040581,32
2023-04-03 15:22:31.513747,1680515551.5140862,32
2023-04-03 15:22:31.523646,1680515551.524111,32
2023-04-03 15:22:31.534055,1680515551.5341146,32
2023-04-03 15:22:31.543976,1680515551.5443635,32
