sys_time,rust_time,e_fr 
2023-04-10 10:41:15.768753,1681103475.7692597,451388
2023-04-10 10:41:15.779168,1681103475.7792234,451612
2023-04-10 10:41:15.789088,1681103475.7891443,451835
2023-04-10 10:41:15.799008,1681103475.7991962,452055
2023-04-10 10:41:15.808928,1681103475.8091953,452273
2023-04-10 10:41:15.818850,1681103475.8192203,452488
2023-04-10 10:41:15.828768,1681103475.8291564,452701
2023-04-10 10:41:15.839184,1681103475.839197,452911
2023-04-10 10:41:15.849104,1681103475.8492453,453119
2023-04-10 10:41:15.859024,1681103475.8592937,453324
2023-04-10 10:41:15.868944,1681103475.8692908,453526
2023-04-10 10:41:15.878864,1681103475.8793502,453726
2023-04-10 10:41:15.888774,1681103475.8892267,453924
2023-04-10 10:41:15.899189,1681103475.8992264,454119
2023-04-10 10:41:15.909109,1681103475.9094577,454312
2023-04-10 10:41:15.919029,1681103475.9193237,454502
2023-04-10 10:41:15.928950,1681103475.9292865,454689
2023-04-10 10:41:15.938870,1681103475.939201,454873
2023-04-10 10:41:15.949286,1681103475.949305,455055
2023-04-10 10:41:15.959217,1681103475.95956,455234
2023-04-10 10:41:15.969126,1681103475.9692805,455409
2023-04-10 10:41:15.979046,1681103475.9792366,455580
2023-04-10 10:41:15.988994,1681103475.9892743,455748
2023-04-10 10:41:15.999276,1681103475.999302,455910
2023-04-10 10:41:16.009341,1681103476.0094838,456066
2023-04-10 10:41:16.019031,1681103476.019421,456216
2023-04-10 10:41:16.028967,1681103476.029252,456360
2023-04-10 10:41:16.039013,1681103476.0393593,456497
2023-04-10 10:41:16.049077,1681103476.0493958,456626
2023-04-10 10:41:16.059346,1681103476.0593424,456749
2023-04-10 10:41:16.069075,1681103476.0693698,456864
2023-04-10 10:41:16.079049,1681103476.0792866,456971
2023-04-10 10:41:16.088980,1681103476.0892565,457071
2023-04-10 10:41:16.098934,1681103476.0993266,457164
2023-04-10 10:41:16.109316,1681103476.1094022,457249
2023-04-10 10:41:16.119002,1681103476.1193285,457328
2023-04-10 10:41:16.129052,1681103476.129364,457399
2023-04-10 10:41:16.139096,1681103476.139389,457464
2023-04-10 10:41:16.149099,1681103476.1494348,457523
2023-04-10 10:41:16.159187,1681103476.1593645,457575
2023-04-10 10:41:16.169266,1681103476.169355,457621
2023-04-10 10:41:16.181083,1681103476.1813016,457661
2023-04-10 10:41:16.189018,1681103476.189324,457695
2023-04-10 10:41:16.198939,1681103476.199323,457724
2023-04-10 10:41:16.209356,1681103476.209404,457747
2023-04-10 10:41:16.219275,1681103476.2194228,457766
2023-04-10 10:41:16.229691,1681103476.229705,457779
2023-04-10 10:41:16.239348,1681103476.2394264,457787
2023-04-10 10:41:16.249268,1681103476.2494507,457790
2023-04-10 10:41:16.259116,1681103476.2594519,457790
2023-04-10 10:41:16.269183,1681103476.2694666,457790
2023-04-10 10:41:16.278879,1681103476.2792876,457790
2023-04-10 10:41:16.289141,1681103476.2893474,457790
2023-04-10 10:41:16.299413,1681103476.2994761,457790
2023-04-10 10:41:16.309080,1681103476.309383,457790
2023-04-10 10:41:16.319347,1681103476.3194706,457790
2023-04-10 10:41:16.329010,1681103476.3294013,457790
2023-04-10 10:41:16.339409,1681103476.3394039,457790
2023-04-10 10:41:16.348980,1681103476.3493788,457790
2023-04-10 10:41:16.359147,1681103476.3594174,457790
2023-04-10 10:41:16.369427,1681103476.3694434,457790
2023-04-10 10:41:16.379129,1681103476.3793705,457790
2023-04-10 10:41:16.389128,1681103476.3894055,457790
2023-04-10 10:41:16.399444,1681103476.399439,457790
2023-04-10 10:41:16.409429,1681103476.4094954,457790
2023-04-10 10:41:16.419451,1681103476.4194677,457790
2023-04-10 10:41:16.429251,1681103476.42949,457790
2023-04-10 10:41:16.439183,1681103476.4393842,457790
2023-04-10 10:41:16.449513,1681103476.4495425,457790
2023-04-10 10:41:16.459220,1681103476.4595518,457790
2023-04-10 10:41:16.469446,1681103476.4695008,457790
2023-04-10 10:41:16.479409,1681103476.4794345,457790
2023-04-10 10:41:16.489057,1681103476.4894176,457790
2023-04-10 10:41:16.499401,1681103476.499512,457790
2023-04-10 10:41:16.509388,1681103476.5094707,457790
2023-04-10 10:41:16.519034,1681103476.519422,457790
2023-04-10 10:41:16.529395,1681103476.5294108,457790
2023-04-10 10:41:16.539411,1681103476.5394838,457790
2023-04-10 10:41:16.549418,1681103476.5494552,457790
2023-04-10 10:41:16.559025,1681103476.5594766,457790
2023-04-10 10:41:16.569126,1681103476.5694315,457790
2023-04-10 10:41:16.579203,1681103476.579499,457790
2023-04-10 10:41:16.589236,1681103476.5894964,457790
2023-04-10 10:41:16.599240,1681103476.5994544,457790
2023-04-10 10:41:16.608991,1681103476.6094773,457790
2023-04-10 10:41:16.619390,1681103476.6195154,457790
2023-04-10 10:41:16.629420,1681103476.62941,457790
2023-04-10 10:41:16.639406,1681103476.6394243,457790
2023-04-10 10:41:16.649083,1681103476.6494658,457790
2023-04-10 10:41:16.659345,1681103476.6595993,457790
2023-04-10 10:41:16.669452,1681103476.6695414,457790
2023-04-10 10:41:16.679311,1681103476.6794262,457790
2023-04-10 10:41:16.688965,1681103476.689396,457790
2023-04-10 10:41:16.699403,1681103476.6995263,457790
2023-04-10 10:41:16.709091,1681103476.7095275,457790
2023-04-10 10:41:16.719347,1681103476.719545,457790
2023-04-10 10:41:16.729096,1681103476.729516,457790
2023-04-10 10:41:16.739517,1681103476.7395318,457790
2023-04-10 10:41:16.749314,1681103476.7497134,457790
2023-04-10 10:41:16.759264,1681103476.7596169,457790
2023-04-10 10:41:16.769207,1681103476.7694955,457790
2023-04-10 10:41:16.779049,1681103476.779472,457790
2023-04-10 10:41:16.789460,1681103476.7895153,457790
2023-04-10 10:41:16.799407,1681103476.7995265,457790
2023-04-10 10:41:16.809442,1681103476.8095324,457790
2023-04-10 10:41:16.819385,1681103476.819522,457790
2023-04-10 10:41:16.829139,1681103476.8294828,457790
2023-04-10 10:41:16.839367,1681103476.8395655,457790
2023-04-10 10:41:16.849479,1681103476.8498132,457790
2023-04-10 10:41:16.859589,1681103476.8595972,457790
2023-04-10 10:41:16.869392,1681103476.869518,457790
2023-04-10 10:41:16.879365,1681103476.8794796,457790
2023-04-10 10:41:16.889180,1681103476.8894274,457790
2023-04-10 10:41:16.899632,1681103476.8996482,457790
2023-04-10 10:41:16.909345,1681103476.9095657,457790
2023-04-10 10:41:16.919098,1681103476.9194677,457790
2023-04-10 10:41:16.929486,1681103476.9294968,457790
2023-04-10 10:41:16.938990,1681103476.939456,457790
2023-04-10 10:41:16.949257,1681103476.949476,457790
2023-04-10 10:41:16.959255,1681103476.9595468,457790
2023-04-10 10:41:16.969259,1681103476.9695365,457790
2023-04-10 10:41:16.979438,1681103476.9797306,457790
2023-04-10 10:41:16.989580,1681103476.989639,457790
2023-04-10 10:41:16.999579,1681103476.999583,457791
2023-04-10 10:41:17.009360,1681103477.0096583,457802
2023-04-10 10:41:17.019521,1681103477.0197158,457824
2023-04-10 10:41:17.029048,1681103477.0295224,457852
2023-04-10 10:41:17.039137,1681103477.0395403,457883
2023-04-10 10:41:17.049588,1681103477.049582,457916
2023-04-10 10:41:17.059508,1681103477.0596495,457954
2023-04-10 10:41:17.069200,1681103477.069545,457997
2023-04-10 10:41:17.079600,1681103477.0796123,458045
2023-04-10 10:41:17.089304,1681103477.0894933,458099
2023-04-10 10:41:17.099567,1681103477.0996642,458158
2023-04-10 10:41:17.109296,1681103477.1095967,458222
2023-04-10 10:41:17.119368,1681103477.1195607,458294
2023-04-10 10:41:17.129317,1681103477.1295123,458375
2023-04-10 10:41:17.139556,1681103477.1395724,458465
2023-04-10 10:41:17.149436,1681103477.149649,458563
2023-04-10 10:41:17.159377,1681103477.1597064,458671
2023-04-10 10:41:17.169464,1681103477.1695466,458790
2023-04-10 10:41:17.179333,1681103477.179553,458915
2023-04-10 10:41:17.189753,1681103477.189788,459040
2023-04-10 10:41:17.199130,1681103477.19958,459162
2023-04-10 10:41:17.209396,1681103477.2095993,459281
2023-04-10 10:41:17.219436,1681103477.2196395,459396
2023-04-10 10:41:17.229486,1681103477.22955,459508
2023-04-10 10:41:17.239254,1681103477.239568,459616
2023-04-10 10:41:17.249442,1681103477.2496986,459721
2023-04-10 10:41:17.259417,1681103477.259741,459822
2023-04-10 10:41:17.269431,1681103477.269637,459919
2023-04-10 10:41:17.279285,1681103477.2795734,460013
2023-04-10 10:41:17.289626,1681103477.2896712,460102
2023-04-10 10:41:17.299698,1681103477.299713,460187
2023-04-10 10:41:17.309668,1681103477.3097916,460268
2023-04-10 10:41:17.319445,1681103477.3197498,460345
2023-04-10 10:41:17.329590,1681103477.3296273,460418
2023-04-10 10:41:17.339425,1681103477.339682,460487
2023-04-10 10:41:17.349347,1681103477.349652,460551
2023-04-10 10:41:17.359269,1681103477.359702,460612
2023-04-10 10:41:17.369359,1681103477.3696644,460668
2023-04-10 10:41:17.379408,1681103477.3796835,460720
2023-04-10 10:41:17.389423,1681103477.389687,460769
2023-04-10 10:41:17.399438,1681103477.3996544,460813
2023-04-10 10:41:17.409756,1681103477.4098206,460853
2023-04-10 10:41:17.419450,1681103477.4196956,460890
2023-04-10 10:41:17.429406,1681103477.4295936,460922
2023-04-10 10:41:17.439553,1681103477.439624,460951
2023-04-10 10:41:17.449442,1681103477.4497077,460976
2023-04-10 10:41:17.459484,1681103477.4596772,460997
2023-04-10 10:41:17.469435,1681103477.469632,461015
2023-04-10 10:41:17.479201,1681103477.479582,461029
2023-04-10 10:41:17.489556,1681103477.4896462,461040
2023-04-10 10:41:17.499761,1681103477.4997773,461047
2023-04-10 10:41:17.509926,1681103477.5101466,461051
2023-04-10 10:41:17.519492,1681103477.5197647,461052
2023-04-10 10:41:17.529461,1681103477.529684,461051
2023-04-10 10:41:17.539542,1681103477.5397327,461051
2023-04-10 10:41:17.549469,1681103477.5497546,461051
2023-04-10 10:41:17.559525,1681103477.5599263,461051
2023-04-10 10:41:17.569743,1681103477.56976,461051
2023-04-10 10:41:17.579624,1681103477.579676,461051
2023-04-10 10:41:17.589466,1681103477.5897355,461051
2023-04-10 10:41:17.599471,1681103477.5997524,461051
2023-04-10 10:41:17.609434,1681103477.6098027,461051
2023-04-10 10:41:17.619279,1681103477.6197605,461051
2023-04-10 10:41:17.629599,1681103477.6296268,461051
2023-04-10 10:41:17.639697,1681103477.6397107,461051
2023-04-10 10:41:17.649366,1681103477.6497035,461051
2023-04-10 10:41:17.660029,1681103477.6600368,461051
2023-04-10 10:41:17.669759,1681103477.6697752,461051
2023-04-10 10:41:17.679447,1681103477.6796937,461051
2023-04-10 10:41:17.689614,1681103477.6896527,461051
2023-04-10 10:41:17.699746,1681103477.6997619,461051
2023-04-10 10:41:17.709963,1681103477.7101407,461051
2023-04-10 10:41:17.719476,1681103477.7197537,461051
2023-04-10 10:41:17.729486,1681103477.7297235,461051
2023-04-10 10:41:17.739455,1681103477.7398498,461051
2023-04-10 10:41:17.749409,1681103477.7497025,461051
2023-04-10 10:41:17.759909,1681103477.759932,461051
2023-04-10 10:41:17.769464,1681103477.7696967,461051
2023-04-10 10:41:17.779465,1681103477.7796648,461051
2023-04-10 10:41:17.789600,1681103477.789796,461051
2023-04-10 10:41:17.799583,1681103477.799656,461051
2023-04-10 10:41:17.809508,1681103477.8098884,461051
2023-04-10 10:41:17.819423,1681103477.8197188,461051
2023-04-10 10:41:17.829344,1681103477.8297288,461051
2023-04-10 10:41:17.839291,1681103477.839713,461051
2023-04-10 10:41:17.849679,1681103477.849699,461055
2023-04-10 10:41:17.859602,1681103477.8599653,461127
2023-04-10 10:41:17.869372,1681103477.8696704,461260
2023-04-10 10:41:17.879320,1681103477.879713,461426
2023-04-10 10:41:17.889485,1681103477.8896928,461608
2023-04-10 10:41:17.899546,1681103477.8998418,461789
2023-04-10 10:41:17.909914,1681103477.9102652,461966
2023-04-10 10:41:17.919408,1681103477.9197342,462140
2023-04-10 10:41:17.929314,1681103477.9297135,462310
2023-04-10 10:41:17.939666,1681103477.9396818,462478
2023-04-10 10:41:17.949438,1681103477.9497373,462644
2023-04-10 10:41:17.959857,1681103477.9600213,462807
2023-04-10 10:41:17.969410,1681103477.9697423,462968
2023-04-10 10:41:17.979311,1681103477.97973,463126
2023-04-10 10:41:17.989706,1681103477.9897437,463283
2023-04-10 10:41:17.999311,1681103477.9997518,463436
2023-04-10 10:41:18.009880,1681103478.0099683,463588
2023-04-10 10:41:18.019369,1681103478.0196848,463737
2023-04-10 10:41:18.029322,1681103478.0296555,463883
2023-04-10 10:41:18.039333,1681103478.0397367,464027
2023-04-10 10:41:18.049506,1681103478.0498383,464168
2023-04-10 10:41:18.059801,1681103478.0601883,464306
2023-04-10 10:41:18.069751,1681103478.069818,464441
2023-04-10 10:41:18.079486,1681103478.0798218,464573
2023-04-10 10:41:18.089670,1681103478.0897582,464702
2023-04-10 10:41:18.099626,1681103478.0998356,464828
2023-04-10 10:41:18.110119,1681103478.1101265,464951
2023-04-10 10:41:18.119679,1681103478.119824,465072
2023-04-10 10:41:18.129500,1681103478.1297646,465189
2023-04-10 10:41:18.139506,1681103478.1397967,465303
2023-04-10 10:41:18.149469,1681103478.1498168,465414
2023-04-10 10:41:18.159893,1681103478.1601903,465522
2023-04-10 10:41:18.169519,1681103478.1698332,465627
2023-04-10 10:41:18.179451,1681103478.1797647,465729
2023-04-10 10:41:18.189513,1681103478.1898117,465828
2023-04-10 10:41:18.199544,1681103478.199861,465924
2023-04-10 10:41:18.209998,1681103478.2103348,466017
2023-04-10 10:41:18.219609,1681103478.2197835,466108
2023-04-10 10:41:18.229389,1681103478.2297676,466195
2023-04-10 10:41:18.239600,1681103478.2397687,466280
2023-04-10 10:41:18.249521,1681103478.2497795,466363
2023-04-10 10:41:18.259584,1681103478.259954,466442
2023-04-10 10:41:18.269441,1681103478.269809,466519
2023-04-10 10:41:18.279762,1681103478.2798388,466594
2023-04-10 10:41:18.289554,1681103478.2897494,466666
2023-04-10 10:41:18.299468,1681103478.299828,466735
2023-04-10 10:41:18.310089,1681103478.3104908,466802
2023-04-10 10:41:18.319544,1681103478.3198228,466867
2023-04-10 10:41:18.329342,1681103478.3297937,466929
2023-04-10 10:41:18.339399,1681103478.3397937,466990
2023-04-10 10:41:18.349791,1681103478.3498325,467048
2023-04-10 10:41:18.360493,1681103478.3604848,467103
2023-04-10 10:41:18.369421,1681103478.3698816,467157
2023-04-10 10:41:18.379861,1681103478.3798943,467208
2023-04-10 10:41:18.389806,1681103478.3898804,467258
2023-04-10 10:41:18.399703,1681103478.399853,467305
2023-04-10 10:41:18.410480,1681103478.4106216,467351
2023-04-10 10:41:18.419407,1681103478.4198442,467395
2023-04-10 10:41:18.429327,1681103478.429829,467436
2023-04-10 10:41:18.439576,1681103478.4398446,467476
2023-04-10 10:41:18.449903,1681103478.449914,467514
2023-04-10 10:41:18.459912,1681103478.4602468,467551
2023-04-10 10:41:18.469365,1681103478.4697943,467585
2023-04-10 10:41:18.479753,1681103478.4798799,467618
2023-04-10 10:41:18.489634,1681103478.4898434,467650
2023-04-10 10:41:18.499845,1681103478.4998682,467679
2023-04-10 10:41:18.510024,1681103478.510355,467707
2023-04-10 10:41:18.519528,1681103478.5198812,467734
2023-04-10 10:41:18.529754,1681103478.5298874,467759
2023-04-10 10:41:18.539410,1681103478.5398479,467782
2023-04-10 10:41:18.549461,1681103478.5498576,467804
2023-04-10 10:41:18.559604,1681103478.5600276,467824
2023-04-10 10:41:18.569594,1681103478.5698485,467843
2023-04-10 10:41:18.579608,1681103478.5798059,467861
2023-04-10 10:41:18.589778,1681103478.5898666,467876
2023-04-10 10:41:18.599420,1681103478.5999198,467891
2023-04-10 10:41:18.610181,1681103478.6103117,467904
2023-04-10 10:41:18.619635,1681103478.6199381,467915
2023-04-10 10:41:18.629524,1681103478.6299434,467926
2023-04-10 10:41:18.639526,1681103478.6398718,467934
2023-04-10 10:41:18.649680,1681103478.6499338,467942
2023-04-10 10:41:18.659613,1681103478.6600335,467948
2023-04-10 10:41:18.669801,1681103478.6699312,467953
2023-04-10 10:41:18.679728,1681103478.679971,467956
2023-04-10 10:41:18.689616,1681103478.689876,467959
2023-04-10 10:41:18.699812,1681103478.699961,467960
2023-04-10 10:41:18.710568,1681103478.710659,467960
2023-04-10 10:41:18.719920,1681103478.71993,467959
2023-04-10 10:41:18.729841,1681103478.729929,467958
2023-04-10 10:41:18.739448,1681103478.739903,467956
2023-04-10 10:41:18.749560,1681103478.7499332,467955
2023-04-10 10:41:18.760299,1681103478.760514,467954
2023-04-10 10:41:18.769443,1681103478.76993,467954
2023-04-10 10:41:18.780853,1681103478.7808807,467954
2023-04-10 10:41:18.789781,1681103478.7899878,467955
2023-04-10 10:41:18.799701,1681103478.7999184,467956
2023-04-10 10:41:18.810117,1681103478.8101916,467956
2023-04-10 10:41:18.819542,1681103478.8199549,467957
2023-04-10 10:41:18.829958,1681103478.829965,467956
2023-04-10 10:41:18.839381,1681103478.839861,467956
2023-04-10 10:41:18.849798,1681103478.8499703,467956
2023-04-10 10:41:18.860215,1681103478.860226,467956
2023-04-10 10:41:18.869766,1681103478.869971,467956
2023-04-10 10:41:18.879722,1681103478.8800547,467956
2023-04-10 10:41:18.889694,1681103478.889906,467956
2023-04-10 10:41:18.899733,1681103478.8999817,467956
2023-04-10 10:41:18.910231,1681103478.910647,467956
2023-04-10 10:41:18.919631,1681103478.9199998,467956
2023-04-10 10:41:18.929688,1681103478.930056,467956
2023-04-10 10:41:18.939797,1681103478.940016,467987
2023-04-10 10:41:18.949749,1681103478.9499729,468115
