sys_time,rust_time,e_fr 
2023-04-10 10:36:55.678487,1681103215.6786673,31775
2023-04-10 10:36:55.688903,1681103215.688902,31834
2023-04-10 10:36:55.698327,1681103215.6987784,31896
2023-04-10 10:36:55.709240,1681103215.7092714,31959
2023-04-10 10:36:55.718505,1681103215.718709,32021
2023-04-10 10:36:55.728618,1681103215.7288656,32081
2023-04-10 10:36:55.738562,1681103215.7388804,32139
2023-04-10 10:36:55.748352,1681103215.7487562,32193
2023-04-10 10:36:55.758773,1681103215.7589912,32244
2023-04-10 10:36:55.768607,1681103215.7687435,32295
2023-04-10 10:36:55.778526,1681103215.778733,32346
2023-04-10 10:36:55.788564,1681103215.788774,32395
2023-04-10 10:36:55.798562,1681103215.7987838,32445
2023-04-10 10:36:55.808534,1681103215.8088603,32492
2023-04-10 10:36:55.818494,1681103215.8187752,32536
2023-04-10 10:36:55.828698,1681103215.828764,32578
2023-04-10 10:36:55.838683,1681103215.8388278,32616
2023-04-10 10:36:55.848501,1681103215.8487368,32652
2023-04-10 10:36:55.858985,1681103215.859301,32685
2023-04-10 10:36:55.868372,1681103215.8687584,32716
2023-04-10 10:36:55.878477,1681103215.8788164,32744
2023-04-10 10:36:55.888432,1681103215.8889098,32769
2023-04-10 10:36:55.898438,1681103215.8987412,32792
2023-04-10 10:36:55.908891,1681103215.9089222,32813
2023-04-10 10:36:55.918636,1681103215.9187076,32832
2023-04-10 10:36:55.928914,1681103215.9289293,32848
2023-04-10 10:36:55.938561,1681103215.9389443,32861
2023-04-10 10:36:55.948383,1681103215.9488316,32873
2023-04-10 10:36:55.959031,1681103215.9591348,32883
2023-04-10 10:36:55.968596,1681103215.9688215,32890
2023-04-10 10:36:55.978417,1681103215.9788318,32895
2023-04-10 10:36:55.988448,1681103215.9888823,32898
2023-04-10 10:36:55.998576,1681103215.998845,32899
2023-04-10 10:36:56.008945,1681103216.008962,32899
2023-04-10 10:36:56.018552,1681103216.018851,32899
2023-04-10 10:36:56.028550,1681103216.028834,32899
2023-04-10 10:36:56.038784,1681103216.0389843,32899
2023-04-10 10:36:56.048571,1681103216.0488336,32899
2023-04-10 10:36:56.058760,1681103216.0589156,32899
2023-04-10 10:36:56.068532,1681103216.0687957,32899
2023-04-10 10:36:56.078512,1681103216.0788283,32899
2023-04-10 10:36:56.088594,1681103216.0889363,32899
2023-04-10 10:36:56.098576,1681103216.0988345,32899
2023-04-10 10:36:56.108908,1681103216.10923,32899
2023-04-10 10:36:56.118535,1681103216.1188202,32899
2023-04-10 10:36:56.128758,1681103216.128823,32899
2023-04-10 10:36:56.138885,1681103216.13888,32899
2023-04-10 10:36:56.148415,1681103216.1488366,32899
2023-04-10 10:36:56.158878,1681103216.1589983,32899
2023-04-10 10:36:56.168610,1681103216.1688466,32899
2023-04-10 10:36:56.178645,1681103216.1789455,32899
2023-04-10 10:36:56.188852,1681103216.1888788,32899
2023-04-10 10:36:56.198826,1681103216.1988263,32899
2023-04-10 10:36:56.209038,1681103216.2090337,32903
2023-04-10 10:36:56.218552,1681103216.2188704,32928
2023-04-10 10:36:56.228465,1681103216.2287915,32962
2023-04-10 10:36:56.238529,1681103216.238922,32996
2023-04-10 10:36:56.248631,1681103216.248873,33028
2023-04-10 10:36:56.259059,1681103216.259051,33058
2023-04-10 10:36:56.268626,1681103216.2688506,33085
2023-04-10 10:36:56.278769,1681103216.2788782,33112
2023-04-10 10:36:56.289046,1681103216.2890224,33142
2023-04-10 10:36:56.298468,1681103216.2988577,33174
2023-04-10 10:36:56.308885,1681103216.3090835,33206
2023-04-10 10:36:56.318523,1681103216.3188958,33237
2023-04-10 10:36:56.328443,1681103216.3289113,33269
2023-04-10 10:36:56.338481,1681103216.338905,33303
2023-04-10 10:36:56.348778,1681103216.34887,33339
2023-04-10 10:36:56.358790,1681103216.3592148,33377
2023-04-10 10:36:56.368733,1681103216.3688688,33417
2023-04-10 10:36:56.378664,1681103216.3789375,33461
2023-04-10 10:36:56.388769,1681103216.389015,33506
2023-04-10 10:36:56.398701,1681103216.398919,33552
2023-04-10 10:36:56.408423,1681103216.4089034,33597
2023-04-10 10:36:56.418606,1681103216.4189074,33645
2023-04-10 10:36:56.428884,1681103216.4288764,33693
2023-04-10 10:36:56.438708,1681103216.4389372,33743
2023-04-10 10:36:56.448561,1681103216.448863,33795
2023-04-10 10:36:56.458971,1681103216.4590676,33846
2023-04-10 10:36:56.468412,1681103216.4688556,33896
2023-04-10 10:36:56.478800,1681103216.4789639,33943
2023-04-10 10:36:56.488672,1681103216.4889488,33989
2023-04-10 10:36:56.498696,1681103216.4989345,34032
2023-04-10 10:36:56.508946,1681103216.5091996,34077
2023-04-10 10:36:56.518563,1681103216.518929,34128
2023-04-10 10:36:56.528888,1681103216.5289485,34187
2023-04-10 10:36:56.538959,1681103216.5390048,34249
2023-04-10 10:36:56.548840,1681103216.5489016,34309
2023-04-10 10:36:56.558916,1681103216.559024,34363
2023-04-10 10:36:56.568699,1681103216.5689576,34411
2023-04-10 10:36:56.578896,1681103216.579012,34454
2023-04-10 10:36:56.589143,1681103216.589153,34493
2023-04-10 10:36:56.598559,1681103216.5989456,34529
2023-04-10 10:36:56.608974,1681103216.6092255,34563
2023-04-10 10:36:56.618454,1681103216.6189272,34598
2023-04-10 10:36:56.628555,1681103216.6289785,34630
2023-04-10 10:36:56.638650,1681103216.6389365,34660
2023-04-10 10:36:56.648815,1681103216.6490068,34687
2023-04-10 10:36:56.658616,1681103216.6590054,34711
2023-04-10 10:36:56.668524,1681103216.668925,34732
2023-04-10 10:36:56.678836,1681103216.6789517,34751
2023-04-10 10:36:56.689081,1681103216.6890996,34767
2023-04-10 10:36:56.698436,1681103216.6989367,34780
2023-04-10 10:36:56.708838,1681103216.7092457,34791
2023-04-10 10:36:56.718727,1681103216.718969,34799
2023-04-10 10:36:56.728548,1681103216.728947,34804
2023-04-10 10:36:56.738918,1681103216.738983,34807
2023-04-10 10:36:56.748927,1681103216.7489674,34807
2023-04-10 10:36:56.758926,1681103216.759179,34805
2023-04-10 10:36:56.768946,1681103216.7689998,34802
2023-04-10 10:36:56.778850,1681103216.7790987,34798
2023-04-10 10:36:56.788829,1681103216.7890136,34794
2023-04-10 10:36:56.798822,1681103216.7990403,34791
2023-04-10 10:36:56.808766,1681103216.809095,34790
2023-04-10 10:36:56.818738,1681103216.8190281,34789
2023-04-10 10:36:56.828937,1681103216.828999,34790
2023-04-10 10:36:56.839029,1681103216.8391998,34792
2023-04-10 10:36:56.848762,1681103216.8490787,34793
2023-04-10 10:36:56.858958,1681103216.8593245,34794
2023-04-10 10:36:56.868985,1681103216.8690214,34795
2023-04-10 10:36:56.878942,1681103216.8789957,34794
2023-04-10 10:36:56.888758,1681103216.8891954,34793
2023-04-10 10:36:56.898748,1681103216.8990068,34793
2023-04-10 10:36:56.908767,1681103216.9091108,34792
2023-04-10 10:36:56.918847,1681103216.918961,34792
2023-04-10 10:36:56.928731,1681103216.9290564,34792
2023-04-10 10:36:56.939079,1681103216.939108,34793
2023-04-10 10:36:56.948585,1681103216.9490478,34793
2023-04-10 10:36:56.958633,1681103216.959089,34793
2023-04-10 10:36:56.968754,1681103216.9690704,34793
2023-04-10 10:36:56.978781,1681103216.979175,34793
2023-04-10 10:36:56.988697,1681103216.9891603,34793
2023-04-10 10:36:56.998841,1681103216.999059,34793
2023-04-10 10:36:57.009008,1681103217.0092154,34793
2023-04-10 10:36:57.018907,1681103217.0191295,34793
2023-04-10 10:36:57.028854,1681103217.029075,34793
2023-04-10 10:36:57.039027,1681103217.0390658,34793
2023-04-10 10:36:57.048827,1681103217.049127,34793
2023-04-10 10:36:57.058982,1681103217.0592837,34793
2023-04-10 10:36:57.069013,1681103217.069076,34793
2023-04-10 10:36:57.078684,1681103217.0790734,34793
2023-04-10 10:36:57.088889,1681103217.0892384,34793
2023-04-10 10:36:57.098821,1681103217.099124,34793
2023-04-10 10:36:57.109172,1681103217.109565,34793
2023-04-10 10:36:57.119007,1681103217.1190648,34793
2023-04-10 10:36:57.128929,1681103217.1291788,34793
2023-04-10 10:36:57.138839,1681103217.1391165,34793
2023-04-10 10:36:57.148875,1681103217.1490264,34793
2023-04-10 10:36:57.158848,1681103217.1591852,34793
2023-04-10 10:36:57.168800,1681103217.169119,34793
2023-04-10 10:36:57.178826,1681103217.1792233,34793
2023-04-10 10:36:57.188779,1681103217.189072,34793
2023-04-10 10:36:57.198800,1681103217.199088,34793
2023-04-10 10:36:57.208701,1681103217.209191,34793
2023-04-10 10:36:57.218820,1681103217.2191014,34793
2023-04-10 10:36:57.228926,1681103217.22915,34793
2023-04-10 10:36:57.239040,1681103217.2390957,34793
2023-04-10 10:36:57.248821,1681103217.249119,34793
2023-04-10 10:36:57.258993,1681103217.2591157,34793
2023-04-10 10:36:57.269030,1681103217.2691514,34793
2023-04-10 10:36:57.278816,1681103217.2791412,34793
2023-04-10 10:36:57.289098,1681103217.2892401,34793
2023-04-10 10:36:57.298821,1681103217.299122,34793
2023-04-10 10:36:57.309087,1681103217.3094018,34793
2023-04-10 10:36:57.319018,1681103217.3191097,34793
2023-04-10 10:36:57.328653,1681103217.3291457,34793
2023-04-10 10:36:57.338861,1681103217.3392754,34793
2023-04-10 10:36:57.348781,1681103217.3491073,34793
2023-04-10 10:36:57.359229,1681103217.3592708,34793
2023-04-10 10:36:57.369072,1681103217.3692,34793
2023-04-10 10:36:57.378964,1681103217.3792062,34793
2023-04-10 10:36:57.388894,1681103217.3892262,34793
2023-04-10 10:36:57.398803,1681103217.399169,34793
2023-04-10 10:36:57.409225,1681103217.4094646,34793
2023-04-10 10:36:57.419140,1681103217.41915,34793
2023-04-10 10:36:57.429060,1681103217.4292166,34793
2023-04-10 10:36:57.438907,1681103217.4391782,34793
2023-04-10 10:36:57.448870,1681103217.4492025,34793
2023-04-10 10:36:57.459097,1681103217.459284,34792
2023-04-10 10:36:57.469054,1681103217.4691575,34792
2023-04-10 10:36:57.479007,1681103217.4791331,34793
2023-04-10 10:36:57.489277,1681103217.489319,34797
2023-04-10 10:36:57.498877,1681103217.499125,34805
2023-04-10 10:36:57.509309,1681103217.5094914,34813
2023-04-10 10:36:57.518949,1681103217.5191195,34819
2023-04-10 10:36:57.528855,1681103217.52914,34828
2023-04-10 10:36:57.538835,1681103217.5392368,34840
2023-04-10 10:36:57.548865,1681103217.5491242,34856
2023-04-10 10:36:57.558897,1681103217.5592809,34875
2023-04-10 10:36:57.568855,1681103217.5691495,34898
2023-04-10 10:36:57.578953,1681103217.5792577,34924
2023-04-10 10:36:57.588939,1681103217.589254,34953
2023-04-10 10:36:57.598946,1681103217.599233,34986
2023-04-10 10:36:57.609178,1681103217.6093717,35022
2023-04-10 10:36:57.618939,1681103217.6192336,35059
2023-04-10 10:36:57.629016,1681103217.6291826,35095
2023-04-10 10:36:57.639149,1681103217.639233,35131
2023-04-10 10:36:57.648953,1681103217.6492536,35166
2023-04-10 10:36:57.658863,1681103217.6592498,35201
2023-04-10 10:36:57.668949,1681103217.6692402,35237
2023-04-10 10:36:57.679138,1681103217.6792026,35272
2023-04-10 10:36:57.689186,1681103217.689464,35308
2023-04-10 10:36:57.698914,1681103217.6991875,35344
2023-04-10 10:36:57.709348,1681103217.7093816,35380
2023-04-10 10:36:57.718893,1681103217.719157,35416
2023-04-10 10:36:57.729022,1681103217.7292483,35454
2023-04-10 10:36:57.738800,1681103217.7392201,35493
2023-04-10 10:36:57.748878,1681103217.749155,35533
2023-04-10 10:36:57.759213,1681103217.7593222,35575
2023-04-10 10:36:57.769218,1681103217.7692318,35619
2023-04-10 10:36:57.779200,1681103217.7792153,35664
2023-04-10 10:36:57.788971,1681103217.7892673,35712
2023-04-10 10:36:57.798913,1681103217.799166,35761
2023-04-10 10:36:57.809184,1681103217.8093288,35812
2023-04-10 10:36:57.818916,1681103217.8192112,35866
2023-04-10 10:36:57.829025,1681103217.8292804,35921
2023-04-10 10:36:57.838865,1681103217.8392324,35976
2023-04-10 10:36:57.848972,1681103217.8493066,36031
2023-04-10 10:36:57.859246,1681103217.85942,36087
2023-04-10 10:36:57.869096,1681103217.8692024,36144
2023-04-10 10:36:57.879015,1681103217.8792732,36203
2023-04-10 10:36:57.889438,1681103217.8895943,36264
2023-04-10 10:36:57.898996,1681103217.8992507,36328
2023-04-10 10:36:57.908984,1681103217.9094346,36393
2023-04-10 10:36:57.918980,1681103217.9192514,36461
2023-04-10 10:36:57.929218,1681103217.929248,36531
2023-04-10 10:36:57.939260,1681103217.9393334,36602
2023-04-10 10:36:57.948792,1681103217.9492245,36676
2023-04-10 10:36:57.958980,1681103217.959272,36750
2023-04-10 10:36:57.969002,1681103217.9692268,36824
2023-04-10 10:36:57.979304,1681103217.9792914,36897
2023-04-10 10:36:57.989317,1681103217.9893358,36967
2023-04-10 10:36:57.999146,1681103217.999256,37035
2023-04-10 10:36:58.009066,1681103218.009464,37100
2023-04-10 10:36:58.019005,1681103218.0193079,37164
2023-04-10 10:36:58.029092,1681103218.029307,37225
2023-04-10 10:36:58.038894,1681103218.039317,37284
2023-04-10 10:36:58.049008,1681103218.0493414,37344
2023-04-10 10:36:58.059450,1681103218.059476,37410
2023-04-10 10:36:58.068967,1681103218.0692945,37478
2023-04-10 10:36:58.078959,1681103218.079304,37547
2023-04-10 10:36:58.089106,1681103218.0893345,37615
2023-04-10 10:36:58.099065,1681103218.0993674,37682
2023-04-10 10:36:58.109354,1681103218.1095953,37747
2023-04-10 10:36:58.118876,1681103218.119302,37810
2023-04-10 10:36:58.129045,1681103218.129368,37872
2023-04-10 10:36:58.139101,1681103218.1393514,37932
2023-04-10 10:36:58.149240,1681103218.1492717,37990
2023-04-10 10:36:58.159076,1681103218.1594663,38046
2023-04-10 10:36:58.169044,1681103218.1693313,38101
2023-04-10 10:36:58.179043,1681103218.179479,38154
2023-04-10 10:36:58.189091,1681103218.1893127,38206
2023-04-10 10:36:58.199044,1681103218.1993577,38256
2023-04-10 10:36:58.209967,1681103218.2099981,38305
2023-04-10 10:36:58.219065,1681103218.2193508,38352
2023-04-10 10:36:58.229044,1681103218.2293687,38397
2023-04-10 10:36:58.238875,1681103218.23937,38441
2023-04-10 10:36:58.249075,1681103218.2493982,38483
2023-04-10 10:36:58.259473,1681103218.2594328,38524
2023-04-10 10:36:58.269088,1681103218.2693331,38563
2023-04-10 10:36:58.278914,1681103218.2793038,38601
2023-04-10 10:36:58.289173,1681103218.2895167,38637
2023-04-10 10:36:58.299064,1681103218.299375,38671
2023-04-10 10:36:58.309528,1681103218.3095188,38704
2023-04-10 10:36:58.319253,1681103218.3192945,38736
2023-04-10 10:36:58.329075,1681103218.3293784,38766
2023-04-10 10:36:58.338925,1681103218.3393536,38794
2023-04-10 10:36:58.349003,1681103218.3493145,38821
2023-04-10 10:36:58.359138,1681103218.359478,38846
2023-04-10 10:36:58.369172,1681103218.3693721,38870
2023-04-10 10:36:58.379151,1681103218.3793614,38892
2023-04-10 10:36:58.389362,1681103218.3893826,38913
2023-04-10 10:36:58.399332,1681103218.399341,38932
2023-04-10 10:36:58.409386,1681103218.4097567,38950
2023-04-10 10:36:58.419113,1681103218.4194312,38966
2023-04-10 10:36:58.429122,1681103218.429453,38981
2023-04-10 10:36:58.439296,1681103218.4394836,38994
2023-04-10 10:36:58.449455,1681103218.4494474,39005
2023-04-10 10:36:58.459235,1681103218.4595194,39016
2023-04-10 10:36:58.469120,1681103218.4693244,39024
2023-04-10 10:36:58.478895,1681103218.4793587,39032
2023-04-10 10:36:58.489505,1681103218.4895606,39038
2023-04-10 10:36:58.499095,1681103218.4994586,39042
2023-04-10 10:36:58.509577,1681103218.5095694,39045
2023-04-10 10:36:58.518934,1681103218.519332,39047
2023-04-10 10:36:58.529129,1681103218.5294287,39048
2023-04-10 10:36:58.539315,1681103218.539466,39047
2023-04-10 10:36:58.549268,1681103218.5493429,39046
2023-04-10 10:36:58.559030,1681103218.5593884,39044
2023-04-10 10:36:58.569139,1681103218.569363,39043
2023-04-10 10:36:58.579146,1681103218.5795,39042
2023-04-10 10:36:58.589103,1681103218.5894492,39041
2023-04-10 10:36:58.599453,1681103218.5994864,39041
2023-04-10 10:36:58.609135,1681103218.6094534,39041
2023-04-10 10:36:58.619169,1681103218.6194775,39041
2023-04-10 10:36:58.629455,1681103218.6294942,39042
2023-04-10 10:36:58.639234,1681103218.6394677,39042
2023-04-10 10:36:58.649489,1681103218.6495333,39042
2023-04-10 10:36:58.659512,1681103218.6595476,39042
2023-04-10 10:36:58.669166,1681103218.6693738,39042
2023-04-10 10:36:58.679291,1681103218.6794448,39042
2023-04-10 10:36:58.689476,1681103218.6895645,39042
2023-04-10 10:36:58.699481,1681103218.6995716,39042
2023-04-10 10:36:58.709396,1681103218.7094994,39042
2023-04-10 10:36:58.719317,1681103218.7194464,39042
2023-04-10 10:36:58.729455,1681103218.7294471,39042
2023-04-10 10:36:58.739152,1681103218.739529,39042
2023-04-10 10:36:58.749278,1681103218.749517,39042
2023-04-10 10:36:58.759354,1681103218.7594647,39042
2023-04-10 10:36:58.769286,1681103218.76941,39042
2023-04-10 10:36:58.779260,1681103218.7794437,39042
2023-04-10 10:36:58.789214,1681103218.7895434,39042
2023-04-10 10:36:58.799434,1681103218.7994256,39042
2023-04-10 10:36:58.809646,1681103218.8096428,39042
2023-04-10 10:36:58.819459,1681103218.8194816,39042
2023-04-10 10:36:58.829123,1681103218.8293974,39042
2023-04-10 10:36:58.839183,1681103218.8394887,39048
2023-04-10 10:36:58.849249,1681103218.8494484,39065
2023-04-10 10:36:58.859142,1681103218.8595314,39091
2023-04-10 10:36:58.869168,1681103218.8694305,39125
2023-04-10 10:36:58.879169,1681103218.8794796,39167
2023-04-10 10:36:58.889554,1681103218.889568,39214
2023-04-10 10:36:58.899103,1681103218.8994944,39261
2023-04-10 10:36:58.909558,1681103218.90964,39308
2023-04-10 10:36:58.919476,1681103218.9194894,39354
2023-04-10 10:36:58.929205,1681103218.9295084,39397
2023-04-10 10:36:58.939853,1681103218.939818,39439
2023-04-10 10:36:58.949222,1681103218.9494967,39479
2023-04-10 10:36:58.959275,1681103218.9595897,39519
2023-04-10 10:36:58.969363,1681103218.9695709,39560
2023-04-10 10:36:58.979141,1681103218.9795308,39602
2023-04-10 10:36:58.989468,1681103218.9897108,39648
2023-04-10 10:36:58.999473,1681103218.9995193,39696
2023-04-10 10:36:59.009463,1681103219.009918,39746
