sys_time,rust_time,e_fr 
2023-04-10 10:38:35.716333,1681103315.7165947,140611
2023-04-10 10:38:35.726751,1681103315.7267568,140744
2023-04-10 10:38:35.736204,1681103315.7366142,140891
2023-04-10 10:38:35.746588,1681103315.746889,141044
2023-04-10 10:38:35.756508,1681103315.7566278,141196
2023-04-10 10:38:35.766428,1681103315.7666414,141345
2023-04-10 10:38:35.776349,1681103315.7766924,141492
2023-04-10 10:38:35.786298,1681103315.7866242,141636
2023-04-10 10:38:35.796685,1681103315.7967982,141778
2023-04-10 10:38:35.806728,1681103315.8067439,141917
2023-04-10 10:38:35.816393,1681103315.8166978,142053
2023-04-10 10:38:35.826450,1681103315.826739,142186
2023-04-10 10:38:35.836398,1681103315.8366995,142317
2023-04-10 10:38:35.846785,1681103315.8469565,142446
2023-04-10 10:38:35.856639,1681103315.856735,142572
2023-04-10 10:38:35.866393,1681103315.8667452,142696
2023-04-10 10:38:35.877062,1681103315.8771226,142817
2023-04-10 10:38:35.886520,1681103315.8867447,142936
2023-04-10 10:38:35.896781,1681103315.8968105,143053
2023-04-10 10:38:35.906734,1681103315.906749,143167
2023-04-10 10:38:35.916801,1681103315.9168167,143278
2023-04-10 10:38:35.926874,1681103315.9268942,143387
2023-04-10 10:38:35.936525,1681103315.936827,143494
2023-04-10 10:38:35.946432,1681103315.9467125,143598
2023-04-10 10:38:35.956610,1681103315.9567354,143700
2023-04-10 10:38:35.966803,1681103315.9668207,143799
2023-04-10 10:38:35.976619,1681103315.976863,143895
2023-04-10 10:38:35.986520,1681103315.986859,143990
2023-04-10 10:38:35.996438,1681103315.99687,144081
2023-04-10 10:38:36.006406,1681103316.0067313,144171
2023-04-10 10:38:36.016442,1681103316.0167365,144257
2023-04-10 10:38:36.026505,1681103316.026938,144341
2023-04-10 10:38:36.036438,1681103316.0367904,144423
2023-04-10 10:38:36.046808,1681103316.0468588,144501
2023-04-10 10:38:36.056789,1681103316.056805,144577
2023-04-10 10:38:36.066454,1681103316.0668452,144651
2023-04-10 10:38:36.077000,1681103316.0769958,144721
2023-04-10 10:38:36.086502,1681103316.08674,144789
2023-04-10 10:38:36.097005,1681103316.0969956,144855
2023-04-10 10:38:36.106764,1681103316.1067805,144917
2023-04-10 10:38:36.116713,1681103316.116846,144977
2023-04-10 10:38:36.126666,1681103316.127013,145034
2023-04-10 10:38:36.136742,1681103316.1368442,145088
2023-04-10 10:38:36.146663,1681103316.146798,145139
2023-04-10 10:38:36.156482,1681103316.1567888,145187
2023-04-10 10:38:36.166847,1681103316.1668632,145233
2023-04-10 10:38:36.176790,1681103316.1768873,145275
2023-04-10 10:38:36.186446,1681103316.186785,145315
2023-04-10 10:38:36.196711,1681103316.1967814,145352
2023-04-10 10:38:36.206576,1681103316.2068598,145385
2023-04-10 10:38:36.216779,1681103316.2167826,145416
2023-04-10 10:38:36.226652,1681103316.2269216,145444
2023-04-10 10:38:36.236407,1681103316.2367597,145469
2023-04-10 10:38:36.246463,1681103316.24676,145491
2023-04-10 10:38:36.256485,1681103316.2567918,145510
2023-04-10 10:38:36.266778,1681103316.2668262,145526
2023-04-10 10:38:36.276674,1681103316.2769828,145539
2023-04-10 10:38:36.286470,1681103316.2868211,145550
2023-04-10 10:38:36.296645,1681103316.2969222,145558
2023-04-10 10:38:36.306546,1681103316.3068264,145563
2023-04-10 10:38:36.316862,1681103316.3168786,145565
2023-04-10 10:38:36.326969,1681103316.327087,145565
2023-04-10 10:38:36.336850,1681103316.3369384,145563
2023-04-10 10:38:36.346840,1681103316.346889,145560
2023-04-10 10:38:36.356910,1681103316.3569255,145556
2023-04-10 10:38:36.366932,1681103316.3669484,145553
2023-04-10 10:38:36.376566,1681103316.3769078,145551
2023-04-10 10:38:36.386884,1681103316.386901,145551
2023-04-10 10:38:36.396606,1681103316.396867,145551
2023-04-10 10:38:36.406912,1681103316.406929,145552
2023-04-10 10:38:36.416478,1681103316.4168715,145553
2023-04-10 10:38:36.426535,1681103316.4268804,145555
2023-04-10 10:38:36.436642,1681103316.4369323,145555
2023-04-10 10:38:36.446652,1681103316.4469252,145555
2023-04-10 10:38:36.456471,1681103316.4568691,145554
2023-04-10 10:38:36.466531,1681103316.4669347,145553
2023-04-10 10:38:36.476544,1681103316.4769025,145553
2023-04-10 10:38:36.486649,1681103316.4869418,145553
2023-04-10 10:38:36.496586,1681103316.4970222,145553
2023-04-10 10:38:36.506649,1681103316.5069015,145553
2023-04-10 10:38:36.516833,1681103316.5168495,145553
2023-04-10 10:38:36.526900,1681103316.5270023,145554
2023-04-10 10:38:36.536564,1681103316.5369139,145553
2023-04-10 10:38:36.546471,1681103316.5469036,145553
2023-04-10 10:38:36.556975,1681103316.5569918,145553
2023-04-10 10:38:36.566928,1681103316.5669444,145553
2023-04-10 10:38:36.576598,1681103316.5768948,145553
2023-04-10 10:38:36.586771,1681103316.5868454,145553
2023-04-10 10:38:36.596689,1681103316.5968914,145553
2023-04-10 10:38:36.606638,1681103316.6069038,145553
2023-04-10 10:38:36.616788,1681103316.6168656,145553
2023-04-10 10:38:36.626754,1681103316.6268432,145553
2023-04-10 10:38:36.636768,1681103316.6369438,145553
2023-04-10 10:38:36.646628,1681103316.6470885,145553
2023-04-10 10:38:36.656980,1681103316.6569958,145553
2023-04-10 10:38:36.666829,1681103316.6669285,145553
2023-04-10 10:38:36.676640,1681103316.6770542,145553
2023-04-10 10:38:36.686990,1681103316.6870065,145553
2023-04-10 10:38:36.696668,1681103316.6969912,145553
2023-04-10 10:38:36.706511,1681103316.7068405,145553
2023-04-10 10:38:36.716822,1681103316.7168841,145553
2023-04-10 10:38:36.726645,1681103316.726975,145553
2023-04-10 10:38:36.736717,1681103316.736991,145553
2023-04-10 10:38:36.747028,1681103316.7470224,145553
2023-04-10 10:38:36.756892,1681103316.756976,145553
2023-04-10 10:38:36.766897,1681103316.7669146,145555
2023-04-10 10:38:36.777078,1681103316.777125,145560
2023-04-10 10:38:36.786968,1681103316.7869844,145568
2023-04-10 10:38:36.796832,1681103316.7969203,145580
2023-04-10 10:38:36.806952,1681103316.8069687,145594
2023-04-10 10:38:36.816561,1681103316.8169265,145613
2023-04-10 10:38:36.826536,1681103316.8269835,145635
2023-04-10 10:38:36.836719,1681103316.837002,145660
2023-04-10 10:38:36.846544,1681103316.8469172,145689
2023-04-10 10:38:36.856555,1681103316.8569534,145722
2023-04-10 10:38:36.866703,1681103316.8669896,145760
2023-04-10 10:38:36.877170,1681103316.8775806,145804
2023-04-10 10:38:36.886618,1681103316.8869731,145852
2023-04-10 10:38:36.897009,1681103316.8970041,145905
2023-04-10 10:38:36.906960,1681103316.9073255,145962
2023-04-10 10:38:36.916776,1681103316.9170692,146023
2023-04-10 10:38:36.926577,1681103316.9270327,146087
2023-04-10 10:38:36.937047,1681103316.937064,146155
2023-04-10 10:38:36.946664,1681103316.9470358,146222
2023-04-10 10:38:36.956689,1681103316.9569805,146291
2023-04-10 10:38:36.966763,1681103316.9670608,146364
2023-04-10 10:38:36.976820,1681103316.977185,146444
2023-04-10 10:38:36.987026,1681103316.987043,146533
2023-04-10 10:38:36.996618,1681103316.9969842,146638
2023-04-10 10:38:37.007031,1681103317.0070477,146766
2023-04-10 10:38:37.016580,1681103317.0170023,146919
2023-04-10 10:38:37.026901,1681103317.027057,147097
2023-04-10 10:38:37.036772,1681103317.0371132,147292
2023-04-10 10:38:37.046630,1681103317.0470603,147498
2023-04-10 10:38:37.056720,1681103317.0569615,147705
2023-04-10 10:38:37.066699,1681103317.06699,147909
2023-04-10 10:38:37.076795,1681103317.0771022,148110
2023-04-10 10:38:37.087021,1681103317.0870378,148310
2023-04-10 10:38:37.096605,1681103317.0970569,148508
2023-04-10 10:38:37.106671,1681103317.1070333,148704
2023-04-10 10:38:37.116721,1681103317.1170785,148898
2023-04-10 10:38:37.126606,1681103317.127025,149091
2023-04-10 10:38:37.136724,1681103317.1370184,149281
2023-04-10 10:38:37.146980,1681103317.1472714,149469
2023-04-10 10:38:37.156903,1681103317.1569777,149656
2023-04-10 10:38:37.166636,1681103317.1670132,149840
2023-04-10 10:38:37.176892,1681103317.1770384,150022
2023-04-10 10:38:37.186845,1681103317.1870391,150201
2023-04-10 10:38:37.196736,1681103317.1970026,150379
2023-04-10 10:38:37.206830,1681103317.2071083,150553
2023-04-10 10:38:37.216783,1681103317.2170312,150726
2023-04-10 10:38:37.227047,1681103317.2272024,150896
2023-04-10 10:38:37.236703,1681103317.2370627,151064
2023-04-10 10:38:37.247024,1681103317.2472126,151230
2023-04-10 10:38:37.256991,1681103317.2570665,151393
2023-04-10 10:38:37.266787,1681103317.2670622,151555
2023-04-10 10:38:37.276933,1681103317.2771008,151714
2023-04-10 10:38:37.286771,1681103317.28711,151871
2023-04-10 10:38:37.296850,1681103317.2971933,152026
2023-04-10 10:38:37.306836,1681103317.3071795,152179
2023-04-10 10:38:37.317104,1681103317.31712,152330
2023-04-10 10:38:37.326985,1681103317.3271456,152479
2023-04-10 10:38:37.336527,1681103317.3369825,152626
2023-04-10 10:38:37.346921,1681103317.3470588,152771
2023-04-10 10:38:37.356949,1681103317.3570244,152914
2023-04-10 10:38:37.366833,1681103317.367136,153055
2023-04-10 10:38:37.376988,1681103317.3771727,153194
2023-04-10 10:38:37.387023,1681103317.387039,153331
2023-04-10 10:38:37.396837,1681103317.3970819,153467
2023-04-10 10:38:37.407031,1681103317.4070387,153599
2023-04-10 10:38:37.416949,1681103317.4170177,153730
2023-04-10 10:38:37.426871,1681103317.4271972,153859
2023-04-10 10:38:37.436818,1681103317.4371197,153984
2023-04-10 10:38:37.446912,1681103317.4471264,154108
2023-04-10 10:38:37.457042,1681103317.4571187,154229
2023-04-10 10:38:37.466748,1681103317.4671583,154347
2023-04-10 10:38:37.477164,1681103317.4772947,154463
2023-04-10 10:38:37.487084,1681103317.4870932,154576
2023-04-10 10:38:37.497004,1681103317.4973202,154686
2023-04-10 10:38:37.506924,1681103317.5071301,154793
2023-04-10 10:38:37.516844,1681103317.5171318,154898
2023-04-10 10:38:37.526967,1681103317.5271976,154999
2023-04-10 10:38:37.537017,1681103317.5371416,155098
2023-04-10 10:38:37.546819,1681103317.5470662,155193
2023-04-10 10:38:37.557048,1681103317.5570872,155286
2023-04-10 10:38:37.567171,1681103317.5671873,155375
2023-04-10 10:38:37.577140,1681103317.5772276,155462
2023-04-10 10:38:37.586981,1681103317.5871425,155545
2023-04-10 10:38:37.596679,1681103317.5971065,155627
2023-04-10 10:38:37.606891,1681103317.6071432,155705
2023-04-10 10:38:37.616781,1681103317.6171136,155780
2023-04-10 10:38:37.627142,1681103317.6271453,155852
2023-04-10 10:38:37.637095,1681103317.6371882,155922
2023-04-10 10:38:37.646858,1681103317.6471746,155989
2023-04-10 10:38:37.656668,1681103317.6570964,156053
2023-04-10 10:38:37.667052,1681103317.6671104,156114
2023-04-10 10:38:37.676650,1681103317.6770809,156173
2023-04-10 10:38:37.687341,1681103317.6873956,156229
2023-04-10 10:38:37.697001,1681103317.6972394,156283
2023-04-10 10:38:37.706853,1681103317.707157,156334
2023-04-10 10:38:37.717220,1681103317.7172363,156383
2023-04-10 10:38:37.726953,1681103317.7273104,156429
2023-04-10 10:38:37.737020,1681103317.7373545,156472
2023-04-10 10:38:37.747107,1681103317.7471595,156513
2023-04-10 10:38:37.757141,1681103317.7572079,156552
2023-04-10 10:38:37.766873,1681103317.7672377,156588
2023-04-10 10:38:37.776971,1681103317.7772675,156622
2023-04-10 10:38:37.787218,1681103317.7872345,156653
2023-04-10 10:38:37.797180,1681103317.7972772,156682
2023-04-10 10:38:37.807213,1681103317.8072293,156708
2023-04-10 10:38:37.816706,1681103317.817142,156733
2023-04-10 10:38:37.827137,1681103317.8272488,156754
2023-04-10 10:38:37.836786,1681103317.8371725,156774
2023-04-10 10:38:37.847174,1681103317.8472497,156791
2023-04-10 10:38:37.857257,1681103317.8575594,156806
2023-04-10 10:38:37.866953,1681103317.867174,156818
2023-04-10 10:38:37.876997,1681103317.8771422,156829
2023-04-10 10:38:37.887216,1681103317.8872323,156837
2023-04-10 10:38:37.897078,1681103317.8972225,156843
2023-04-10 10:38:37.906774,1681103317.9071054,156847
2023-04-10 10:38:37.917208,1681103317.917228,156849
2023-04-10 10:38:37.927137,1681103317.927276,156849
2023-04-10 10:38:37.936833,1681103317.9371934,156847
2023-04-10 10:38:37.946893,1681103317.9472227,156845
2023-04-10 10:38:37.957021,1681103317.9572387,156843
2023-04-10 10:38:37.967306,1681103317.9673223,156841
2023-04-10 10:38:37.976972,1681103317.977437,156840
2023-04-10 10:38:37.986950,1681103317.9872234,156840
2023-04-10 10:38:37.996994,1681103317.9972289,156841
2023-04-10 10:38:38.007272,1681103318.007288,156841
2023-04-10 10:38:38.017292,1681103318.017309,156842
2023-04-10 10:38:38.027156,1681103318.027365,156842
2023-04-10 10:38:38.036849,1681103318.0372348,156842
2023-04-10 10:38:38.047264,1681103318.047405,156842
2023-04-10 10:38:38.057015,1681103318.057268,156842
2023-04-10 10:38:38.067170,1681103318.0672555,156842
2023-04-10 10:38:38.077139,1681103318.0773592,156842
2023-04-10 10:38:38.087226,1681103318.0872426,156842
2023-04-10 10:38:38.096876,1681103318.0972824,156858
2023-04-10 10:38:38.107261,1681103318.107267,156901
2023-04-10 10:38:38.116985,1681103318.1172786,156949
2023-04-10 10:38:38.127635,1681103318.1277397,157007
2023-04-10 10:38:38.137013,1681103318.1373498,157079
2023-04-10 10:38:38.146957,1681103318.14727,157168
2023-04-10 10:38:38.157281,1681103318.1572967,157274
2023-04-10 10:38:38.167013,1681103318.1673002,157399
2023-04-10 10:38:38.177223,1681103318.177346,157537
2023-04-10 10:38:38.186917,1681103318.1872876,157680
2023-04-10 10:38:38.197131,1681103318.1972702,157820
2023-04-10 10:38:38.207022,1681103318.2072895,157957
2023-04-10 10:38:38.217163,1681103318.2172565,158093
2023-04-10 10:38:38.226746,1681103318.2271962,158225
2023-04-10 10:38:38.237282,1681103318.2372973,158356
2023-04-10 10:38:38.247117,1681103318.247357,158484
2023-04-10 10:38:38.257203,1681103318.2572773,158610
2023-04-10 10:38:38.267276,1681103318.2673683,158734
2023-04-10 10:38:38.277138,1681103318.277456,158856
2023-04-10 10:38:38.287336,1681103318.2873526,158976
2023-04-10 10:38:38.296847,1681103318.297284,159093
2023-04-10 10:38:38.306923,1681103318.3072677,159208
2023-04-10 10:38:38.317373,1681103318.3173895,159321
2023-04-10 10:38:38.327356,1681103318.327457,159432
2023-04-10 10:38:38.337087,1681103318.3373618,159541
2023-04-10 10:38:38.347109,1681103318.3473258,159648
2023-04-10 10:38:38.356977,1681103318.357313,159753
2023-04-10 10:38:38.367554,1681103318.3675704,159856
2023-04-10 10:38:38.377168,1681103318.3773348,159956
2023-04-10 10:38:38.387339,1681103318.3873558,160055
2023-04-10 10:38:38.396828,1681103318.3972914,160152
2023-04-10 10:38:38.407329,1681103318.4073443,160247
2023-04-10 10:38:38.417280,1681103318.417296,160340
2023-04-10 10:38:38.427047,1681103318.427341,160431
2023-04-10 10:38:38.436972,1681103318.43729,160520
2023-04-10 10:38:38.446857,1681103318.447301,160608
2023-04-10 10:38:38.456807,1681103318.4572363,160693
2023-04-10 10:38:38.467192,1681103318.4673047,160776
2023-04-10 10:38:38.477292,1681103318.4774697,160858
2023-04-10 10:38:38.487197,1681103318.4873662,160937
2023-04-10 10:38:38.497305,1681103318.497378,161015
2023-04-10 10:38:38.507204,1681103318.5073464,161091
2023-04-10 10:38:38.517150,1681103318.517382,161164
2023-04-10 10:38:38.527176,1681103318.5273714,161236
2023-04-10 10:38:38.536893,1681103318.537356,161306
2023-04-10 10:38:38.547074,1681103318.547367,161374
2023-04-10 10:38:38.557382,1681103318.557397,161440
2023-04-10 10:38:38.567143,1681103318.5674398,161504
2023-04-10 10:38:38.577493,1681103318.577529,161566
2023-04-10 10:38:38.587360,1681103318.5873773,161627
2023-04-10 10:38:38.597392,1681103318.5973837,161685
2023-04-10 10:38:38.607404,1681103318.6074202,161742
2023-04-10 10:38:38.617351,1681103318.617367,161797
2023-04-10 10:38:38.627219,1681103318.6274347,161850
2023-04-10 10:38:38.637407,1681103318.6374233,161901
2023-04-10 10:38:38.647313,1681103318.647358,161951
2023-04-10 10:38:38.657316,1681103318.65733,161999
2023-04-10 10:38:38.667135,1681103318.6674316,162045
2023-04-10 10:38:38.677327,1681103318.6775167,162089
2023-04-10 10:38:38.687623,1681103318.6876402,162132
2023-04-10 10:38:38.697166,1681103318.6975157,162173
2023-04-10 10:38:38.707268,1681103318.7073362,162212
2023-04-10 10:38:38.717425,1681103318.717441,162250
2023-04-10 10:38:38.727290,1681103318.7274935,162285
2023-04-10 10:38:38.737220,1681103318.737549,162320
2023-04-10 10:38:38.747010,1681103318.7473786,162352
2023-04-10 10:38:38.757091,1681103318.7573104,162383
2023-04-10 10:38:38.767174,1681103318.7674153,162412
2023-04-10 10:38:38.777239,1681103318.7774508,162439
2023-04-10 10:38:38.787283,1681103318.7875414,162465
2023-04-10 10:38:38.797193,1681103318.7973876,162489
2023-04-10 10:38:38.807256,1681103318.8075063,162512
2023-04-10 10:38:38.817170,1681103318.8174615,162532
2023-04-10 10:38:38.827163,1681103318.8275144,162552
2023-04-10 10:38:38.837519,1681103318.837535,162569
2023-04-10 10:38:38.847121,1681103318.8474445,162585
2023-04-10 10:38:38.857484,1681103318.8574967,162599
2023-04-10 10:38:38.867306,1681103318.8674092,162612
2023-04-10 10:38:38.877157,1681103318.8774872,162623
2023-04-10 10:38:38.887377,1681103318.8875487,162632
2023-04-10 10:38:38.897286,1681103318.8974187,162640
2023-04-10 10:38:38.907288,1681103318.907412,162646
