Format Version,1.23,Take Name,orange_2500_april_3_2023_t1,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-03 03.23.28.745 PM,Total Frames in Take,1826,Total Exported Frames,1826,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
319,3.190000,0.011024,0.025072,0.051374,0.998304,-0.077116,-0.004933,0.093578,0.000080,-0.073893,-0.005724,0.009018,0.993830,-0.121434,-0.006271,0.096566,0.988867,-0.079470,-0.002548,0.123272,0.978007,-0.033666,-0.005188,0.145458,0.990723,-0.073896,-0.005725,0.008938,-0.121437,-0.006234,0.096606,-0.079490,-0.002617,0.123242,-0.033640,-0.005155,0.145527
320,3.200000,0.010232,-0.011466,0.051840,0.998537,-0.076998,-0.004885,0.096828,0.000025,-0.067610,-0.005490,0.012727,0.980115,-0.121416,-0.006233,0.096569,0.986255,-0.081514,-0.002566,0.126275,0.980610,-0.037452,-0.005252,0.151741,0.979890,-0.067615,-0.005491,0.012742,-0.121413,-0.006204,0.096584,-0.081513,-0.002621,0.126227,-0.037452,-0.005226,0.151759
321,3.210000,0.008510,-0.048539,0.051998,0.997431,-0.077085,-0.004957,0.100103,0.000023,-0.061484,-0.005531,0.016930,0.999728,-0.121362,-0.006287,0.096548,0.993508,-0.083773,-0.002648,0.129135,0.985465,-0.041722,-0.005361,0.157798,0.991620,-0.061483,-0.005532,0.016929,-0.121378,-0.006267,0.096548,-0.083732,-0.002689,0.129143,-0.041747,-0.005340,0.157792
322,3.220000,0.007222,-0.085242,0.052573,0.994946,-0.077427,-0.004881,0.103341,0.000038,-0.055750,-0.005341,0.021540,0.992488,-0.121322,-0.006234,0.096538,0.987612,-0.086234,-0.002613,0.131805,0.972297,-0.046403,-0.005337,0.163481,0.982065,-0.055769,-0.005337,0.021517,-0.121339,-0.006280,0.096530,-0.086159,-0.002533,0.131790,-0.046443,-0.005375,0.163527
323,3.230000,0.005158,-0.121656,0.054219,0.991077,-0.077962,-0.004780,0.106525,0.000077,-0.050345,-0.005212,0.026533,0.992488,-0.121236,-0.006259,0.096523,0.987612,-0.088838,-0.002525,0.134266,0.972297,-0.051429,-0.005124,0.168778,0.982065,-0.050336,-0.005215,0.026494,-0.121226,-0.006241,0.096489,-0.088828,-0.002560,0.134388,-0.051458,-0.005104,0.168729
324,3.240000,0.003325,-0.157690,0.054833,0.985959,-0.078763,-0.004775,0.109638,0.000049,-0.045393,-0.005163,0.031870,0.989737,-0.121192,-0.006293,0.096511,0.990115,-0.091633,-0.002536,0.136513,0.968022,-0.056834,-0.005107,0.173658,0.985008,-0.045415,-0.005166,0.031851,-0.121153,-0.006289,0.096458,-0.091675,-0.002540,0.136558,-0.056809,-0.005104,0.173685
325,3.250000,0.002543,-0.193827,0.054393,0.979523,-0.079785,-0.004785,0.112666,0.000041,-0.040804,-0.004998,0.037553,0.989484,-0.121138,-0.006238,0.096459,0.988586,-0.094590,-0.002606,0.138531,0.978589,-0.062610,-0.005299,0.178120,0.990110,-0.040785,-0.004999,0.037515,-0.121103,-0.006262,0.096476,-0.094638,-0.002559,0.138583,-0.062615,-0.005322,0.178088
326,3.260000,0.001024,-0.229623,0.054966,0.971726,-0.081029,-0.004833,0.115666,0.000075,-0.036649,-0.004941,0.043611,0.985614,-0.121082,-0.006321,0.096472,0.986769,-0.097691,-0.002691,0.140378,0.969538,-0.068695,-0.005377,0.182202,0.987451,-0.036641,-0.004942,0.043554,-0.121044,-0.006351,0.096450,-0.097705,-0.002636,0.140485,-0.068727,-0.005402,0.182173
327,3.270000,-0.001382,-0.264803,0.054940,0.962735,-0.082392,-0.004782,0.118563,0.000070,-0.032890,-0.004956,0.049926,0.983305,-0.120943,-0.006277,0.096509,0.990731,-0.100807,-0.002617,0.141997,0.979157,-0.074929,-0.005276,0.185820,0.991186,-0.032860,-0.004955,0.049866,-0.120951,-0.006306,0.096486,-0.100809,-0.002565,0.142062,-0.074948,-0.005300,0.185837
328,3.280000,-0.002965,-0.299276,0.055848,0.952526,-0.084071,-0.004760,0.121331,0.000063,-0.029761,-0.004809,0.056432,0.983305,-0.120933,-0.006330,0.096562,0.990731,-0.104127,-0.002642,0.143381,0.979157,-0.081462,-0.005259,0.188951,0.991186,-0.029793,-0.004808,0.056410,-0.120906,-0.006350,0.096513,-0.104066,-0.002612,0.143464,-0.081519,-0.005272,0.188939
329,3.290000,-0.005234,-0.334000,0.056528,0.940862,-0.085891,-0.004810,0.123945,0.000068,-0.026968,-0.004835,0.063203,0.990300,-0.120836,-0.006456,0.096540,0.985276,-0.107513,-0.002702,0.144462,0.973064,-0.088248,-0.005247,0.191575,0.985081,-0.026906,-0.004837,0.063140,-0.120865,-0.006416,0.096540,-0.107528,-0.002777,0.144493,-0.088265,-0.005209,0.191607
330,3.300000,-0.006192,-0.368007,0.055794,0.928127,-0.087936,-0.004795,0.126419,0.000086,-0.024761,-0.004693,0.070113,0.987886,-0.120800,-0.006365,0.096547,0.996251,-0.110990,-0.002730,0.145318,0.976551,-0.095194,-0.005393,0.193698,0.980412,-0.024721,-0.004694,0.070085,-0.120812,-0.006370,0.096555,-0.110993,-0.002725,0.145411,-0.095220,-0.005393,0.193624
331,3.310000,-0.009231,-0.400328,0.056800,0.914563,-0.090053,-0.004693,0.128807,0.000194,-0.023077,-0.004649,0.077078,0.963950,-0.120734,-0.006403,0.096704,0.976812,-0.114380,-0.002611,0.146033,0.976095,-0.102019,-0.005108,0.195411,0.951818,-0.022977,-0.004652,0.076974,-0.120748,-0.006371,0.096618,-0.114457,-0.002668,0.146032,-0.102028,-0.005079,0.195601
332,3.320000,-0.009601,-0.433639,0.054985,0.899356,-0.092449,-0.004806,0.130906,0.000108,-0.021870,-0.004640,0.084215,0.963950,-0.120702,-0.006337,0.096638,0.976812,-0.117969,-0.002762,0.146315,0.976095,-0.109255,-0.005486,0.196454,0.951818,-0.021776,-0.004638,0.084069,-0.120677,-0.006349,0.096678,-0.117957,-0.002742,0.146380,-0.109387,-0.005496,0.196494
333,3.330000,-0.012123,-0.464908,0.056735,0.883456,-0.094905,-0.004661,0.132928,0.000140,-0.021222,-0.004385,0.091309,0.956770,-0.120677,-0.006384,0.096766,0.987757,-0.121451,-0.002661,0.146501,0.982706,-0.116272,-0.005215,0.197136,0.965447,-0.021146,-0.004390,0.091210,-0.120639,-0.006320,0.096721,-0.121505,-0.002777,0.146494,-0.116333,-0.005158,0.197289
334,3.340000,-0.012338,-0.497141,0.054722,0.865854,-0.097550,-0.004806,0.134687,0.000050,-0.021012,-0.004419,0.098585,0.988552,-0.120602,-0.006330,0.096724,0.990372,-0.125019,-0.002839,0.146286,0.976773,-0.123569,-0.005636,0.197152,0.977169,-0.021014,-0.004417,0.098540,-0.120585,-0.006348,0.096754,-0.124956,-0.002810,0.146348,-0.123647,-0.005649,0.197105
335,3.350000,-0.013357,-0.527401,0.054065,0.847789,-0.100266,-0.004804,0.136352,0.000132,-0.021375,-0.004314,0.105733,0.974531,-0.120585,-0.006272,0.096857,0.986497,-0.128484,-0.002872,0.145991,0.989977,-0.130620,-0.005758,0.196827,0.954673,-0.021310,-0.004315,0.105655,-0.120551,-0.006262,0.096816,-0.128490,-0.002889,0.145955,-0.130713,-0.005752,0.196983
336,3.360000,-0.015130,-0.557727,0.051754,0.828271,-0.103128,-0.004853,0.137682,0.000052,-0.022231,-0.004532,0.112841,0.974531,-0.120545,-0.006179,0.096820,0.986497,-0.131963,-0.002858,0.145262,0.989977,-0.137772,-0.005844,0.195805,0.954673,-0.022199,-0.004529,0.112761,-0.120512,-0.006218,0.096885,-0.131923,-0.002788,0.145296,-0.137877,-0.005879,0.195785
337,3.370000,-0.015386,-0.586975,0.051255,0.807834,-0.106042,-0.004989,0.138816,0.000083,-0.023581,-0.004458,0.119802,0.978518,-0.120501,-0.006240,0.096813,0.979202,-0.135348,-0.003065,0.144327,0.978015,-0.144737,-0.006193,0.194320,0.971919,-0.023509,-0.004458,0.119718,-0.120485,-0.006219,0.096927,-0.135337,-0.003102,0.144315,-0.144837,-0.006177,0.194304
338,3.380000,-0.015652,-0.615603,0.050530,0.786279,-0.109049,-0.004922,0.139850,0.000112,-0.025440,-0.004214,0.126788,0.977430,-0.120463,-0.006079,0.096917,0.966652,-0.138677,-0.003058,0.143255,0.944588,-0.151614,-0.006337,0.192439,0.953384,-0.025415,-0.004205,0.126701,-0.120452,-0.006175,0.097010,-0.138557,-0.002877,0.143209,-0.151771,-0.006431,0.192479
339,3.390000,-0.020819,-0.642111,0.051331,0.764608,-0.112007,-0.004802,0.140618,0.000090,-0.027697,-0.004341,0.133337,0.984429,-0.120443,-0.006246,0.097010,0.963664,-0.141795,-0.002859,0.141962,0.930782,-0.158094,-0.005761,0.190161,0.963601,-0.027754,-0.004351,0.133359,-0.120423,-0.006111,0.097061,-0.141821,-0.003099,0.141827,-0.158031,-0.005645,0.190223
340,3.400000,-0.023166,-0.668367,0.049611,0.741814,-0.115068,-0.004837,0.141177,0.000078,-0.030454,-0.004561,0.139790,0.984429,-0.120447,-0.006250,0.097087,0.963664,-0.144873,-0.002828,0.140443,0.930782,-0.164498,-0.005708,0.187388,0.963601,-0.030453,-0.004572,0.139808,-0.120394,-0.006134,0.097099,-0.144984,-0.003033,0.140309,-0.164441,-0.005609,0.187492
341,3.410000,-0.023882,-0.694396,0.048923,0.717531,-0.118183,-0.004904,0.141530,0.000155,-0.033685,-0.004492,0.146165,0.994640,-0.120410,-0.006265,0.097167,0.967917,-0.147863,-0.002942,0.138680,0.932765,-0.170773,-0.005918,0.184106,0.961342,-0.033826,-0.004502,0.146206,-0.120368,-0.006155,0.097162,-0.147855,-0.003135,0.138510,-0.170681,-0.005825,0.184241
342,3.420000,-0.021302,-0.720048,0.046340,0.692047,-0.121379,-0.005124,0.141594,0.000112,-0.037436,-0.004475,0.152309,0.979693,-0.120400,-0.006106,0.097177,0.979637,-0.150785,-0.003235,0.136630,0.977021,-0.176894,-0.006681,0.180261,0.960609,-0.037387,-0.004473,0.152245,-0.120346,-0.006138,0.097229,-0.150749,-0.003169,0.136577,-0.177033,-0.006718,0.180327
343,3.430000,-0.022351,-0.743903,0.044417,0.666435,-0.124455,-0.005167,0.141428,0.000142,-0.041469,-0.004617,0.157996,0.978878,-0.120369,-0.006043,0.097185,0.965077,-0.153440,-0.003240,0.134421,0.954325,-0.182544,-0.006769,0.176108,0.956818,-0.041430,-0.004613,0.157922,-0.120327,-0.006108,0.097302,-0.153379,-0.003108,0.134310,-0.182685,-0.006840,0.176177
344,3.440000,-0.027093,-0.766154,0.045501,0.640472,-0.127496,-0.004996,0.141200,0.000066,-0.045841,-0.004497,0.163420,0.978878,-0.120386,-0.006198,0.097350,0.965077,-0.155926,-0.003059,0.132207,0.954325,-0.187830,-0.006228,0.171822,0.956818,-0.045901,-0.004506,0.163439,-0.120345,-0.006106,0.097344,-0.156012,-0.003228,0.132160,-0.187725,-0.006143,0.171855
345,3.450000,-0.029289,-0.788265,0.044867,0.612999,-0.130511,-0.004964,0.140668,0.000089,-0.050628,-0.004471,0.168598,0.984001,-0.120323,-0.006228,0.097431,0.974793,-0.158234,-0.003027,0.129688,0.951295,-0.192857,-0.006129,0.166955,0.965157,-0.050721,-0.004482,0.168656,-0.120363,-0.006092,0.097429,-0.158233,-0.003272,0.129533,-0.192725,-0.006010,0.167055
346,3.460000,-0.023224,-0.809906,0.040070,0.584728,-0.133597,-0.005413,0.139827,0.000170,-0.055897,-0.004801,0.173350,0.990958,-0.120366,-0.005935,0.097406,0.963068,-0.160489,-0.003499,0.126940,0.906369,-0.197636,-0.007420,0.161610,0.936165,-0.055867,-0.004795,0.173371,-0.120365,-0.006079,0.097437,-0.160401,-0.003207,0.126722,-0.197755,-0.007572,0.161777
347,3.470000,-0.026949,-0.829687,0.040579,0.556100,-0.136530,-0.005324,0.138824,0.000092,-0.061355,-0.004703,0.177682,0.995208,-0.120375,-0.006085,0.097432,0.990451,-0.162454,-0.003418,0.124084,0.970730,-0.201937,-0.007090,0.156098,0.972940,-0.061338,-0.004704,0.177675,-0.120370,-0.006080,0.097470,-0.162393,-0.003416,0.123984,-0.202020,-0.007095,0.156167
348,3.480000,-0.025539,-0.848470,0.039103,0.527178,-0.139399,-0.005478,0.137735,0.000230,-0.067079,-0.004723,0.181676,0.995208,-0.120431,-0.006005,0.097551,0.990451,-0.164254,-0.003613,0.121254,0.970730,-0.205831,-0.007571,0.150460,0.972940,-0.066993,-0.004723,0.181754,-0.120396,-0.006061,0.097539,-0.164203,-0.003485,0.121004,-0.206002,-0.007643,0.150645
349,3.490000,-0.027147,-0.866177,0.037773,0.497567,-0.142138,-0.005498,0.136401,0.000192,-0.073025,-0.004827,0.185232,0.971166,-0.120441,-0.006026,0.097622,0.983184,-0.165795,-0.003604,0.118243,0.928443,-0.209292,-0.007535,0.144506,0.934394,-0.073102,-0.004828,0.185223,-0.120394,-0.006087,0.097628,-0.165616,-0.003464,0.118028,-0.209441,-0.007613,0.144723
350,3.500000,-0.027296,-0.883085,0.036750,0.466975,-0.144824,-0.005538,0.134800,0.000135,-0.079292,-0.004799,0.188340,0.972977,-0.120470,-0.005974,0.097631,0.970334,-0.167158,-0.003665,0.115037,0.935994,-0.212376,-0.007713,0.138193,0.952654,-0.079390,-0.004799,0.188295,-0.120409,-0.006068,0.097668,-0.167079,-0.003470,0.114890,-0.212419,-0.007814,0.138348
351,3.510000,-0.030168,-0.898744,0.035208,0.436015,-0.147297,-0.005514,0.133025,0.000143,-0.085646,-0.004962,0.190993,0.994327,-0.120418,-0.006055,0.097640,0.989338,-0.168196,-0.003578,0.111755,0.956057,-0.214928,-0.007460,0.131711,0.955273,-0.085623,-0.004964,0.190992,-0.120412,-0.006046,0.097681,-0.168062,-0.003578,0.111641,-0.215091,-0.007467,0.131784
352,3.520000,-0.033607,-0.913232,0.033580,0.404660,-0.149649,-0.005437,0.131061,0.000061,-0.092160,-0.005099,0.193162,0.991847,-0.120386,-0.006138,0.097624,0.967366,-0.169015,-0.003431,0.108392,0.957856,-0.217035,-0.007082,0.125065,0.981135,-0.092129,-0.005105,0.193157,-0.120439,-0.006058,0.097713,-0.169020,-0.003575,0.108304,-0.217008,-0.007012,0.125070
353,3.530000,-0.031881,-0.926683,0.032367,0.373087,-0.151964,-0.005583,0.129068,0.000164,-0.098866,-0.005110,0.194961,0.991847,-0.120477,-0.006048,0.097712,0.967366,-0.169743,-0.003618,0.105131,0.957856,-0.218772,-0.007557,0.118468,0.981135,-0.098837,-0.005116,0.195033,-0.120474,-0.006038,0.097745,-0.169633,-0.003615,0.104901,-0.218913,-0.007565,0.118592
354,3.540000,-0.033758,-0.939132,0.031570,0.340434,-0.154036,-0.005544,0.126823,0.000094,-0.105675,-0.005050,0.196267,0.980526,-0.120434,-0.006083,0.097747,0.991354,-0.170094,-0.003589,0.101699,0.936443,-0.219941,-0.007456,0.111579,0.952882,-0.105601,-0.005050,0.196302,-0.120494,-0.006038,0.097765,-0.170013,-0.003671,0.101709,-0.220035,-0.007419,0.111515
355,3.550000,-0.034967,-0.950329,0.029251,0.307892,-0.156007,-0.005545,0.124495,0.000083,-0.112548,-0.005243,0.197109,0.978761,-0.120480,-0.006063,0.097803,0.981397,-0.170293,-0.003522,0.098328,0.964049,-0.220706,-0.007353,0.104740,0.982533,-0.112513,-0.005248,0.197186,-0.120515,-0.005999,0.097790,-0.170252,-0.003636,0.098251,-0.220748,-0.007299,0.104752
356,3.560000,-0.034321,-0.960411,0.028569,0.274985,-0.157791,-0.005629,0.122015,0.000155,-0.119426,-0.005185,0.197444,0.963727,-0.120512,-0.006022,0.097828,0.990958,-0.170252,-0.003652,0.094928,0.969213,-0.220972,-0.007658,0.097861,0.972013,-0.119358,-0.005187,0.197572,-0.120539,-0.006003,0.097813,-0.170182,-0.003678,0.094830,-0.221083,-0.007649,0.097846
357,3.570000,-0.035725,-0.969293,0.026372,0.241865,-0.159435,-0.005641,0.119430,0.000047,-0.126342,-0.005376,0.197317,0.963727,-0.120584,-0.006049,0.097861,0.990958,-0.170004,-0.003602,0.091554,0.969213,-0.220811,-0.007538,0.090989,0.972013,-0.126368,-0.005381,0.197331,-0.120554,-0.005985,0.097842,-0.169944,-0.003714,0.091514,-0.220874,-0.007484,0.091033
358,3.580000,-0.035692,-0.976976,0.025019,0.208848,-0.160820,-0.005690,0.116785,0.000108,-0.133082,-0.005428,0.196735,0.992529,-0.120595,-0.006017,0.097898,0.981771,-0.169478,-0.003647,0.088258,0.966574,-0.220124,-0.007669,0.084248,0.976545,-0.133035,-0.005429,0.196793,-0.120588,-0.005963,0.097902,-0.169417,-0.003744,0.088262,-0.220238,-0.007625,0.084182
359,3.590000,-0.035660,-0.983593,0.023675,0.175253,-0.162064,-0.005699,0.114023,0.000128,-0.139866,-0.005441,0.195685,0.983406,-0.120641,-0.005948,0.097934,0.990604,-0.168753,-0.003652,0.084971,0.969942,-0.218998,-0.007754,0.077501,0.963469,-0.139848,-0.005444,0.195748,-0.120616,-0.005922,0.097944,-0.168651,-0.003690,0.084918,-0.219142,-0.007740,0.077480
360,3.600000,-0.035932,-0.989096,0.021588,0.141183,-0.163116,-0.005784,0.111143,0.000170,-0.146611,-0.005663,0.194144,0.970301,-0.120679,-0.005975,0.097953,0.986118,-0.167783,-0.003687,0.081703,0.953005,-0.217389,-0.007809,0.070773,0.957752,-0.146588,-0.005669,0.194260,-0.120664,-0.005926,0.097975,-0.167656,-0.003763,0.081587,-0.217554,-0.007777,0.070751
361,3.610000,-0.036174,-0.993315,0.020521,0.107684,-0.163976,-0.005788,0.108240,0.000114,-0.153112,-0.005639,0.192165,0.970301,-0.120746,-0.005940,0.097945,0.986118,-0.166647,-0.003701,0.078551,0.953005,-0.215398,-0.007872,0.064298,0.957752,-0.153088,-0.005641,0.192215,-0.120694,-0.005924,0.097990,-0.166589,-0.003722,0.078514,-0.215532,-0.007865,0.064240
362,3.620000,-0.036095,-0.996469,0.019150,0.073348,-0.164622,-0.005848,0.105239,0.000126,-0.159570,-0.005720,0.189713,0.986128,-0.120785,-0.005932,0.097949,0.982383,-0.165243,-0.003752,0.075437,0.981900,-0.212889,-0.007990,0.057855,0.963491,-0.159526,-0.005719,0.189763,-0.120734,-0.005922,0.098010,-0.165201,-0.003763,0.075443,-0.213026,-0.007989,0.057738
363,3.630000,-0.035515,-0.998457,0.017118,0.039094,-0.165015,-0.005858,0.102359,0.000117,-0.165775,-0.005872,0.186982,0.980594,-0.120781,-0.005830,0.098095,0.986587,-0.163594,-0.003709,0.072589,0.967261,-0.209911,-0.008022,0.051771,0.969144,-0.165767,-0.005869,0.187059,-0.120788,-0.005879,0.098075,-0.163511,-0.003609,0.072605,-0.209995,-0.008076,0.051697
364,3.640000,-0.036423,-0.999209,0.014997,0.005537,-0.165287,-0.005886,0.099344,0.000126,-0.171733,-0.006050,0.183724,0.987248,-0.120867,-0.005887,0.098063,0.992110,-0.161867,-0.003686,0.069741,0.969092,-0.206683,-0.007923,0.045849,0.961591,-0.171718,-0.006047,0.183773,-0.120860,-0.005915,0.098049,-0.161794,-0.003628,0.069822,-0.206778,-0.007956,0.045733
365,3.650000,-0.037011,-0.998816,0.013718,-0.028427,-0.165319,-0.005855,0.096336,0.000133,-0.177482,-0.006022,0.180083,0.987248,-0.120914,-0.005865,0.098076,0.992110,-0.159895,-0.003653,0.067034,0.969092,-0.202985,-0.007880,0.040152,0.961591,-0.177461,-0.006021,0.180121,-0.120894,-0.005874,0.098111,-0.159808,-0.003626,0.067098,-0.203114,-0.007899,0.040016
366,3.660000,-0.037438,-0.997319,0.011505,-0.061819,-0.165211,-0.005883,0.093343,0.000194,-0.182952,-0.006213,0.176088,0.989151,-0.121022,-0.005895,0.098051,0.989752,-0.157838,-0.003625,0.064473,0.972174,-0.199032,-0.007800,0.034760,0.952918,-0.182919,-0.006208,0.176120,-0.120974,-0.005930,0.098096,-0.157767,-0.003551,0.064614,-0.199184,-0.007844,0.034542
367,3.670000,-0.036881,-0.994691,0.010218,-0.095521,-0.164804,-0.005884,0.090336,0.000176,-0.188096,-0.006244,0.171692,0.983145,-0.121034,-0.005814,0.098020,0.964562,-0.155501,-0.003612,0.062030,0.964836,-0.194584,-0.007864,0.029601,0.939927,-0.188056,-0.006240,0.171746,-0.121002,-0.005876,0.098144,-0.155439,-0.003486,0.062041,-0.194717,-0.007932,0.029413
368,3.680000,-0.036224,-0.990857,0.009435,-0.129618,-0.164224,-0.005963,0.087364,0.000180,-0.193040,-0.006279,0.166932,0.979884,-0.121085,-0.005802,0.098031,0.964473,-0.153006,-0.003705,0.059760,0.955574,-0.189766,-0.008068,0.024732,0.937231,-0.193004,-0.006274,0.167003,-0.121078,-0.005881,0.098149,-0.152929,-0.003546,0.059773,-0.189887,-0.008153,0.024529
369,3.690000,-0.037437,-0.985928,0.008199,-0.162718,-0.163440,-0.005975,0.084496,0.000161,-0.197518,-0.006255,0.161956,0.979884,-0.121111,-0.005895,0.098027,0.964473,-0.150395,-0.003732,0.057705,0.955574,-0.184735,-0.008019,0.020294,0.937231,-0.197447,-0.006253,0.161965,-0.121123,-0.005904,0.098161,-0.150373,-0.003708,0.057750,-0.184816,-0.008036,0.020107
370,3.700000,-0.036385,-0.979906,0.006728,-0.195998,-0.162506,-0.006043,0.081643,0.000187,-0.201745,-0.006417,0.156621,0.982045,-0.121190,-0.005851,0.098007,0.966197,-0.147685,-0.003763,0.055797,0.986285,-0.179405,-0.008140,0.016149,0.948798,-0.201710,-0.006412,0.156658,-0.121180,-0.005923,0.098133,-0.147602,-0.003612,0.055874,-0.179533,-0.008222,0.015908
371,3.710000,-0.035176,-0.972764,0.004691,-0.229066,-0.161345,-0.006117,0.078864,0.000188,-0.205569,-0.006695,0.151013,0.982263,-0.121232,-0.005817,0.097987,0.951666,-0.144815,-0.003763,0.054082,0.925365,-0.173764,-0.008192,0.012374,0.925589,-0.205517,-0.006686,0.151061,-0.121256,-0.005964,0.098111,-0.144766,-0.003478,0.054157,-0.173841,-0.008340,0.012127
372,3.720000,-0.037384,-0.964546,0.002375,-0.261242,-0.160073,-0.005958,0.076218,0.000300,-0.208999,-0.006597,0.145264,0.979257,-0.121320,-0.005862,0.097968,0.947931,-0.141923,-0.003588,0.052598,0.932527,-0.168049,-0.007785,0.009043,0.881013,-0.208990,-0.006592,0.145347,-0.121281,-0.005945,0.098155,-0.141808,-0.003409,0.052764,-0.168212,-0.007886,0.008607
373,3.730000,-0.036021,-0.955074,0.001871,-0.294165,-0.158512,-0.006104,0.073621,0.000298,-0.212048,-0.006712,0.139158,0.979257,-0.121339,-0.005867,0.097972,0.947931,-0.138793,-0.003741,0.051293,0.932527,-0.161866,-0.008096,0.006062,0.881013,-0.212028,-0.006703,0.139240,-0.121343,-0.005995,0.098136,-0.138698,-0.003480,0.051473,-0.161978,-0.008239,0.005635
374,3.740000,-0.036185,-0.944766,-0.000008,-0.325741,-0.156891,-0.006136,0.071174,0.000231,-0.214666,-0.006841,0.133005,0.978593,-0.121419,-0.005928,0.097942,0.948013,-0.135733,-0.003741,0.050209,0.917117,-0.155747,-0.008036,0.003538,0.884158,-0.214618,-0.006837,0.133009,-0.121429,-0.005994,0.098112,-0.135670,-0.003600,0.050337,-0.155847,-0.008115,0.003236
375,3.750000,-0.037783,-0.933355,-0.002392,-0.356952,-0.155091,-0.006068,0.068805,0.000234,-0.216853,-0.006833,0.126652,0.990985,-0.121479,-0.006031,0.097875,0.954392,-0.132579,-0.003656,0.049303,0.954255,-0.149452,-0.007753,0.001389,0.916305,-0.216867,-0.006835,0.126685,-0.121490,-0.006041,0.098056,-0.132427,-0.003616,0.049397,-0.149579,-0.007782,0.001080
376,3.760000,-0.036405,-0.920815,-0.003297,-0.388282,-0.153036,-0.006108,0.066610,0.000268,-0.218560,-0.006918,0.120160,0.992523,-0.121463,-0.005954,0.097881,0.950821,-0.129265,-0.003677,0.048668,0.923544,-0.142858,-0.007884,-0.000269,0.896808,-0.218542,-0.006915,0.120184,-0.121503,-0.006047,0.098050,-0.129138,-0.003474,0.048859,-0.142963,-0.007996,-0.000652
377,3.770000,-0.037076,-0.907387,-0.005961,-0.418615,-0.150994,-0.006022,0.064593,0.000218,-0.219931,-0.006979,0.113668,0.993470,-0.121567,-0.005985,0.097893,0.968526,-0.126082,-0.003542,0.048278,0.935471,-0.136395,-0.007582,-0.001467,0.917451,-0.219933,-0.006978,0.113642,-0.121552,-0.006028,0.098011,-0.125983,-0.003435,0.048491,-0.136506,-0.007645,-0.001771
378,3.780000,-0.036890,-0.892967,-0.008147,-0.448533,-0.148722,-0.006035,0.062629,0.000198,-0.220768,-0.007127,0.107010,0.993470,-0.121575,-0.006038,0.097813,0.968526,-0.122782,-0.003509,0.048011,0.935471,-0.129761,-0.007467,-0.002317,0.917451,-0.220704,-0.007130,0.106916,-0.121578,-0.006035,0.097997,-0.122689,-0.003489,0.048198,-0.129915,-0.007487,-0.002595
379,3.790000,-0.036773,-0.877443,-0.008876,-0.478186,-0.146354,-0.006005,0.060855,0.000243,-0.221209,-0.007010,0.100317,0.971704,-0.121621,-0.006001,0.097776,0.953826,-0.119493,-0.003510,0.048003,0.947424,-0.123092,-0.007501,-0.002676,0.920288,-0.221165,-0.007011,0.100267,-0.121636,-0.006008,0.097916,-0.119433,-0.003470,0.048246,-0.123180,-0.007532,-0.003008
380,3.800000,-0.035852,-0.861191,-0.010909,-0.506898,-0.143876,-0.006019,0.059278,0.000181,-0.221173,-0.007197,0.093708,0.978975,-0.121637,-0.006004,0.097752,0.959329,-0.116229,-0.003463,0.048230,0.945682,-0.116466,-0.007413,-0.002579,0.923609,-0.221132,-0.007199,0.093634,-0.121647,-0.006020,0.097913,-0.116151,-0.003408,0.048425,-0.116575,-0.007450,-0.002862
