Format Version,1.23,Take Name,sk31_00_rotation_slow,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.36.40.499 AM,Total Frames in Take,4579,Total Exported Frames,4579,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
244,2.440000,-0.020222,0.999217,-0.014496,0.030757,-0.075590,0.060065,0.308817,0.000359,-0.060608,0.061334,0.291522,0.902494,-0.082392,0.059520,0.312343,0.880394,-0.060010,0.061057,0.341080,0.918573,-0.099349,0.058350,0.290322,0.943481,-0.060394,0.061348,0.291848,-0.082704,0.059374,0.312011,-0.059699,0.061135,0.341137,-0.099563,0.058404,0.290272
245,2.450000,-0.020479,0.999204,-0.014845,0.030848,-0.075596,0.060063,0.308821,0.000351,-0.060611,0.061327,0.291528,0.904309,-0.082399,0.059516,0.312346,0.881527,-0.060023,0.061086,0.341086,0.918959,-0.099351,0.058323,0.290322,0.939906,-0.060394,0.061342,0.291843,-0.082699,0.059335,0.312027,-0.059718,0.061178,0.341146,-0.099573,0.058397,0.290267
246,2.460000,-0.020447,0.999207,-0.014545,0.030926,-0.075592,0.060065,0.308820,0.000342,-0.060604,0.061339,0.291530,0.905025,-0.082395,0.059516,0.312344,0.881363,-0.060023,0.061067,0.341089,0.920778,-0.099344,0.058337,0.290317,0.943800,-0.060391,0.061353,0.291844,-0.082703,0.059331,0.312034,-0.059724,0.061161,0.341134,-0.099549,0.058415,0.290268
247,2.470000,-0.020434,0.999206,-0.014749,0.030850,-0.075600,0.060065,0.308818,0.000348,-0.060615,0.061331,0.291525,0.903795,-0.082403,0.059518,0.312343,0.881922,-0.060027,0.061080,0.341084,0.920716,-0.099355,0.058330,0.290319,0.942113,-0.060399,0.061345,0.291844,-0.082704,0.059341,0.312025,-0.059727,0.061170,0.341132,-0.099570,0.058402,0.290270
248,2.480000,-0.020783,0.999204,-0.014701,0.030713,-0.075599,0.060069,0.308817,0.000349,-0.060620,0.061347,0.291520,0.904623,-0.082400,0.059517,0.312344,0.881596,-0.060017,0.061093,0.341079,0.919595,-0.099358,0.058319,0.290325,0.941850,-0.060404,0.061361,0.291835,-0.082704,0.059341,0.312027,-0.059713,0.061183,0.341134,-0.099573,0.058391,0.290273
249,2.490000,-0.020443,0.999215,-0.014274,0.030777,-0.075596,0.060056,0.308815,0.000343,-0.060614,0.061339,0.291521,0.901922,-0.082399,0.059505,0.312341,0.884833,-0.060018,0.061041,0.341080,0.924848,-0.099355,0.058338,0.290319,0.943392,-0.060391,0.061354,0.291844,-0.082696,0.059343,0.312028,-0.059730,0.061124,0.341108,-0.099568,0.058402,0.290280
250,2.500000,-0.020359,0.999209,-0.014569,0.030909,-0.075600,0.060061,0.308821,0.000346,-0.060613,0.061331,0.291531,0.904527,-0.082404,0.059514,0.312345,0.882544,-0.060031,0.061062,0.341089,0.921355,-0.099354,0.058336,0.290319,0.942255,-0.060396,0.061346,0.291844,-0.082704,0.059338,0.312029,-0.059733,0.061152,0.341139,-0.099568,0.058408,0.290272
251,2.510000,-0.020433,0.999215,-0.014301,0.030785,-0.075593,0.060060,0.308819,0.000358,-0.060611,0.061342,0.291526,0.904527,-0.082396,0.059510,0.312345,0.882544,-0.060015,0.061046,0.341084,0.921355,-0.099351,0.058341,0.290323,0.942255,-0.060393,0.061356,0.291844,-0.082705,0.059378,0.312012,-0.059706,0.061118,0.341146,-0.099570,0.058387,0.290274
252,2.520000,-0.020401,0.999209,-0.014793,0.030763,-0.075594,0.060066,0.308824,0.000345,-0.060612,0.061329,0.291529,0.903389,-0.082397,0.059520,0.312351,0.881774,-0.060016,0.061083,0.341087,0.919144,-0.099353,0.058332,0.290330,0.942917,-0.060392,0.061344,0.291841,-0.082702,0.059338,0.312039,-0.059716,0.061175,0.341137,-0.099568,0.058406,0.290280
253,2.530000,-0.020378,0.999210,-0.014638,0.030834,-0.075597,0.060065,0.308821,0.000347,-0.060613,0.061333,0.291528,0.904432,-0.082400,0.059518,0.312347,0.881808,-0.060023,0.061071,0.341087,0.920600,-0.099353,0.058337,0.290323,0.941652,-0.060393,0.061348,0.291846,-0.082703,0.059338,0.312029,-0.059725,0.061163,0.341133,-0.099569,0.058411,0.290277
254,2.540000,-0.020330,0.999224,-0.013906,0.030747,-0.075595,0.060049,0.308809,0.000351,-0.060613,0.061342,0.291515,0.903440,-0.082397,0.059498,0.312335,0.881486,-0.060013,0.061008,0.341072,0.921285,-0.099355,0.058350,0.290313,0.941951,-0.060387,0.061357,0.291838,-0.082701,0.059369,0.312015,-0.059714,0.061077,0.341114,-0.099575,0.058395,0.290267
255,2.550000,-0.020506,0.999204,-0.014791,0.030861,-0.075588,0.060076,0.308824,0.000350,-0.060603,0.061343,0.291532,0.901237,-0.082391,0.059529,0.312349,0.885014,-0.060016,0.061096,0.341090,0.922563,-0.099343,0.058337,0.290325,0.942605,-0.060386,0.061358,0.291850,-0.082691,0.059353,0.312028,-0.059715,0.061187,0.341143,-0.099560,0.058408,0.290277
256,2.560000,-0.020583,0.999203,-0.014745,0.030847,-0.075597,0.060067,0.308819,0.000347,-0.060613,0.061337,0.291527,0.903765,-0.082400,0.059518,0.312345,0.881572,-0.060024,0.061087,0.341085,0.920440,-0.099352,0.058325,0.290321,0.941469,-0.060392,0.061352,0.291844,-0.082700,0.059329,0.312031,-0.059725,0.061182,0.341133,-0.099572,0.058404,0.290269
257,2.570000,-0.020404,0.999209,-0.014728,0.030793,-0.075588,0.060068,0.308824,0.000347,-0.060605,0.061334,0.291530,0.903320,-0.082391,0.059522,0.312350,0.881764,-0.060011,0.061081,0.341088,0.920577,-0.099346,0.058336,0.290328,0.940175,-0.060387,0.061349,0.291842,-0.082684,0.059361,0.312033,-0.059713,0.061165,0.341144,-0.099569,0.058399,0.290276
258,2.580000,-0.020486,0.999208,-0.014560,0.030849,-0.075593,0.060072,0.308821,0.000346,-0.060609,0.061346,0.291529,0.904705,-0.082396,0.059523,0.312346,0.884818,-0.060020,0.061077,0.341087,0.921379,-0.099348,0.058342,0.290322,0.940663,-0.060391,0.061361,0.291844,-0.082698,0.059344,0.312031,-0.059720,0.061168,0.341137,-0.099564,0.058415,0.290272
259,2.590000,-0.020283,0.999208,-0.014778,0.030891,-0.075598,0.060064,0.308826,0.000345,-0.060611,0.061325,0.291534,0.904186,-0.082402,0.059520,0.312350,0.882072,-0.060027,0.061076,0.341093,0.920634,-0.099352,0.058336,0.290325,0.941776,-0.060393,0.061339,0.291841,-0.082703,0.059344,0.312035,-0.059728,0.061166,0.341150,-0.099568,0.058407,0.290276
260,2.600000,-0.020298,0.999209,-0.014883,0.030800,-0.075593,0.060069,0.308820,0.000345,-0.060609,0.061327,0.291525,0.905779,-0.082396,0.059525,0.312346,0.882446,-0.060017,0.061088,0.341084,0.920675,-0.099351,0.058337,0.290323,0.941831,-0.060394,0.061341,0.291839,-0.082693,0.059345,0.312029,-0.059720,0.061180,0.341134,-0.099565,0.058411,0.290276
261,2.610000,-0.020490,0.999208,-0.014594,0.030840,-0.075600,0.060063,0.308822,0.000347,-0.060615,0.061336,0.291530,0.904813,-0.082403,0.059514,0.312348,0.882421,-0.060026,0.061070,0.341088,0.921454,-0.099355,0.058331,0.290324,0.942105,-0.060394,0.061351,0.291845,-0.082704,0.059333,0.312031,-0.059729,0.061162,0.341135,-0.099572,0.058406,0.290278
262,2.620000,-0.020571,0.999207,-0.014462,0.030880,-0.075597,0.060065,0.308821,0.000346,-0.060612,0.061345,0.291530,0.903584,-0.082400,0.059514,0.312346,0.881688,-0.060025,0.061066,0.341088,0.921429,-0.099351,0.058334,0.290320,0.941638,-0.060394,0.061359,0.291846,-0.082697,0.059344,0.312030,-0.059729,0.061153,0.341136,-0.099568,0.058402,0.290271
263,2.630000,-0.020412,0.999206,-0.014813,0.030845,-0.075596,0.060071,0.308821,0.000345,-0.060611,0.061334,0.291528,0.904440,-0.082399,0.059525,0.312346,0.881399,-0.060023,0.061089,0.341087,0.921714,-0.099351,0.058335,0.290323,0.941694,-0.060389,0.061349,0.291839,-0.082699,0.059340,0.312029,-0.059728,0.061182,0.341136,-0.099568,0.058411,0.290280
264,2.640000,-0.020321,0.999208,-0.014649,0.030915,-0.075597,0.060063,0.308821,0.000343,-0.060609,0.061330,0.291531,0.903880,-0.082400,0.059517,0.312345,0.884049,-0.060027,0.061068,0.341089,0.921922,-0.099350,0.058338,0.290319,0.940672,-0.060387,0.061345,0.291844,-0.082698,0.059341,0.312036,-0.059732,0.061158,0.341135,-0.099570,0.058410,0.290268
265,2.650000,-0.020050,0.999222,-0.014444,0.030742,-0.075592,0.060063,0.308821,0.000355,-0.060610,0.061329,0.291526,0.903978,-0.082394,0.059519,0.312348,0.881468,-0.060011,0.061046,0.341084,0.920603,-0.099352,0.058358,0.290327,0.944263,-0.060393,0.061343,0.291843,-0.082701,0.059378,0.312015,-0.059707,0.061121,0.341142,-0.099565,0.058410,0.290285
266,2.660000,-0.020344,0.999218,-0.014337,0.030728,-0.075592,0.060060,0.308818,0.000349,-0.060612,0.061338,0.291523,0.901199,-0.082394,0.059512,0.312345,0.879942,-0.060011,0.061046,0.341081,0.920331,-0.099353,0.058345,0.290325,0.941093,-0.060386,0.061353,0.291848,-0.082705,0.059321,0.312032,-0.059709,0.061142,0.341119,-0.099569,0.058424,0.290276
267,2.670000,-0.020383,0.999216,-0.014427,0.030717,-0.075594,0.060072,0.308818,0.000349,-0.060614,0.061348,0.291522,0.905092,-0.082396,0.059524,0.312345,0.882495,-0.060012,0.061066,0.341080,0.920628,-0.099355,0.058352,0.290325,0.944557,-0.060399,0.061363,0.291835,-0.082704,0.059377,0.312022,-0.059709,0.061143,0.341136,-0.099564,0.058408,0.290279
268,2.680000,-0.020603,0.999206,-0.014604,0.030816,-0.075596,0.060067,0.308819,0.000349,-0.060612,0.061343,0.291526,0.902714,-0.082398,0.059517,0.312345,0.881509,-0.060020,0.061078,0.341084,0.919725,-0.099352,0.058330,0.290322,0.940333,-0.060390,0.061358,0.291845,-0.082704,0.059335,0.312032,-0.059717,0.061171,0.341133,-0.099572,0.058404,0.290268
269,2.690000,-0.020112,0.999213,-0.014928,0.030774,-0.075591,0.060068,0.308822,0.000345,-0.060607,0.061318,0.291527,0.905470,-0.082393,0.059527,0.312349,0.880797,-0.060012,0.061084,0.341086,0.920530,-0.099349,0.058343,0.290327,0.942820,-0.060388,0.061333,0.291835,-0.082701,0.059346,0.312032,-0.059713,0.061175,0.341140,-0.099561,0.058417,0.290282
270,2.700000,-0.020276,0.999211,-0.014531,0.030907,-0.075598,0.060058,0.308821,0.000341,-0.060611,0.061328,0.291531,0.904104,-0.082402,0.059512,0.312345,0.883089,-0.060028,0.061054,0.341089,0.922775,-0.099352,0.058339,0.290319,0.942861,-0.060387,0.061343,0.291842,-0.082705,0.059338,0.312035,-0.059735,0.061143,0.341131,-0.099565,0.058410,0.290276
271,2.710000,-0.020549,0.999203,-0.014575,0.030955,-0.075598,0.060062,0.308821,0.000348,-0.060610,0.061338,0.291532,0.903633,-0.082401,0.059512,0.312345,0.880805,-0.060031,0.061070,0.341091,0.920748,-0.099349,0.058328,0.290317,0.941169,-0.060385,0.061353,0.291845,-0.082707,0.059330,0.312028,-0.059732,0.061162,0.341141,-0.099567,0.058403,0.290271
272,2.720000,-0.020555,0.999205,-0.014654,0.030857,-0.075596,0.060067,0.308821,0.000350,-0.060611,0.061340,0.291529,0.901988,-0.082399,0.059518,0.312346,0.882026,-0.060023,0.061080,0.341087,0.921911,-0.099351,0.058330,0.290322,0.940378,-0.060382,0.061356,0.291846,-0.082700,0.059346,0.312026,-0.059727,0.061168,0.341133,-0.099575,0.058399,0.290278
273,2.730000,-0.020257,0.999219,-0.014423,0.030725,-0.075591,0.060064,0.308818,0.000351,-0.060610,0.061336,0.291522,0.904562,-0.082393,0.059517,0.312345,0.883426,-0.060009,0.061053,0.341080,0.920005,-0.099352,0.058350,0.290324,0.942241,-0.060397,0.061350,0.291838,-0.082694,0.059363,0.312023,-0.059705,0.061133,0.341138,-0.099569,0.058409,0.290272
274,2.740000,-0.020544,0.999206,-0.014718,0.030788,-0.075592,0.060067,0.308821,0.000350,-0.060609,0.061338,0.291526,0.903219,-0.082394,0.059519,0.312347,0.881124,-0.060015,0.061084,0.341085,0.920643,-0.099349,0.058329,0.290325,0.941338,-0.060388,0.061352,0.291843,-0.082698,0.059341,0.312027,-0.059715,0.061175,0.341134,-0.099567,0.058401,0.290278
275,2.750000,-0.020518,0.999204,-0.014788,0.030842,-0.075598,0.060066,0.308820,0.000349,-0.060613,0.061333,0.291527,0.904856,-0.082400,0.059519,0.312346,0.880807,-0.060024,0.061087,0.341086,0.920330,-0.099353,0.058327,0.290322,0.942823,-0.060400,0.061348,0.291842,-0.082702,0.059340,0.312023,-0.059724,0.061178,0.341140,-0.099564,0.058400,0.290276
276,2.760000,-0.020538,0.999207,-0.014633,0.030800,-0.075594,0.060062,0.308820,0.000350,-0.060611,0.061335,0.291526,0.904856,-0.082397,0.059513,0.312346,0.880807,-0.060018,0.061073,0.341084,0.920330,-0.099351,0.058327,0.290323,0.942823,-0.060392,0.061350,0.291842,-0.082699,0.059339,0.312026,-0.059717,0.061162,0.341138,-0.099570,0.058397,0.290274
277,2.770000,-0.020582,0.999208,-0.014534,0.030795,-0.075597,0.060070,0.308818,0.000342,-0.060614,0.061348,0.291524,0.903830,-0.082399,0.059519,0.312344,0.881697,-0.060020,0.061076,0.341083,0.920339,-0.099354,0.058336,0.290322,0.941347,-0.060395,0.061362,0.291836,-0.082705,0.059334,0.312036,-0.059721,0.061170,0.341129,-0.099566,0.058412,0.290272
278,2.780000,-0.020619,0.999204,-0.014764,0.030790,-0.075596,0.060066,0.308821,0.000349,-0.060613,0.061337,0.291527,0.904596,-0.082398,0.059517,0.312347,0.882026,-0.060019,0.061088,0.341085,0.920900,-0.099353,0.058322,0.290326,0.942250,-0.060392,0.061352,0.291840,-0.082706,0.059330,0.312028,-0.059716,0.061183,0.341139,-0.099569,0.058400,0.290278
279,2.790000,-0.020540,0.999207,-0.014620,0.030829,-0.075596,0.060067,0.308821,0.000349,-0.060612,0.061341,0.291528,0.904021,-0.082399,0.059518,0.312346,0.879637,-0.060021,0.061077,0.341086,0.919580,-0.099352,0.058332,0.290323,0.941294,-0.060389,0.061355,0.291845,-0.082702,0.059336,0.312029,-0.059721,0.061170,0.341135,-0.099571,0.058406,0.290275
280,2.800000,-0.020244,0.999210,-0.014808,0.030841,-0.075594,0.060072,0.308823,0.000345,-0.060609,0.061331,0.291531,0.903012,-0.082397,0.059529,0.312349,0.881291,-0.060020,0.061085,0.341089,0.920616,-0.099350,0.058345,0.290325,0.940764,-0.060389,0.061346,0.291840,-0.082699,0.059356,0.312035,-0.059721,0.061173,0.341142,-0.099565,0.058415,0.290276
281,2.810000,-0.020501,0.999208,-0.014576,0.030828,-0.075595,0.060069,0.308824,0.000348,-0.060611,0.061343,0.291531,0.905135,-0.082398,0.059520,0.312349,0.882829,-0.060020,0.061076,0.341089,0.921016,-0.099351,0.058338,0.290326,0.942059,-0.060394,0.061358,0.291843,-0.082698,0.059331,0.312031,-0.059720,0.061171,0.341145,-0.099568,0.058417,0.290276
282,2.820000,-0.020249,0.999220,-0.014225,0.030773,-0.075597,0.060056,0.308820,0.000350,-0.060615,0.061335,0.291527,0.904864,-0.082400,0.059508,0.312346,0.880809,-0.060018,0.061032,0.341085,0.920011,-0.099356,0.058349,0.290324,0.941001,-0.060398,0.061349,0.291839,-0.082702,0.059375,0.312023,-0.059717,0.061103,0.341142,-0.099571,0.058396,0.290277
283,2.830000,-0.020345,0.999211,-0.014679,0.030803,-0.075592,0.060067,0.308822,0.000343,-0.060609,0.061333,0.291528,0.904943,-0.082395,0.059521,0.312348,0.884537,-0.060016,0.061075,0.341087,0.921404,-0.099350,0.058340,0.290325,0.943695,-0.060394,0.061347,0.291838,-0.082696,0.059341,0.312036,-0.059717,0.061166,0.341140,-0.099561,0.058414,0.290275
284,2.840000,-0.020493,0.999205,-0.014777,0.030839,-0.075592,0.060068,0.308823,0.000351,-0.060608,0.061335,0.291530,0.905890,-0.082395,0.059521,0.312348,0.882672,-0.060018,0.061087,0.341088,0.920847,-0.099348,0.058330,0.290325,0.942481,-0.060390,0.061349,0.291847,-0.082697,0.059338,0.312025,-0.059717,0.061180,0.341141,-0.099565,0.058405,0.290278
285,2.850000,-0.020370,0.999216,-0.014264,0.030814,-0.075591,0.060067,0.308819,0.000354,-0.060607,0.061348,0.291526,0.903653,-0.082394,0.059517,0.312344,0.880276,-0.060015,0.061049,0.341084,0.920141,-0.099348,0.058353,0.290320,0.941411,-0.060389,0.061362,0.291846,-0.082696,0.059379,0.312018,-0.059710,0.061123,0.341140,-0.099568,0.058403,0.290270
286,2.860000,-0.020223,0.999208,-0.014943,0.030841,-0.075596,0.060069,0.308820,0.000344,-0.060611,0.061322,0.291527,0.903040,-0.082399,0.059526,0.312345,0.883570,-0.060022,0.061089,0.341085,0.920399,-0.099352,0.058338,0.290322,0.942166,-0.060393,0.061336,0.291844,-0.082700,0.059351,0.312032,-0.059728,0.061178,0.341126,-0.099563,0.058409,0.290277
287,2.870000,-0.020320,0.999210,-0.014574,0.030891,-0.075600,0.060061,0.308818,0.000345,-0.060613,0.061330,0.291527,0.903819,-0.082403,0.059514,0.312343,0.882939,-0.060029,0.061061,0.341086,0.922487,-0.099354,0.058338,0.290317,0.943223,-0.060397,0.061344,0.291847,-0.082703,0.059337,0.312027,-0.059734,0.061152,0.341127,-0.099566,0.058411,0.290273
288,2.880000,-0.020368,0.999211,-0.014624,0.030798,-0.075594,0.060066,0.308823,0.000347,-0.060611,0.061334,0.291529,0.904438,-0.082397,0.059519,0.312349,0.880372,-0.060017,0.061071,0.341087,0.919520,-0.099352,0.058339,0.290326,0.941695,-0.060395,0.061349,0.291844,-0.082703,0.059329,0.312034,-0.059715,0.061167,0.341139,-0.099565,0.058419,0.290274
289,2.890000,-0.020579,0.999206,-0.014582,0.030854,-0.075599,0.060052,0.308820,0.000345,-0.060615,0.061328,0.291527,0.903077,-0.082402,0.059502,0.312345,0.882990,-0.060026,0.061061,0.341086,0.921316,-0.099354,0.058317,0.290320,0.941664,-0.060394,0.061343,0.291846,-0.082705,0.059326,0.312034,-0.059728,0.061151,0.341129,-0.099570,0.058388,0.290270
290,2.900000,-0.020714,0.999200,-0.014551,0.030958,-0.075594,0.060066,0.308820,0.000341,-0.060606,0.061347,0.291530,0.905272,-0.082397,0.059513,0.312343,0.882802,-0.060028,0.061077,0.341089,0.921604,-0.099345,0.058325,0.290315,0.943084,-0.060388,0.061362,0.291840,-0.082702,0.059337,0.312034,-0.059731,0.061167,0.341137,-0.099555,0.058397,0.290268
291,2.910000,-0.020419,0.999215,-0.014494,0.030705,-0.075595,0.060070,0.308821,0.000353,-0.060615,0.061344,0.291524,0.905055,-0.082397,0.059521,0.312348,0.884111,-0.060012,0.061068,0.341082,0.919492,-0.099356,0.058345,0.290328,0.942184,-0.060402,0.061358,0.291838,-0.082697,0.059382,0.312024,-0.059705,0.061143,0.341147,-0.099575,0.058396,0.290274
292,2.920000,-0.020718,0.999201,-0.014594,0.030893,-0.075593,0.060072,0.308823,0.000345,-0.060608,0.061352,0.291532,0.903736,-0.082396,0.059520,0.312348,0.882441,-0.060023,0.061087,0.341091,0.919676,-0.099346,0.058330,0.290322,0.939434,-0.060387,0.061367,0.291847,-0.082699,0.059331,0.312042,-0.059721,0.061183,0.341141,-0.099568,0.058408,0.290264
293,2.930000,-0.020439,0.999215,-0.014326,0.030771,-0.075592,0.060060,0.308815,0.000347,-0.060610,0.061341,0.291521,0.902100,-0.082394,0.059510,0.312341,0.883672,-0.060013,0.061049,0.341079,0.921006,-0.099350,0.058341,0.290319,0.940787,-0.060385,0.061356,0.291841,-0.082698,0.059344,0.312030,-0.059712,0.061135,0.341122,-0.099571,0.058406,0.290265
294,2.940000,-0.020684,0.999204,-0.014569,0.030848,-0.075597,0.060068,0.308823,0.000351,-0.060613,0.061348,0.291531,0.902585,-0.082400,0.059517,0.312348,0.879894,-0.060024,0.061080,0.341089,0.920093,-0.099352,0.058328,0.290324,0.941149,-0.060388,0.061363,0.291849,-0.082708,0.059334,0.312029,-0.059722,0.061173,0.341138,-0.099570,0.058403,0.290278
295,2.950000,-0.020278,0.999217,-0.014471,0.030751,-0.075594,0.060068,0.308820,0.000351,-0.060612,0.061339,0.291525,0.904497,-0.082396,0.059521,0.312346,0.882836,-0.060013,0.061060,0.341083,0.920401,-0.099353,0.058351,0.290325,0.943616,-0.060397,0.061353,0.291840,-0.082701,0.059376,0.312021,-0.059710,0.061137,0.341140,-0.099567,0.058405,0.290277
296,2.960000,-0.020677,0.999205,-0.014645,0.030763,-0.075594,0.060075,0.308822,0.000349,-0.060612,0.061351,0.291527,0.904529,-0.082396,0.059524,0.312348,0.881274,-0.060015,0.061091,0.341085,0.920448,-0.099351,0.058332,0.290327,0.942252,-0.060398,0.061366,0.291842,-0.082696,0.059344,0.312027,-0.059715,0.061183,0.341138,-0.099565,0.058406,0.290279
297,2.970000,-0.020293,0.999206,-0.014956,0.030863,-0.075599,0.060071,0.308820,0.000350,-0.060613,0.061326,0.291528,0.903178,-0.082402,0.059528,0.312346,0.880938,-0.060027,0.061094,0.341087,0.920264,-0.099354,0.058336,0.290321,0.941167,-0.060396,0.061340,0.291849,-0.082703,0.059342,0.312026,-0.059726,0.061189,0.341135,-0.099571,0.058413,0.290272
298,2.980000,-0.020313,0.999210,-0.014668,0.030859,-0.075592,0.060076,0.308822,0.000346,-0.060606,0.061341,0.291530,0.903862,-0.082395,0.059530,0.312347,0.881786,-0.060019,0.061082,0.341088,0.921507,-0.099347,0.058350,0.290322,0.941143,-0.060382,0.061356,0.291842,-0.082697,0.059349,0.312031,-0.059723,0.061174,0.341137,-0.099566,0.058424,0.290277
299,2.990000,-0.020478,0.999207,-0.014786,0.030785,-0.075592,0.060076,0.308823,0.000347,-0.060609,0.061342,0.291529,0.905049,-0.082394,0.059529,0.312349,0.879731,-0.060015,0.061095,0.341087,0.918640,-0.099349,0.058338,0.290328,0.942331,-0.060398,0.061356,0.291844,-0.082703,0.059337,0.312034,-0.059709,0.061193,0.341141,-0.099559,0.058420,0.290274
300,3.000000,-0.020593,0.999208,-0.014328,0.030873,-0.075597,0.060068,0.308820,0.000345,-0.060612,0.061353,0.291529,0.903636,-0.082400,0.059516,0.312345,0.881696,-0.060025,0.061061,0.341087,0.922022,-0.099352,0.058340,0.290319,0.942942,-0.060395,0.061368,0.291846,-0.082702,0.059334,0.312028,-0.059730,0.061153,0.341129,-0.099563,0.058416,0.290276
301,3.010000,-0.020545,0.999213,-0.014522,0.030676,-0.075594,0.060053,0.308818,0.000344,-0.060616,0.061330,0.291521,0.903636,-0.082396,0.059503,0.312346,0.881696,-0.060009,0.061057,0.341079,0.922022,-0.099356,0.058321,0.290328,0.942942,-0.060398,0.061344,0.291840,-0.082700,0.059336,0.312037,-0.059711,0.061143,0.341120,-0.099568,0.058387,0.290277
302,3.020000,-0.020514,0.999209,-0.014450,0.030848,-0.075596,0.060069,0.308824,0.000346,-0.060612,0.061348,0.291532,0.903388,-0.082399,0.059519,0.312349,0.883958,-0.060023,0.061068,0.341090,0.921705,-0.099352,0.058341,0.290324,0.943008,-0.060393,0.061362,0.291843,-0.082699,0.059341,0.312033,-0.059724,0.061158,0.341144,-0.099569,0.058413,0.290275
303,3.030000,-0.020506,0.999215,-0.014375,0.030690,-0.075591,0.060059,0.308815,0.000349,-0.060612,0.061340,0.291518,0.904831,-0.082393,0.059508,0.312342,0.882397,-0.060007,0.061053,0.341076,0.920736,-0.099352,0.058334,0.290323,0.941337,-0.060390,0.061355,0.291842,-0.082696,0.059331,0.312027,-0.059708,0.061143,0.341117,-0.099570,0.058406,0.290275
304,3.040000,-0.020238,0.999210,-0.014732,0.030869,-0.075598,0.060061,0.308821,0.000347,-0.060612,0.061322,0.291529,0.901863,-0.082401,0.059517,0.312346,0.881859,-0.060026,0.061068,0.341087,0.921240,-0.099353,0.058337,0.290321,0.941470,-0.060393,0.061337,0.291842,-0.082701,0.059336,0.312026,-0.059730,0.061160,0.341137,-0.099568,0.058411,0.290278
305,3.050000,-0.020468,0.999208,-0.014618,0.030842,-0.075595,0.060069,0.308822,0.000347,-0.060610,0.061340,0.291529,0.904329,-0.082398,0.059520,0.312347,0.881433,-0.060021,0.061076,0.341087,0.921540,-0.099351,0.058337,0.290323,0.942080,-0.060393,0.061355,0.291843,-0.082701,0.059338,0.312032,-0.059720,0.061169,0.341139,-0.099566,0.058412,0.290273
