Format Version,1.23,Take Name,sk31_00_rotation_slow_03,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.40.58.173 AM,Total Frames in Take,4772,Total Exported Frames,4772,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
846,8.460000,-0.012600,0.986815,-0.001040,0.161360,-0.079719,0.059838,0.304268,0.000266,-0.060757,0.061423,0.291496,0.893307,-0.087206,0.059281,0.305892,0.932468,-0.073033,0.059618,0.339480,0.929647,-0.097879,0.059030,0.280204,0.904833,-0.060443,0.061441,0.291784,-0.087151,0.059505,0.305750,-0.073073,0.059526,0.339217,-0.098210,0.058881,0.280321
847,8.470000,-0.012341,0.986819,-0.001127,0.161354,-0.079719,0.059826,0.304260,0.000266,-0.060757,0.061400,0.291488,0.893593,-0.087207,0.059274,0.305884,0.929929,-0.073034,0.059605,0.339472,0.929084,-0.097880,0.059026,0.280196,0.905533,-0.060447,0.061417,0.291778,-0.087159,0.059509,0.305740,-0.073068,0.059509,0.339208,-0.098204,0.058870,0.280314
848,8.480000,-0.012206,0.986842,-0.001186,0.161222,-0.079719,0.059840,0.304274,0.000278,-0.060759,0.061407,0.291496,0.893337,-0.087206,0.059290,0.305900,0.932133,-0.073023,0.059620,0.339484,0.926565,-0.097886,0.059043,0.280215,0.905358,-0.060443,0.061424,0.291782,-0.087158,0.059513,0.305753,-0.073068,0.059528,0.339209,-0.098206,0.058895,0.280352
849,8.490000,-0.012341,0.986841,-0.001226,0.161217,-0.079715,0.059837,0.304272,0.000276,-0.060756,0.061407,0.291494,0.892659,-0.087202,0.059285,0.305898,0.929443,-0.073019,0.059623,0.339482,0.927459,-0.097882,0.059032,0.280213,0.904009,-0.060444,0.061424,0.291789,-0.087146,0.059507,0.305734,-0.073062,0.059531,0.339210,-0.098207,0.058884,0.280355
850,8.500000,-0.011896,0.986827,-0.000967,0.161340,-0.079710,0.059846,0.304279,0.000275,-0.060747,0.061410,0.291507,0.896081,-0.087198,0.059299,0.305903,0.932310,-0.073024,0.059604,0.339491,0.927046,-0.097873,0.059072,0.280216,0.907486,-0.060443,0.061426,0.291790,-0.087150,0.059514,0.305747,-0.073068,0.059515,0.339217,-0.098180,0.058929,0.280363
851,8.510000,-0.012298,0.986816,-0.001258,0.161376,-0.079721,0.059842,0.304265,0.000267,-0.060758,0.061411,0.291493,0.896081,-0.087209,0.059291,0.305889,0.932310,-0.073037,0.059629,0.339478,0.927046,-0.097880,0.059038,0.280201,0.907486,-0.060446,0.061427,0.291786,-0.087160,0.059515,0.305735,-0.073071,0.059537,0.339215,-0.098206,0.058889,0.280324
852,8.520000,-0.012466,0.986821,-0.001058,0.161330,-0.079726,0.059842,0.304268,0.000274,-0.060764,0.061422,0.291495,0.893039,-0.087213,0.059287,0.305892,0.930966,-0.073038,0.059619,0.339480,0.929789,-0.097887,0.059038,0.280205,0.905379,-0.060452,0.061438,0.291794,-0.087167,0.059517,0.305745,-0.073072,0.059525,0.339206,-0.098212,0.058886,0.280328
853,8.530000,-0.012591,0.986804,-0.001040,0.161427,-0.079725,0.059849,0.304267,0.000272,-0.060762,0.061434,0.291498,0.891879,-0.087213,0.059293,0.305890,0.930700,-0.073044,0.059629,0.339481,0.927045,-0.097882,0.059041,0.280201,0.905237,-0.060451,0.061451,0.291793,-0.087166,0.059527,0.305739,-0.073080,0.059532,0.339210,-0.098204,0.058886,0.280328
854,8.540000,-0.012709,0.986799,-0.001169,0.161449,-0.079727,0.059845,0.304269,0.000278,-0.060763,0.061430,0.291500,0.892742,-0.087214,0.059287,0.305891,0.929249,-0.073047,0.059636,0.339482,0.927600,-0.097882,0.059027,0.280201,0.905152,-0.060447,0.061447,0.291803,-0.087169,0.059505,0.305728,-0.073082,0.059547,0.339208,-0.098208,0.058881,0.280337
855,8.550000,-0.012371,0.986826,-0.001108,0.161306,-0.079729,0.059848,0.304274,0.000281,-0.060768,0.061423,0.291500,0.890622,-0.087216,0.059295,0.305899,0.930990,-0.073039,0.059626,0.339486,0.927326,-0.097892,0.059047,0.280212,0.904574,-0.060456,0.061440,0.291793,-0.087175,0.059513,0.305735,-0.073080,0.059537,0.339208,-0.098205,0.058901,0.280362
856,8.560000,-0.012453,0.986819,-0.001160,0.161346,-0.079726,0.059854,0.304270,0.000275,-0.060764,0.061430,0.291497,0.893045,-0.087213,0.059300,0.305894,0.930910,-0.073039,0.059638,0.339482,0.926308,-0.097887,0.059047,0.280207,0.905982,-0.060447,0.061447,0.291788,-0.087168,0.059531,0.305746,-0.073078,0.059542,0.339210,-0.098209,0.058893,0.280337
857,8.570000,-0.012445,0.986806,-0.001018,0.161427,-0.079729,0.059840,0.304265,0.000275,-0.060765,0.061421,0.291496,0.892588,-0.087217,0.059285,0.305888,0.930276,-0.073048,0.059614,0.339478,0.927298,-0.097886,0.059040,0.280199,0.904935,-0.060456,0.061437,0.291790,-0.087178,0.059521,0.305730,-0.073082,0.059518,0.339205,-0.098198,0.058884,0.280336
858,8.580000,-0.012658,0.986818,-0.001276,0.161333,-0.079728,0.059849,0.304265,0.000270,-0.060767,0.061428,0.291492,0.893363,-0.087215,0.059292,0.305890,0.928449,-0.073040,0.059646,0.339477,0.927095,-0.097889,0.059028,0.280202,0.906249,-0.060448,0.061446,0.291784,-0.087168,0.059527,0.305749,-0.073076,0.059549,0.339210,-0.098219,0.058873,0.280318
859,8.590000,-0.012227,0.986828,-0.001062,0.161306,-0.079724,0.059852,0.304279,0.000279,-0.060762,0.061424,0.291505,0.891787,-0.087211,0.059300,0.305903,0.930683,-0.073034,0.059624,0.339490,0.928317,-0.097887,0.059059,0.280216,0.904283,-0.060448,0.061440,0.291792,-0.087161,0.059531,0.305754,-0.073079,0.059528,0.339212,-0.098206,0.058906,0.280357
860,8.600000,-0.012612,0.986813,-0.001190,0.161369,-0.079722,0.059834,0.304266,0.000274,-0.060760,0.061415,0.291494,0.893484,-0.087209,0.059278,0.305890,0.929969,-0.073037,0.059624,0.339479,0.925678,-0.097881,0.059019,0.280202,0.904850,-0.060449,0.061432,0.291787,-0.087158,0.059518,0.305739,-0.073077,0.059525,0.339205,-0.098203,0.058861,0.280335
861,8.610000,-0.012560,0.986814,-0.001077,0.161369,-0.079719,0.059829,0.304263,0.000275,-0.060757,0.061412,0.291491,0.893281,-0.087206,0.059273,0.305887,0.927796,-0.073034,0.059611,0.339475,0.926549,-0.097878,0.059021,0.280198,0.904433,-0.060440,0.061429,0.291790,-0.087161,0.059501,0.305726,-0.073069,0.059517,0.339205,-0.098205,0.058870,0.280330
862,8.620000,-0.012296,0.986810,-0.001136,0.161410,-0.079717,0.059825,0.304262,0.000272,-0.060753,0.061398,0.291492,0.891064,-0.087205,0.059274,0.305885,0.929399,-0.073036,0.059604,0.339475,0.927960,-0.097875,0.059027,0.280196,0.904106,-0.060440,0.061414,0.291793,-0.087149,0.059499,0.305729,-0.073073,0.059512,0.339204,-0.098208,0.058877,0.280321
863,8.630000,-0.012707,0.986856,-0.001397,0.161096,-0.079727,0.059821,0.304273,0.000279,-0.060773,0.061399,0.291490,0.887373,-0.087214,0.059265,0.305902,0.923678,-0.073023,0.059628,0.339482,0.926644,-0.097900,0.058994,0.280219,0.897569,-0.060438,0.061418,0.291791,-0.087155,0.059517,0.305740,-0.073067,0.059524,0.339211,-0.098250,0.058827,0.280351
864,8.640000,-0.012431,0.986811,-0.001069,0.161394,-0.079714,0.059835,0.304262,0.000275,-0.060751,0.061414,0.291491,0.890466,-0.087202,0.059281,0.305885,0.929750,-0.073031,0.059612,0.339474,0.926255,-0.097873,0.059033,0.280196,0.902710,-0.060435,0.061431,0.291794,-0.087143,0.059511,0.305735,-0.073070,0.059518,0.339198,-0.098209,0.058880,0.280320
865,8.650000,-0.012235,0.986816,-0.001195,0.161379,-0.079716,0.059842,0.304265,0.000264,-0.060753,0.061410,0.291493,0.894886,-0.087204,0.059291,0.305888,0.934929,-0.073032,0.059623,0.339477,0.930180,-0.097876,0.059043,0.280200,0.906605,-0.060445,0.061426,0.291779,-0.087147,0.059500,0.305745,-0.073072,0.059537,0.339214,-0.098201,0.058903,0.280320
866,8.660000,-0.012589,0.986815,-0.001217,0.161355,-0.079723,0.059838,0.304264,0.000279,-0.060761,0.061417,0.291492,0.890829,-0.087210,0.059282,0.305888,0.926733,-0.073037,0.059629,0.339477,0.926140,-0.097883,0.059023,0.280201,0.903064,-0.060443,0.061434,0.291790,-0.087165,0.059524,0.305729,-0.073074,0.059530,0.339201,-0.098209,0.058863,0.280337
867,8.670000,-0.012574,0.986814,-0.001082,0.161368,-0.079725,0.059840,0.304265,0.000272,-0.060763,0.061423,0.291493,0.893162,-0.087212,0.059283,0.305889,0.932715,-0.073040,0.059622,0.339477,0.927939,-0.097885,0.059031,0.280200,0.905831,-0.060451,0.061440,0.291784,-0.087163,0.059505,0.305744,-0.073078,0.059531,0.339206,-0.098208,0.058883,0.280325
868,8.680000,-0.012352,0.986838,-0.001153,0.161238,-0.079726,0.059844,0.304273,0.000275,-0.060767,0.061418,0.291496,0.893611,-0.087214,0.059292,0.305898,0.930223,-0.073032,0.059626,0.339483,0.926911,-0.097893,0.059042,0.280213,0.904962,-0.060455,0.061435,0.291785,-0.087162,0.059519,0.305745,-0.073076,0.059532,0.339210,-0.098213,0.058892,0.280351
869,8.690000,-0.012649,0.986813,-0.001012,0.161367,-0.079727,0.059844,0.304267,0.000270,-0.060765,0.061432,0.291496,0.892352,-0.087214,0.059287,0.305891,0.931770,-0.073042,0.059623,0.339480,0.928345,-0.097886,0.059035,0.280203,0.904476,-0.060451,0.061449,0.291790,-0.087159,0.059511,0.305745,-0.073080,0.059532,0.339211,-0.098217,0.058886,0.280324
870,8.700000,-0.012609,0.986815,-0.001074,0.161356,-0.079725,0.059848,0.304267,0.000269,-0.060764,0.061433,0.291494,0.893003,-0.087213,0.059292,0.305891,0.931959,-0.073039,0.059631,0.339479,0.928956,-0.097885,0.059038,0.280203,0.905263,-0.060450,0.061450,0.291785,-0.087163,0.059514,0.305743,-0.073077,0.059539,0.339213,-0.098211,0.058890,0.280327
871,8.710000,-0.012496,0.986817,-0.001115,0.161353,-0.079725,0.059855,0.304267,0.000274,-0.060763,0.061435,0.291495,0.891577,-0.087212,0.059300,0.305891,0.931579,-0.073039,0.059637,0.339479,0.927132,-0.097886,0.059048,0.280203,0.905047,-0.060446,0.061452,0.291790,-0.087168,0.059532,0.305752,-0.073073,0.059543,0.339206,-0.098213,0.058895,0.280321
872,8.720000,-0.012469,0.986826,-0.001089,0.161300,-0.079725,0.059844,0.304272,0.000282,-0.060764,0.061423,0.291498,0.891992,-0.087212,0.059290,0.305897,0.929396,-0.073035,0.059624,0.339484,0.927011,-0.097888,0.059040,0.280210,0.903932,-0.060447,0.061441,0.291791,-0.087165,0.059506,0.305721,-0.073078,0.059535,0.339209,-0.098207,0.058895,0.280367
873,8.730000,-0.012523,0.986824,-0.001258,0.161306,-0.079727,0.059840,0.304276,0.000284,-0.060766,0.061416,0.291501,0.892328,-0.087214,0.059285,0.305901,0.929853,-0.073037,0.059632,0.339487,0.925993,-0.097889,0.059026,0.280214,0.904471,-0.060448,0.061433,0.291791,-0.087172,0.059507,0.305734,-0.073082,0.059541,0.339209,-0.098206,0.058878,0.280369
874,8.740000,-0.012492,0.986802,-0.001102,0.161443,-0.079720,0.059841,0.304265,0.000273,-0.060755,0.061421,0.291496,0.893320,-0.087207,0.059286,0.305888,0.932084,-0.073040,0.059622,0.339479,0.927988,-0.097876,0.059035,0.280198,0.905191,-0.060446,0.061437,0.291790,-0.087151,0.059501,0.305732,-0.073081,0.059534,0.339208,-0.098200,0.058891,0.280332
875,8.750000,-0.012673,0.986825,-0.001140,0.161288,-0.079721,0.059836,0.304267,0.000275,-0.060761,0.061421,0.291492,0.891526,-0.087208,0.059279,0.305892,0.929094,-0.073030,0.059625,0.339478,0.927333,-0.097884,0.059021,0.280206,0.904069,-0.060446,0.061438,0.291790,-0.087160,0.059511,0.305736,-0.073067,0.059530,0.339206,-0.098211,0.058867,0.280337
876,8.760000,-0.012394,0.986838,-0.001103,0.161236,-0.079719,0.059840,0.304273,0.000277,-0.060759,0.061417,0.291496,0.891526,-0.087206,0.059287,0.305899,0.929094,-0.073024,0.059619,0.339484,0.927333,-0.097885,0.059038,0.280214,0.904069,-0.060444,0.061434,0.291783,-0.087152,0.059516,0.305741,-0.073071,0.059525,0.339211,-0.098208,0.058887,0.280359
877,8.770000,-0.012444,0.986810,-0.000959,0.161403,-0.079715,0.059834,0.304263,0.000268,-0.060752,0.061417,0.291493,0.893316,-0.087203,0.059279,0.305886,0.929132,-0.073033,0.059604,0.339476,0.926767,-0.097873,0.059036,0.280197,0.903816,-0.060444,0.061433,0.291787,-0.087146,0.059480,0.305729,-0.073071,0.059523,0.339212,-0.098201,0.058900,0.280324
878,8.780000,-0.012305,0.986822,-0.001149,0.161340,-0.079716,0.059842,0.304267,0.000270,-0.060753,0.061414,0.291494,0.893370,-0.087203,0.059290,0.305891,0.934550,-0.073029,0.059622,0.339479,0.930384,-0.097877,0.059042,0.280204,0.905879,-0.060439,0.061431,0.291786,-0.087146,0.059521,0.305752,-0.073069,0.059527,0.339209,-0.098208,0.058889,0.280322
879,8.790000,-0.012469,0.986826,-0.001389,0.161297,-0.079718,0.059826,0.304266,0.000274,-0.060757,0.061396,0.291491,0.892782,-0.087205,0.059273,0.305891,0.930989,-0.073028,0.059626,0.339477,0.927782,-0.097881,0.059009,0.280205,0.904234,-0.060440,0.061413,0.291788,-0.087161,0.059512,0.305745,-0.073063,0.059528,0.339205,-0.098209,0.058851,0.280327
880,8.800000,-0.012416,0.986805,-0.001019,0.161436,-0.079714,0.059834,0.304265,0.000275,-0.060750,0.061414,0.291496,0.891200,-0.087202,0.059279,0.305888,0.929098,-0.073034,0.059607,0.339478,0.926962,-0.097871,0.059034,0.280198,0.904135,-0.060435,0.061430,0.291797,-0.087151,0.059504,0.305741,-0.073070,0.059516,0.339203,-0.098202,0.058885,0.280319
881,8.810000,-0.012430,0.986816,-0.000999,0.161365,-0.079714,0.059839,0.304267,0.000274,-0.060751,0.061420,0.291495,0.890874,-0.087201,0.059285,0.305891,0.931703,-0.073028,0.059612,0.339479,0.926897,-0.097874,0.059040,0.280203,0.904300,-0.060438,0.061437,0.291788,-0.087158,0.059511,0.305739,-0.073064,0.059519,0.339208,-0.098194,0.058890,0.280333
882,8.820000,-0.012424,0.986821,-0.001122,0.161337,-0.079724,0.059844,0.304265,0.000271,-0.060763,0.061421,0.291492,0.892794,-0.087212,0.059291,0.305889,0.931101,-0.073037,0.059625,0.339477,0.927798,-0.097886,0.059040,0.280201,0.905846,-0.060455,0.061438,0.291785,-0.087158,0.059531,0.305747,-0.073076,0.059527,0.339203,-0.098209,0.058882,0.280323
883,8.830000,-0.012420,0.986819,-0.001171,0.161349,-0.079722,0.059846,0.304275,0.000281,-0.060760,0.061421,0.291502,0.893600,-0.087210,0.059293,0.305899,0.928976,-0.073036,0.059630,0.339487,0.926783,-0.097883,0.059040,0.280211,0.905023,-0.060439,0.061439,0.291794,-0.087155,0.059528,0.305754,-0.073082,0.059533,0.339206,-0.098212,0.058884,0.280345
884,8.840000,-0.012487,0.986807,-0.000911,0.161416,-0.079731,0.059850,0.304275,0.000278,-0.060768,0.061436,0.291505,0.891542,-0.087219,0.059294,0.305898,0.929504,-0.073049,0.059618,0.339488,0.924835,-0.097888,0.059052,0.280208,0.902915,-0.060452,0.061453,0.291795,-0.087170,0.059532,0.305745,-0.073092,0.059520,0.339211,-0.098210,0.058895,0.280348
885,8.850000,-0.012264,0.986835,-0.001092,0.161260,-0.079730,0.059850,0.304277,0.000279,-0.060770,0.061423,0.291501,0.892795,-0.087217,0.059299,0.305903,0.928360,-0.073037,0.059625,0.339488,0.925886,-0.097895,0.059054,0.280217,0.904080,-0.060456,0.061439,0.291792,-0.087168,0.059529,0.305752,-0.073081,0.059530,0.339210,-0.098215,0.058902,0.280356
886,8.860000,-0.012928,0.986843,-0.001332,0.161158,-0.079738,0.059830,0.304266,0.000267,-0.060782,0.061417,0.291485,0.893079,-0.087224,0.059270,0.305894,0.929999,-0.073038,0.059638,0.339476,0.925816,-0.097907,0.058995,0.280210,0.904783,-0.060456,0.061435,0.291783,-0.087162,0.059518,0.305752,-0.073077,0.059536,0.339213,-0.098257,0.058832,0.280317
887,8.870000,-0.012352,0.986820,-0.001231,0.161346,-0.079725,0.059848,0.304265,0.000272,-0.060763,0.061419,0.291492,0.889561,-0.087212,0.059296,0.305889,0.927027,-0.073039,0.059634,0.339477,0.928741,-0.097886,0.059043,0.280202,0.899792,-0.060449,0.061436,0.291784,-0.087166,0.059530,0.305737,-0.073076,0.059538,0.339208,-0.098209,0.058888,0.280331
888,8.880000,-0.012414,0.986821,-0.001172,0.161337,-0.079722,0.059852,0.304268,0.000267,-0.060760,0.061427,0.291495,0.893850,-0.087209,0.059298,0.305893,0.933652,-0.073035,0.059636,0.339480,0.928338,-0.097883,0.059046,0.280205,0.907569,-0.060454,0.061443,0.291790,-0.087164,0.059521,0.305756,-0.073066,0.059545,0.339210,-0.098203,0.058898,0.280318
889,8.890000,-0.012140,0.986828,-0.001162,0.161312,-0.079722,0.059842,0.304273,0.000271,-0.060760,0.061408,0.291499,0.893703,-0.087210,0.059292,0.305898,0.929277,-0.073033,0.059618,0.339485,0.926271,-0.097885,0.059048,0.280211,0.905582,-0.060453,0.061424,0.291792,-0.087159,0.059535,0.305762,-0.073070,0.059518,0.339210,-0.098207,0.058889,0.280329
890,8.900000,-0.012295,0.986821,-0.001264,0.161343,-0.079720,0.059836,0.304269,0.000275,-0.060757,0.061404,0.291496,0.890298,-0.087208,0.059285,0.305893,0.932258,-0.073033,0.059623,0.339481,0.927566,-0.097881,0.059032,0.280205,0.903599,-0.060438,0.061421,0.291796,-0.087155,0.059504,0.305743,-0.073070,0.059534,0.339208,-0.098216,0.058885,0.280328
891,8.910000,-0.012367,0.986816,-0.001435,0.161365,-0.079718,0.059833,0.304269,0.000273,-0.060755,0.061399,0.291497,0.891347,-0.087205,0.059282,0.305894,0.930112,-0.073033,0.059634,0.339482,0.926969,-0.097878,0.059019,0.280206,0.903987,-0.060440,0.061416,0.291796,-0.087154,0.059516,0.305749,-0.073069,0.059538,0.339208,-0.098209,0.058864,0.280325
892,8.920000,-0.012351,0.986821,-0.001315,0.161339,-0.079719,0.059827,0.304269,0.000271,-0.060757,0.061395,0.291495,0.891962,-0.087207,0.059275,0.305893,0.928896,-0.073033,0.059619,0.339481,0.927367,-0.097881,0.059018,0.280206,0.903250,-0.060441,0.061413,0.291789,-0.087152,0.059516,0.305752,-0.073072,0.059520,0.339210,-0.098214,0.058860,0.280323
893,8.930000,-0.012379,0.986821,-0.001308,0.161335,-0.079716,0.059823,0.304259,0.000274,-0.060754,0.061393,0.291486,0.891720,-0.087204,0.059271,0.305884,0.929578,-0.073029,0.059616,0.339471,0.929530,-0.097878,0.059014,0.280197,0.903544,-0.060448,0.061409,0.291792,-0.087139,0.059488,0.305716,-0.073065,0.059528,0.339206,-0.098212,0.058869,0.280324
894,8.940000,-0.012184,0.986841,-0.001302,0.161227,-0.079723,0.059827,0.304271,0.000277,-0.060763,0.061390,0.291493,0.891466,-0.087210,0.059278,0.305897,0.930865,-0.073028,0.059614,0.339481,0.927070,-0.097890,0.059026,0.280212,0.903465,-0.060447,0.061407,0.291790,-0.087154,0.059495,0.305735,-0.073071,0.059525,0.339207,-0.098220,0.058881,0.280351
895,8.950000,-0.012612,0.986832,-0.001099,0.161256,-0.079724,0.059825,0.304271,0.000287,-0.060765,0.061409,0.291495,0.889356,-0.087211,0.059269,0.305897,0.930370,-0.073031,0.059609,0.339482,0.925077,-0.097889,0.059014,0.280211,0.901661,-0.060438,0.061427,0.291793,-0.087158,0.059487,0.305732,-0.073078,0.059520,0.339200,-0.098222,0.058867,0.280360
896,8.960000,-0.012585,0.986838,-0.001388,0.161217,-0.079727,0.059822,0.304271,0.000278,-0.060768,0.061396,0.291493,0.890635,-0.087213,0.059267,0.305897,0.924331,-0.073031,0.059625,0.339482,0.925570,-0.097893,0.059000,0.280213,0.901133,-0.060446,0.061413,0.291788,-0.087161,0.059523,0.305744,-0.073073,0.059519,0.339206,-0.098226,0.058832,0.280346
897,8.970000,-0.012518,0.986858,-0.001467,0.161096,-0.079735,0.059828,0.304280,0.000283,-0.060780,0.061397,0.291497,0.890819,-0.087222,0.059274,0.305908,0.927562,-0.073031,0.059634,0.339489,0.925016,-0.097908,0.059005,0.280226,0.901615,-0.060456,0.061415,0.291789,-0.087168,0.059513,0.305754,-0.073079,0.059535,0.339210,-0.098240,0.058847,0.280368
898,8.980000,-0.012940,0.986825,-0.001225,0.161272,-0.079731,0.059815,0.304269,0.000280,-0.060772,0.061406,0.291493,0.888406,-0.087218,0.059254,0.305895,0.925809,-0.073039,0.059615,0.339480,0.927728,-0.097895,0.058984,0.280208,0.900050,-0.060445,0.061424,0.291796,-0.087166,0.059485,0.305716,-0.073080,0.059521,0.339210,-0.098233,0.058830,0.280355
899,8.990000,-0.012616,0.986825,-0.001430,0.161293,-0.079737,0.059829,0.304271,0.000277,-0.060776,0.061403,0.291496,0.888860,-0.087224,0.059274,0.305897,0.927667,-0.073047,0.059636,0.339483,0.927368,-0.097900,0.059004,0.280210,0.900907,-0.060449,0.061421,0.291796,-0.087173,0.059512,0.305740,-0.073085,0.059538,0.339212,-0.098240,0.058846,0.280338
900,9.000000,-0.012788,0.986827,-0.001354,0.161269,-0.079741,0.059830,0.304273,0.000278,-0.060782,0.061412,0.291496,0.890255,-0.087228,0.059272,0.305898,0.929182,-0.073049,0.059636,0.339484,0.925941,-0.097905,0.059001,0.280212,0.902349,-0.060460,0.061430,0.291794,-0.087174,0.059508,0.305750,-0.073089,0.059539,0.339207,-0.098239,0.058844,0.280339
901,9.010000,-0.012980,0.986818,-0.001300,0.161306,-0.079745,0.059822,0.304269,0.000276,-0.060785,0.061411,0.291494,0.890255,-0.087232,0.059261,0.305894,0.929182,-0.073055,0.059628,0.339481,0.925941,-0.097907,0.058986,0.280208,0.902349,-0.060458,0.061430,0.291795,-0.087172,0.059503,0.305739,-0.073097,0.059528,0.339210,-0.098252,0.058825,0.280334
902,9.020000,-0.012697,0.986837,-0.001548,0.161214,-0.079744,0.059827,0.304274,0.000280,-0.060786,0.061400,0.291495,0.888755,-0.087231,0.059272,0.305901,0.926530,-0.073049,0.059644,0.339485,0.927020,-0.097911,0.058994,0.280216,0.899690,-0.060461,0.061418,0.291802,-0.087184,0.059519,0.305748,-0.073083,0.059542,0.339207,-0.098249,0.058831,0.280341
903,9.030000,-0.013105,0.986831,-0.001357,0.161219,-0.079739,0.059815,0.304269,0.000279,-0.060782,0.061408,0.291491,0.888246,-0.087225,0.059253,0.305896,0.926443,-0.073043,0.059629,0.339480,0.925478,-0.097905,0.058972,0.280211,0.901220,-0.060457,0.061426,0.291790,-0.087173,0.059503,0.305725,-0.073085,0.059526,0.339208,-0.098241,0.058807,0.280354
904,9.040000,-0.013796,0.986831,-0.001593,0.161158,-0.079737,0.059805,0.304274,0.000281,-0.060784,0.061413,0.291492,0.889295,-0.087223,0.059234,0.305902,0.923256,-0.073038,0.059652,0.339484,0.926582,-0.097905,0.058922,0.280218,0.899814,-0.060452,0.061432,0.291796,-0.087170,0.059501,0.305728,-0.073079,0.059541,0.339213,-0.098249,0.058746,0.280360
905,9.050000,-0.012848,0.986860,-0.001413,0.161061,-0.079736,0.059818,0.304279,0.000288,-0.060782,0.061399,0.291495,0.887268,-0.087222,0.059260,0.305908,0.919335,-0.073029,0.059629,0.339488,0.926016,-0.097910,0.058983,0.280227,0.897134,-0.060448,0.061418,0.291788,-0.087170,0.059523,0.305751,-0.073078,0.059519,0.339206,-0.098247,0.058810,0.280372
906,9.060000,-0.013131,0.986838,-0.001419,0.161175,-0.079724,0.059818,0.304273,0.000277,-0.060768,0.061409,0.291492,0.888650,-0.087210,0.059256,0.305900,0.922192,-0.073025,0.059637,0.339483,0.923327,-0.097892,0.058971,0.280216,0.898482,-0.060439,0.061428,0.291790,-0.087148,0.059514,0.305746,-0.073071,0.059530,0.339210,-0.098237,0.058801,0.280346
907,9.070000,-0.013060,0.986836,-0.001582,0.161190,-0.079721,0.059816,0.304269,0.000277,-0.060765,0.061399,0.291489,0.889081,-0.087207,0.059256,0.305896,0.923355,-0.073024,0.059644,0.339479,0.925788,-0.097888,0.058965,0.280212,0.898499,-0.060443,0.061417,0.291790,-0.087147,0.059506,0.305743,-0.073066,0.059540,0.339203,-0.098229,0.058800,0.280339
