Format Version,1.23,Take Name,sk31_00_rotation_slow_02,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.39.35.007 AM,Total Frames in Take,6174,Total Exported Frames,6174,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
811,8.110000,-0.015106,0.999505,-0.001749,0.027532,-0.075558,0.059774,0.309014,0.000291,-0.060681,0.061345,0.291654,0.914839,-0.082342,0.059202,0.312573,0.902205,-0.059754,0.059789,0.341184,0.915960,-0.099457,0.058759,0.290647,0.910947,-0.060401,0.061358,0.291856,-0.082381,0.059532,0.312402,-0.059865,0.059649,0.340904,-0.099586,0.058557,0.290896
812,8.120000,-0.015025,0.999511,-0.001585,0.027375,-0.075555,0.059758,0.309018,0.000279,-0.060683,0.061333,0.291654,0.913711,-0.082338,0.059186,0.312579,0.906667,-0.059740,0.059761,0.341182,0.916866,-0.099460,0.058754,0.290658,0.913468,-0.060412,0.061346,0.291851,-0.082389,0.059530,0.312404,-0.059841,0.059615,0.340917,-0.099580,0.058543,0.290902
813,8.130000,-0.015072,0.999507,-0.001603,0.027504,-0.075555,0.059780,0.309004,0.000299,-0.060679,0.061356,0.291643,0.914001,-0.082339,0.059208,0.312563,0.898592,-0.059749,0.059785,0.341172,0.917234,-0.099455,0.058773,0.290638,0.909031,-0.060408,0.061368,0.291855,-0.082355,0.059561,0.312364,-0.059865,0.059635,0.340901,-0.099593,0.058557,0.290896
814,8.140000,-0.016384,0.999512,-0.001666,0.026554,-0.075600,0.059725,0.309029,0.000294,-0.060761,0.061335,0.291640,0.894641,-0.082375,0.059135,0.312601,0.888863,-0.059733,0.059779,0.341167,0.919031,-0.099532,0.058651,0.290708,0.893607,-0.060403,0.061354,0.291860,-0.082378,0.059526,0.312389,-0.059842,0.059613,0.340911,-0.099779,0.058407,0.290955
815,8.150000,-0.016614,0.999505,-0.001885,0.026636,-0.075605,0.059739,0.309022,0.000305,-0.060763,0.061348,0.291634,0.894773,-0.082380,0.059148,0.312593,0.887424,-0.059742,0.059814,0.341163,0.915449,-0.099533,0.058645,0.290698,0.891833,-0.060406,0.061367,0.291856,-0.082368,0.059545,0.312380,-0.059865,0.059645,0.340897,-0.099778,0.058398,0.290954
816,8.160000,-0.015142,0.999504,-0.001713,0.027570,-0.075559,0.059772,0.309009,0.000298,-0.060681,0.061345,0.291650,0.913785,-0.082343,0.059199,0.312567,0.905278,-0.059757,0.059786,0.341179,0.917343,-0.099456,0.058757,0.290640,0.911961,-0.060406,0.061358,0.291858,-0.082374,0.059526,0.312377,-0.059872,0.059647,0.340902,-0.099586,0.058556,0.290898
817,8.170000,-0.016767,0.999502,-0.001773,0.026663,-0.075606,0.059732,0.309026,0.000308,-0.060764,0.061349,0.291639,0.893602,-0.082381,0.059138,0.312596,0.889530,-0.059745,0.059805,0.341168,0.915388,-0.099533,0.058635,0.290700,0.892125,-0.060403,0.061369,0.291863,-0.082374,0.059524,0.312382,-0.059868,0.059641,0.340898,-0.099779,0.058394,0.290960
818,8.180000,-0.015317,0.999504,-0.001686,0.027475,-0.075556,0.059765,0.309009,0.000298,-0.060681,0.061345,0.291648,0.913127,-0.082339,0.059190,0.312568,0.905426,-0.059748,0.059784,0.341177,0.917519,-0.099456,0.058743,0.290645,0.912199,-0.060405,0.061358,0.291857,-0.082382,0.059513,0.312376,-0.059858,0.059647,0.340898,-0.099580,0.058544,0.290907
819,8.190000,-0.016644,0.999505,-0.001828,0.026641,-0.075607,0.059733,0.309024,0.000306,-0.060766,0.061345,0.291637,0.895000,-0.082383,0.059141,0.312595,0.888672,-0.059746,0.059806,0.341165,0.915997,-0.099535,0.058640,0.290700,0.893075,-0.060410,0.061364,0.291859,-0.082382,0.059530,0.312378,-0.059866,0.059640,0.340899,-0.099771,0.058398,0.290962
820,8.200000,-0.016578,0.999508,-0.001811,0.026569,-0.075605,0.059738,0.309027,0.000303,-0.060766,0.061349,0.291637,0.896041,-0.082380,0.059147,0.312598,0.887572,-0.059739,0.059807,0.341165,0.916034,-0.099536,0.058649,0.290706,0.891886,-0.060412,0.061368,0.291854,-0.082364,0.059543,0.312386,-0.059865,0.059638,0.340904,-0.099781,0.058402,0.290963
821,8.210000,-0.015082,0.999505,-0.001783,0.027555,-0.075562,0.059780,0.309012,0.000293,-0.060684,0.061350,0.291652,0.914710,-0.082346,0.059209,0.312570,0.905709,-0.059759,0.059797,0.341182,0.918516,-0.099460,0.058766,0.290643,0.913121,-0.060412,0.061362,0.291858,-0.082386,0.059533,0.312382,-0.059869,0.059659,0.340907,-0.099582,0.058566,0.290900
822,8.220000,-0.014972,0.999512,-0.001429,0.027381,-0.075557,0.059769,0.309011,0.000286,-0.060685,0.061347,0.291647,0.914513,-0.082340,0.059196,0.312571,0.900671,-0.059742,0.059759,0.341176,0.918531,-0.099461,0.058772,0.290651,0.911754,-0.060410,0.061360,0.291850,-0.082372,0.059550,0.312393,-0.059850,0.059609,0.340907,-0.099596,0.058556,0.290895
823,8.230000,-0.016677,0.999510,-0.001487,0.026456,-0.075604,0.059733,0.309029,0.000293,-0.060769,0.061358,0.291637,0.896420,-0.082378,0.059138,0.312602,0.885491,-0.059730,0.059785,0.341164,0.919078,-0.099539,0.058650,0.290713,0.892734,-0.060418,0.061376,0.291856,-0.082374,0.059541,0.312385,-0.059842,0.059614,0.340913,-0.099783,0.058400,0.290962
824,8.240000,-0.016604,0.999504,-0.001833,0.026712,-0.075607,0.059745,0.309026,0.000303,-0.060762,0.061356,0.291641,0.896346,-0.082383,0.059154,0.312596,0.888701,-0.059749,0.059817,0.341169,0.916835,-0.099532,0.058654,0.290698,0.892058,-0.060407,0.061375,0.291854,-0.082367,0.059544,0.312381,-0.059876,0.059651,0.340910,-0.099776,0.058412,0.290959
825,8.250000,-0.014658,0.999519,-0.001605,0.027291,-0.075548,0.059790,0.309011,0.000294,-0.060677,0.061353,0.291644,0.917079,-0.082330,0.059223,0.312573,0.895023,-0.059728,0.059781,0.341173,0.917857,-0.099456,0.058802,0.290655,0.909113,-0.060419,0.061365,0.291853,-0.082341,0.059593,0.312376,-0.059843,0.059624,0.340909,-0.099588,0.058578,0.290909
826,8.260000,-0.016479,0.999507,-0.002133,0.026640,-0.075600,0.059744,0.309027,0.000300,-0.060758,0.061341,0.291639,0.917079,-0.082376,0.059157,0.312598,0.895023,-0.059738,0.059831,0.341168,0.917857,-0.099528,0.058649,0.290703,0.909113,-0.060406,0.061359,0.291863,-0.082369,0.059537,0.312385,-0.059854,0.059669,0.340908,-0.099771,0.058412,0.290954
827,8.270000,-0.014900,0.999508,-0.001578,0.027567,-0.075557,0.059776,0.309013,0.000298,-0.060678,0.061347,0.291654,0.895692,-0.082341,0.059205,0.312571,0.891072,-0.059754,0.059773,0.341183,0.917998,-0.099454,0.058778,0.290644,0.894541,-0.060407,0.061360,0.291857,-0.082368,0.059543,0.312391,-0.059874,0.059630,0.340903,-0.099578,0.058571,0.290902
828,8.280000,-0.015069,0.999507,-0.001608,0.027490,-0.075563,0.059774,0.309012,0.000295,-0.060687,0.061349,0.291651,0.915421,-0.082346,0.059202,0.312570,0.904193,-0.059755,0.059780,0.341180,0.915688,-0.099463,0.058767,0.290646,0.911682,-0.060413,0.061362,0.291858,-0.082381,0.059524,0.312386,-0.059867,0.059643,0.340902,-0.099590,0.058569,0.290900
829,8.290000,-0.015314,0.999501,-0.001731,0.027566,-0.075559,0.059769,0.309013,0.000298,-0.060681,0.061346,0.291654,0.914033,-0.082343,0.059194,0.312571,0.906954,-0.059756,0.059790,0.341183,0.917898,-0.099456,0.058745,0.290644,0.913418,-0.060409,0.061359,0.291864,-0.082375,0.059540,0.312384,-0.059869,0.059643,0.340904,-0.099583,0.058533,0.290900
830,8.300000,-0.016129,0.999514,-0.002107,0.026596,-0.075604,0.059759,0.309026,0.000306,-0.060762,0.061346,0.291637,0.914028,-0.082380,0.059176,0.312597,0.901327,-0.059740,0.059832,0.341165,0.916327,-0.099535,0.058681,0.290704,0.911135,-0.060406,0.061365,0.291857,-0.082361,0.059609,0.312387,-0.059866,0.059647,0.340900,-0.099784,0.058414,0.290959
831,8.310000,-0.016745,0.999504,-0.001977,0.026609,-0.075604,0.059735,0.309023,0.000304,-0.060764,0.061344,0.291635,0.895125,-0.082379,0.059143,0.312594,0.879481,-0.059740,0.059820,0.341163,0.913245,-0.099533,0.058632,0.290701,0.888516,-0.060411,0.061363,0.291858,-0.082367,0.059535,0.312385,-0.059861,0.059653,0.340897,-0.099777,0.058387,0.290953
832,8.320000,-0.015137,0.999505,-0.001611,0.027517,-0.075562,0.059763,0.309005,0.000291,-0.060686,0.061340,0.291645,0.895362,-0.082346,0.059190,0.312563,0.888729,-0.059757,0.059770,0.341174,0.915826,-0.099461,0.058752,0.290638,0.893042,-0.060413,0.061352,0.291851,-0.082382,0.059504,0.312371,-0.059864,0.059637,0.340905,-0.099591,0.058558,0.290893
833,8.330000,-0.016703,0.999506,-0.001856,0.026578,-0.075612,0.059737,0.309030,0.000296,-0.060773,0.061350,0.291641,0.914325,-0.082387,0.059145,0.312602,0.907445,-0.059746,0.059814,0.341169,0.920470,-0.099542,0.058641,0.290709,0.913794,-0.060414,0.061370,0.291854,-0.082383,0.059530,0.312406,-0.059865,0.059650,0.340906,-0.099786,0.058400,0.290955
834,8.340000,-0.016452,0.999509,-0.001902,0.026599,-0.075608,0.059742,0.309025,0.000301,-0.060768,0.061346,0.291637,0.895532,-0.082384,0.059154,0.312597,0.891990,-0.059744,0.059813,0.341165,0.916949,-0.099538,0.058656,0.290703,0.894483,-0.060411,0.061365,0.291853,-0.082372,0.059548,0.312389,-0.059867,0.059645,0.340903,-0.099784,0.058411,0.290957
835,8.350000,-0.014927,0.999512,-0.001489,0.027408,-0.075559,0.059757,0.309010,0.000287,-0.060685,0.061332,0.291647,0.895592,-0.082342,0.059185,0.312570,0.888637,-0.059746,0.059750,0.341175,0.916298,-0.099462,0.058760,0.290648,0.892490,-0.060411,0.061344,0.291856,-0.082381,0.059518,0.312380,-0.059847,0.059609,0.340909,-0.099596,0.058556,0.290894
836,8.360000,-0.016322,0.999511,-0.002023,0.026583,-0.075604,0.059733,0.309028,0.000305,-0.060763,0.061329,0.291639,0.913691,-0.082380,0.059147,0.312600,0.903889,-0.059739,0.059807,0.341167,0.920544,-0.099535,0.058649,0.290707,0.913312,-0.060406,0.061348,0.291859,-0.082374,0.059550,0.312392,-0.059861,0.059636,0.340899,-0.099775,0.058399,0.290963
837,8.370000,-0.014934,0.999510,-0.001388,0.027464,-0.075549,0.059773,0.309012,0.000291,-0.060673,0.061352,0.291651,0.895015,-0.082332,0.059201,0.312571,0.886799,-0.059739,0.059760,0.341179,0.914651,-0.099450,0.058779,0.290648,0.892241,-0.060403,0.061364,0.291858,-0.082355,0.059572,0.312372,-0.059850,0.059602,0.340916,-0.099587,0.058553,0.290902
838,8.380000,-0.016479,0.999510,-0.001557,0.026555,-0.075597,0.059731,0.309027,0.000294,-0.060758,0.061347,0.291638,0.895477,-0.082372,0.059139,0.312599,0.884249,-0.059729,0.059780,0.341165,0.917681,-0.099528,0.058655,0.290706,0.891343,-0.060401,0.061366,0.291855,-0.082365,0.059552,0.312388,-0.059844,0.059605,0.340911,-0.099777,0.058399,0.290954
839,8.390000,-0.014756,0.999512,-0.001896,0.027458,-0.075549,0.059783,0.309007,0.000298,-0.060673,0.061339,0.291645,0.914544,-0.082333,0.059217,0.312567,0.900071,-0.059740,0.059796,0.341174,0.916918,-0.099451,0.058780,0.290644,0.910021,-0.060404,0.061351,0.291855,-0.082349,0.059567,0.312375,-0.059857,0.059648,0.340901,-0.099587,0.058567,0.290899
840,8.400000,-0.015004,0.999507,-0.001817,0.027538,-0.075551,0.059777,0.309012,0.000301,-0.060673,0.061343,0.291652,0.915435,-0.082335,0.059207,0.312571,0.894744,-0.059747,0.059794,0.341182,0.915917,-0.099450,0.058766,0.290645,0.907288,-0.060406,0.061356,0.291859,-0.082352,0.059577,0.312370,-0.059868,0.059636,0.340910,-0.099579,0.058541,0.290910
841,8.410000,-0.016559,0.999513,-0.001673,0.026388,-0.075594,0.059735,0.309027,0.000294,-0.060762,0.061350,0.291632,0.894052,-0.082368,0.059143,0.312600,0.883249,-0.059716,0.059795,0.341159,0.917691,-0.099532,0.058651,0.290714,0.891774,-0.060403,0.061369,0.291858,-0.082374,0.059558,0.312386,-0.059823,0.059618,0.340903,-0.099778,0.058394,0.290960
842,8.420000,-0.016661,0.999504,-0.001797,0.026650,-0.075607,0.059738,0.309027,0.000306,-0.060765,0.061352,0.291640,0.894668,-0.082382,0.059146,0.312597,0.891234,-0.059745,0.059809,0.341168,0.916628,-0.099534,0.058645,0.290702,0.893227,-0.060406,0.061371,0.291860,-0.082378,0.059523,0.312381,-0.059868,0.059649,0.340902,-0.099775,0.058409,0.290964
843,8.430000,-0.016317,0.999510,-0.002046,0.026637,-0.075599,0.059758,0.309024,0.000308,-0.060757,0.061353,0.291636,0.896204,-0.082375,0.059172,0.312595,0.881193,-0.059737,0.059833,0.341165,0.914110,-0.099528,0.058674,0.290700,0.889251,-0.060406,0.061371,0.291858,-0.082350,0.059594,0.312377,-0.059866,0.059654,0.340902,-0.099775,0.058413,0.290960
844,8.440000,-0.015074,0.999506,-0.001615,0.027527,-0.075560,0.059786,0.309010,0.000297,-0.060682,0.061361,0.291650,0.914988,-0.082343,0.059214,0.312568,0.905917,-0.059754,0.059792,0.341179,0.916592,-0.099458,0.058778,0.290643,0.911879,-0.060407,0.061374,0.291849,-0.082371,0.059543,0.312388,-0.059874,0.059652,0.340901,-0.099585,0.058576,0.290902
845,8.450000,-0.014709,0.999516,-0.001587,0.027366,-0.075549,0.059785,0.309014,0.000290,-0.060676,0.061350,0.291649,0.916590,-0.082332,0.059217,0.312574,0.894051,-0.059733,0.059777,0.341177,0.918716,-0.099454,0.058795,0.290654,0.908789,-0.060415,0.061362,0.291856,-0.082347,0.059592,0.312376,-0.059845,0.059618,0.340917,-0.099589,0.058568,0.290906
846,8.460000,-0.014776,0.999511,-0.001918,0.027482,-0.075555,0.059800,0.309020,0.000298,-0.060678,0.061356,0.291657,0.915914,-0.082338,0.059234,0.312579,0.902572,-0.059747,0.059815,0.341187,0.913819,-0.099456,0.058796,0.290655,0.911448,-0.060408,0.061368,0.291858,-0.082357,0.059585,0.312411,-0.059871,0.059665,0.340903,-0.099583,0.058582,0.290907
847,8.470000,-0.015050,0.999506,-0.001651,0.027529,-0.075562,0.059783,0.309010,0.000298,-0.060685,0.061356,0.291650,0.914702,-0.082346,0.059211,0.312568,0.905715,-0.059757,0.059790,0.341179,0.917279,-0.099461,0.058775,0.290643,0.911733,-0.060411,0.061369,0.291854,-0.082372,0.059537,0.312380,-0.059876,0.059652,0.340903,-0.099590,0.058575,0.290904
848,8.480000,-0.016604,0.999507,-0.001991,0.026558,-0.075615,0.059729,0.309029,0.000295,-0.060776,0.061334,0.291639,0.894833,-0.082390,0.059139,0.312601,0.890889,-0.059748,0.059811,0.341167,0.917197,-0.099546,0.058633,0.290709,0.894039,-0.060414,0.061354,0.291852,-0.082392,0.059528,0.312402,-0.059864,0.059645,0.340905,-0.099789,0.058390,0.290957
849,8.490000,-0.014948,0.999512,-0.001451,0.027390,-0.075552,0.059771,0.309013,0.000288,-0.060679,0.061348,0.291649,0.915499,-0.082335,0.059199,0.312573,0.900065,-0.059738,0.059762,0.341178,0.918270,-0.099456,0.058774,0.290652,0.911964,-0.060411,0.061360,0.291855,-0.082367,0.059553,0.312391,-0.059846,0.059611,0.340908,-0.099585,0.058558,0.290898
850,8.500000,-0.015240,0.999502,-0.001751,0.027568,-0.075561,0.059755,0.309012,0.000296,-0.060683,0.061330,0.291653,0.915350,-0.082345,0.059182,0.312570,0.904940,-0.059759,0.059775,0.341183,0.917555,-0.099458,0.058734,0.290643,0.913152,-0.060416,0.061342,0.291862,-0.082383,0.059509,0.312381,-0.059870,0.059636,0.340905,-0.099575,0.058533,0.290901
851,8.510000,-0.014805,0.999509,-0.001778,0.027548,-0.075559,0.059768,0.309012,0.000292,-0.060680,0.061330,0.291653,0.915350,-0.082343,0.059201,0.312571,0.904940,-0.059756,0.059775,0.341182,0.917555,-0.099458,0.058767,0.290644,0.913152,-0.060405,0.061342,0.291853,-0.082369,0.059526,0.312385,-0.059871,0.059637,0.340913,-0.099592,0.058568,0.290900
852,8.520000,-0.016776,0.999504,-0.001809,0.026605,-0.075615,0.059717,0.309027,0.000294,-0.060775,0.061333,0.291639,0.914868,-0.082390,0.059123,0.312598,0.906164,-0.059751,0.059792,0.341167,0.919008,-0.099544,0.058618,0.290705,0.912323,-0.060415,0.061353,0.291852,-0.082400,0.059493,0.312395,-0.059865,0.059635,0.340906,-0.099781,0.058386,0.290956
853,8.530000,-0.015093,0.999506,-0.001644,0.027529,-0.075555,0.059772,0.309012,0.000293,-0.060678,0.061346,0.291652,0.895321,-0.082339,0.059199,0.312570,0.894435,-0.059750,0.059780,0.341181,0.918695,-0.099454,0.058762,0.290644,0.895980,-0.060411,0.061358,0.291859,-0.082362,0.059531,0.312386,-0.059863,0.059639,0.340907,-0.099585,0.058558,0.290894
854,8.540000,-0.015082,0.999506,-0.001628,0.027545,-0.075554,0.059762,0.309012,0.000294,-0.060676,0.061337,0.291652,0.915377,-0.082337,0.059190,0.312570,0.904958,-0.059750,0.059769,0.341181,0.918104,-0.099452,0.058753,0.290644,0.913142,-0.060407,0.061350,0.291855,-0.082369,0.059530,0.312390,-0.059865,0.059624,0.340904,-0.099574,0.058545,0.290899
855,8.550000,-0.014913,0.999517,-0.001446,0.027231,-0.075545,0.059765,0.309007,0.000285,-0.060678,0.061342,0.291638,0.915695,-0.082327,0.059194,0.312569,0.903385,-0.059721,0.059755,0.341166,0.916714,-0.099455,0.058771,0.290653,0.912219,-0.060410,0.061353,0.291851,-0.082371,0.059535,0.312382,-0.059818,0.059611,0.340899,-0.099581,0.058562,0.290896
856,8.560000,-0.016396,0.999508,-0.001981,0.026650,-0.075602,0.059735,0.309028,0.000302,-0.060760,0.061334,0.291640,0.914578,-0.082378,0.059147,0.312598,0.902156,-0.059741,0.059809,0.341169,0.920272,-0.099530,0.058649,0.290703,0.913978,-0.060408,0.061353,0.291863,-0.082369,0.059535,0.312386,-0.059860,0.059644,0.340907,-0.099773,0.058407,0.290955
857,8.570000,-0.016622,0.999505,-0.001833,0.026644,-0.075601,0.059739,0.309025,0.000300,-0.060759,0.061350,0.291638,0.895818,-0.082376,0.059148,0.312595,0.889547,-0.059739,0.059811,0.341166,0.917057,-0.099529,0.058647,0.290700,0.893800,-0.060408,0.061369,0.291856,-0.082362,0.059545,0.312385,-0.059861,0.059642,0.340906,-0.099773,0.058400,0.290952
858,8.580000,-0.015281,0.999508,-0.001228,0.027380,-0.075554,0.059780,0.309020,0.000281,-0.060682,0.061375,0.291657,0.896663,-0.082336,0.059202,0.312580,0.887613,-0.059739,0.059768,0.341184,0.916841,-0.099458,0.058776,0.290659,0.892841,-0.060407,0.061388,0.291862,-0.082386,0.059536,0.312400,-0.059836,0.059627,0.340918,-0.099587,0.058570,0.290901
859,8.590000,-0.015000,0.999508,-0.001795,0.027490,-0.075559,0.059786,0.309013,0.000302,-0.060682,0.061353,0.291651,0.913967,-0.082342,0.059216,0.312572,0.904297,-0.059751,0.059801,0.341181,0.920778,-0.099459,0.058775,0.290648,0.914410,-0.060415,0.061365,0.291857,-0.082361,0.059564,0.312387,-0.059874,0.059653,0.340900,-0.099585,0.058563,0.290908
860,8.600000,-0.016492,0.999509,-0.001846,0.026572,-0.075603,0.059759,0.309034,0.000299,-0.060764,0.061366,0.291645,0.915605,-0.082378,0.059170,0.312606,0.901403,-0.059737,0.059828,0.341173,0.914895,-0.099534,0.058673,0.290713,0.910392,-0.060412,0.061386,0.291853,-0.082348,0.059575,0.312424,-0.059870,0.059655,0.340904,-0.099783,0.058422,0.290955
861,8.610000,-0.015067,0.999507,-0.001494,0.027506,-0.075565,0.059779,0.309012,0.000294,-0.060689,0.061358,0.291652,0.897685,-0.082349,0.059206,0.312571,0.888738,-0.059758,0.059777,0.341181,0.913458,-0.099465,0.058776,0.290646,0.892852,-0.060412,0.061371,0.291858,-0.082393,0.059508,0.312380,-0.059867,0.059649,0.340906,-0.099588,0.058589,0.290906
862,8.620000,-0.016154,0.999513,-0.002238,0.026609,-0.075612,0.059749,0.309026,0.000302,-0.060770,0.061332,0.291637,0.913726,-0.082388,0.059167,0.312597,0.909917,-0.059749,0.059831,0.341166,0.919599,-0.099542,0.058665,0.290703,0.914234,-0.060418,0.061351,0.291858,-0.082368,0.059576,0.312385,-0.059871,0.059656,0.340905,-0.099791,0.058412,0.290955
863,8.630000,-0.015058,0.999505,-0.001804,0.027574,-0.075563,0.059782,0.309011,0.000298,-0.060684,0.061350,0.291652,0.914327,-0.082347,0.059211,0.312569,0.904202,-0.059761,0.059799,0.341182,0.916427,-0.099460,0.058768,0.290642,0.911631,-0.060410,0.061363,0.291858,-0.082377,0.059546,0.312385,-0.059878,0.059657,0.340903,-0.099588,0.058563,0.290900
864,8.640000,-0.014539,0.999515,-0.002002,0.027463,-0.075545,0.059805,0.309018,0.000301,-0.060668,0.061350,0.291655,0.917776,-0.082329,0.059242,0.312578,0.892858,-0.059736,0.059817,0.341185,0.912196,-0.099447,0.058809,0.290654,0.907057,-0.060408,0.061362,0.291856,-0.082314,0.059634,0.312404,-0.059870,0.059650,0.340907,-0.099587,0.058572,0.290905
865,8.650000,-0.015039,0.999505,-0.001771,0.027559,-0.075560,0.059774,0.309011,0.000300,-0.060681,0.061342,0.291652,0.913006,-0.082344,0.059203,0.312569,0.903194,-0.059757,0.059788,0.341181,0.916290,-0.099458,0.058762,0.290643,0.911221,-0.060406,0.061355,0.291864,-0.082372,0.059540,0.312381,-0.059872,0.059645,0.340901,-0.099590,0.058555,0.290899
866,8.660000,-0.016677,0.999503,-0.001805,0.026678,-0.075605,0.059735,0.309024,0.000303,-0.060762,0.061349,0.291638,0.896048,-0.082380,0.059143,0.312594,0.886818,-0.059745,0.059807,0.341166,0.915689,-0.099531,0.058642,0.290698,0.892289,-0.060408,0.061368,0.291855,-0.082372,0.059544,0.312384,-0.059868,0.059637,0.340903,-0.099771,0.058393,0.290955
867,8.670000,-0.016617,0.999506,-0.002019,0.026618,-0.075602,0.059738,0.309024,0.000300,-0.060761,0.061343,0.291636,0.894826,-0.082378,0.059148,0.312595,0.888703,-0.059739,0.059822,0.341164,0.917347,-0.099531,0.058640,0.290701,0.892452,-0.060403,0.061362,0.291855,-0.082370,0.059540,0.312383,-0.059858,0.059656,0.340905,-0.099779,0.058396,0.290954
868,8.680000,-0.014686,0.999513,-0.001954,0.027452,-0.075544,0.059794,0.309020,0.000294,-0.060668,0.061345,0.291657,0.917151,-0.082327,0.059229,0.312579,0.896697,-0.059734,0.059808,0.341187,0.912024,-0.099446,0.058792,0.290656,0.909586,-0.060401,0.061358,0.291853,-0.082326,0.059613,0.312427,-0.059864,0.059644,0.340904,-0.099585,0.058560,0.290896
869,8.690000,-0.015055,0.999510,-0.001639,0.027388,-0.075547,0.059775,0.309019,0.000294,-0.060674,0.061349,0.291654,0.915855,-0.082329,0.059203,0.312579,0.906450,-0.059733,0.059782,0.341183,0.914402,-0.099450,0.058767,0.290658,0.913661,-0.060404,0.061361,0.291854,-0.082341,0.059544,0.312424,-0.059856,0.059637,0.340899,-0.099586,0.058559,0.290898
870,8.700000,-0.015181,0.999508,-0.001431,0.027411,-0.075548,0.059757,0.309013,0.000288,-0.060675,0.061342,0.291650,0.913488,-0.082330,0.059182,0.312572,0.901069,-0.059735,0.059755,0.341178,0.919640,-0.099451,0.058750,0.290651,0.911416,-0.060398,0.061355,0.291857,-0.082364,0.059528,0.312383,-0.059840,0.059608,0.340912,-0.099589,0.058538,0.290898
871,8.710000,-0.016698,0.999503,-0.001752,0.026664,-0.075605,0.059725,0.309020,0.000304,-0.060763,0.061341,0.291634,0.894898,-0.082380,0.059132,0.312591,0.889660,-0.059744,0.059794,0.341162,0.916160,-0.099532,0.058632,0.290695,0.893328,-0.060407,0.061360,0.291857,-0.082375,0.059519,0.312379,-0.059864,0.059630,0.340896,-0.099773,0.058391,0.290951
872,8.720000,-0.016803,0.999502,-0.001854,0.026666,-0.075606,0.059728,0.309025,0.000302,-0.060764,0.061343,0.291639,0.893450,-0.082381,0.059134,0.312595,0.891119,-0.059746,0.059807,0.341167,0.917585,-0.099533,0.058626,0.290700,0.893983,-0.060403,0.061363,0.291865,-0.082387,0.059512,0.312379,-0.059859,0.059647,0.340902,-0.099774,0.058390,0.290955
