Format Version,1.23,Take Name,sk31_00_rotation_slow_01,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.38.25.436 AM,Total Frames in Take,2855,Total Exported Frames,2855,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
747,7.470000,-0.010087,0.695893,-0.010338,0.718001,-0.078182,0.059781,0.276460,0.000455,-0.060476,0.061383,0.290921,0.878400,-0.081900,0.059208,0.269762,0.843628,-0.109965,0.059685,0.293027,0.947344,-0.060387,0.058849,0.252129,0.897499,-0.060248,0.061418,0.291349,-0.082253,0.058733,0.269559,-0.110001,0.059883,0.293091,-0.060226,0.059091,0.251840
748,7.480000,-0.013452,0.677635,-0.012429,0.735170,-0.077322,0.059619,0.275613,0.000389,-0.060366,0.061378,0.290930,0.893281,-0.080698,0.058984,0.268743,0.733314,-0.109894,0.059568,0.290569,0.898591,-0.058329,0.058545,0.252212,0.849392,-0.060235,0.061436,0.291332,-0.080815,0.057927,0.268657,-0.109987,0.059962,0.290591,-0.058262,0.059032,0.251863
749,7.490000,-0.009002,0.660049,-0.010281,0.751099,-0.076418,0.059844,0.274828,0.000366,-0.060206,0.061422,0.290948,0.906994,-0.079465,0.059282,0.267799,0.885097,-0.109664,0.059726,0.288219,0.927132,-0.056337,0.058948,0.252345,0.899358,-0.060227,0.061445,0.291319,-0.079238,0.058906,0.267661,-0.109872,0.059890,0.288341,-0.056334,0.059137,0.251989
750,7.500000,-0.006780,0.642200,-0.011336,0.766423,-0.075668,0.059871,0.274080,0.000395,-0.060227,0.061356,0.290949,0.912529,-0.078383,0.059333,0.266915,0.945726,-0.109508,0.059859,0.285891,0.944627,-0.054554,0.058936,0.252567,0.905920,-0.060193,0.061380,0.291297,-0.078395,0.059152,0.266795,-0.109687,0.059937,0.285995,-0.054396,0.059016,0.252234
751,7.510000,-0.009014,0.624575,-0.011377,0.780830,-0.074844,0.059773,0.273343,0.000384,-0.060191,0.061372,0.290890,0.912529,-0.077229,0.059199,0.266063,0.945726,-0.109186,0.059687,0.283603,0.944627,-0.052771,0.058833,0.252815,0.905920,-0.060186,0.061400,0.291287,-0.077212,0.059092,0.266005,-0.109341,0.059732,0.283653,-0.052639,0.058868,0.252427
752,7.520000,-0.006618,0.607003,-0.012292,0.794577,-0.074073,0.059856,0.272738,0.000449,-0.060212,0.061358,0.290926,0.900648,-0.076132,0.059309,0.265357,0.969088,-0.108839,0.059878,0.281453,0.957760,-0.051108,0.058880,0.253214,0.897174,-0.060173,0.061383,0.291283,-0.076246,0.059166,0.265257,-0.109034,0.059939,0.281534,-0.050838,0.058938,0.252877
753,7.530000,-0.009260,0.589983,-0.013076,0.807257,-0.073221,0.059727,0.272138,0.000419,-0.060148,0.061362,0.290889,0.910071,-0.074964,0.059135,0.264680,0.947723,-0.108325,0.059704,0.279372,0.945010,-0.049447,0.058706,0.253610,0.891062,-0.060153,0.061389,0.291256,-0.074923,0.058716,0.264580,-0.108551,0.059885,0.279443,-0.049258,0.058918,0.253272
754,7.540000,-0.007861,0.572907,-0.012285,0.819491,-0.072393,0.059790,0.271642,0.000391,-0.060120,0.061371,0.290931,0.907848,-0.073821,0.059220,0.264116,0.891740,-0.107771,0.059739,0.277395,0.925615,-0.047861,0.058829,0.254127,0.889589,-0.060140,0.061392,0.291235,-0.073885,0.058778,0.264059,-0.107952,0.059930,0.277451,-0.047597,0.059058,0.253824
755,7.550000,-0.006256,0.556558,-0.010969,0.830713,-0.071607,0.059833,0.271115,0.000419,-0.060110,0.061348,0.290881,0.923679,-0.072735,0.059291,0.263536,0.887697,-0.107185,0.059732,0.275460,0.932787,-0.046399,0.058960,0.254583,0.884314,-0.060113,0.061372,0.291219,-0.072812,0.059114,0.263459,-0.107382,0.059807,0.275498,-0.046121,0.059039,0.254283
756,7.560000,-0.006569,0.539586,-0.011471,0.841827,-0.070791,0.059829,0.270687,0.000445,-0.060105,0.061371,0.290901,0.915316,-0.071611,0.059278,0.263069,0.948017,-0.106515,0.059734,0.273585,0.946278,-0.044933,0.058935,0.255192,0.895843,-0.060102,0.061392,0.291204,-0.071718,0.059094,0.262969,-0.106753,0.059812,0.273636,-0.044592,0.059019,0.254937
757,7.570000,-0.005888,0.523993,-0.012949,0.851604,-0.069923,0.059795,0.270247,0.000440,-0.059984,0.061321,0.290841,0.923999,-0.070463,0.059240,0.262605,0.941177,-0.105730,0.059801,0.271828,0.936279,-0.043515,0.058817,0.255716,0.891423,-0.060070,0.061345,0.291180,-0.070522,0.059022,0.262394,-0.105929,0.059896,0.271936,-0.043171,0.058916,0.255480
758,7.580000,-0.005870,0.507481,-0.011676,0.861564,-0.069108,0.059777,0.269833,0.000464,-0.059975,0.061306,0.290795,0.912326,-0.069352,0.059229,0.262175,0.922676,-0.104950,0.059689,0.270032,0.938659,-0.042157,0.058883,0.256329,0.892883,-0.060059,0.061332,0.291182,-0.069353,0.058879,0.261917,-0.105177,0.059839,0.270130,-0.041845,0.059056,0.256102
759,7.590000,-0.005038,0.492590,-0.011078,0.870176,-0.068326,0.059795,0.269573,0.000433,-0.059920,0.061291,0.290840,0.900791,-0.068306,0.059261,0.261910,0.891462,-0.104153,0.059688,0.268539,0.927649,-0.040926,0.058940,0.257003,0.894313,-0.060021,0.061316,0.291197,-0.068371,0.059048,0.261719,-0.104331,0.059779,0.268606,-0.040582,0.059038,0.256771
760,7.600000,-0.003845,0.477285,-0.011692,0.878662,-0.067585,0.059788,0.269289,0.000446,-0.059926,0.061243,0.290839,0.907085,-0.067297,0.059263,0.261631,0.926578,-0.103354,0.059751,0.267001,0.947248,-0.039763,0.058895,0.257686,0.893359,-0.059958,0.061266,0.291168,-0.067491,0.059243,0.261598,-0.103532,0.059757,0.266966,-0.039359,0.058887,0.257425
761,7.610000,-0.003214,0.462649,-0.011954,0.886455,-0.066766,0.059785,0.269047,0.000488,-0.059825,0.061222,0.290840,0.917240,-0.066224,0.059264,0.261402,0.950507,-0.102439,0.059777,0.265573,0.954665,-0.038575,0.058877,0.258372,0.879822,-0.059937,0.061245,0.291172,-0.066228,0.059078,0.261207,-0.102723,0.059858,0.265636,-0.038176,0.058959,0.258172
762,7.620000,-0.002358,0.447527,-0.010387,0.894207,-0.066044,0.059742,0.268820,0.000468,-0.059851,0.061135,0.290840,0.912350,-0.065242,0.059242,0.261196,0.932664,-0.101578,0.059664,0.264135,0.924604,-0.037504,0.058925,0.259107,0.886642,-0.059980,0.061163,0.291267,-0.065263,0.059022,0.260946,-0.101767,0.059756,0.264174,-0.037165,0.059025,0.258891
763,7.630000,-0.002629,0.434023,-0.010234,0.900840,-0.065375,0.059836,0.268711,0.000411,-0.059848,0.061247,0.290906,0.916590,-0.064343,0.059333,0.261115,0.945553,-0.100752,0.059729,0.262960,0.956080,-0.036555,0.059034,0.259861,0.899190,-0.059946,0.061268,0.291224,-0.064440,0.059228,0.260950,-0.100922,0.059773,0.262974,-0.036190,0.059074,0.259694
764,7.640000,-0.001926,0.420153,-0.013511,0.907351,-0.064686,0.059824,0.268498,0.000455,-0.059834,0.061243,0.290851,0.902764,-0.063426,0.059300,0.260939,0.959069,-0.099871,0.059929,0.261665,0.953624,-0.035615,0.058825,0.260538,0.885072,-0.059923,0.061270,0.291228,-0.063557,0.059334,0.260847,-0.100047,0.059911,0.261609,-0.035219,0.058781,0.260309
765,7.650000,-0.003887,0.406429,-0.010340,0.913616,-0.063969,0.059707,0.268344,0.000525,-0.059803,0.061189,0.290831,0.894132,-0.062478,0.059184,0.260827,0.890637,-0.098932,0.059535,0.260455,0.924450,-0.034664,0.058921,0.261264,0.896611,-0.059898,0.061217,0.291242,-0.062483,0.058909,0.260487,-0.099210,0.059650,0.260482,-0.034285,0.059054,0.261166
766,7.660000,-0.003015,0.394694,-0.009824,0.918755,-0.063379,0.059762,0.268273,0.000477,-0.059791,0.061204,0.290862,0.897622,-0.061695,0.059253,0.260796,0.921704,-0.098127,0.059590,0.259490,0.951160,-0.033902,0.059001,0.261945,0.896767,-0.059893,0.061231,0.291257,-0.061796,0.059128,0.260527,-0.098316,0.059639,0.259484,-0.033510,0.059050,0.261824
767,7.670000,-0.002892,0.381849,-0.007881,0.924187,-0.062740,0.059757,0.268218,0.000409,-0.059789,0.061176,0.290899,0.904973,-0.060847,0.059266,0.260789,0.924357,-0.097230,0.059473,0.258469,0.962263,-0.033096,0.059113,0.262713,0.914288,-0.059881,0.061200,0.291267,-0.060937,0.059126,0.260537,-0.097370,0.059528,0.258453,-0.032774,0.059175,0.262613
768,7.680000,-0.000180,0.370005,-0.008669,0.928989,-0.062148,0.059701,0.268120,0.000466,-0.059774,0.061015,0.290876,0.883958,-0.060066,0.059236,0.260741,0.938144,-0.096377,0.059577,0.257491,0.954747,-0.032374,0.058979,0.263373,0.909868,-0.059884,0.061043,0.291326,-0.060112,0.059220,0.260498,-0.096549,0.059577,0.257433,-0.032046,0.058966,0.263224
769,7.690000,-0.003982,0.359243,-0.012501,0.933152,-0.061562,0.059603,0.268006,0.000473,-0.059706,0.061138,0.290796,0.878644,-0.059313,0.059054,0.260681,0.899424,-0.095538,0.059512,0.256593,0.949399,-0.031691,0.058710,0.263953,0.919721,-0.059841,0.061172,0.291261,-0.059285,0.058860,0.260330,-0.095725,0.059588,0.256578,-0.031397,0.058794,0.263855
770,7.700000,-0.000861,0.348330,-0.009538,0.937323,-0.061061,0.059667,0.268044,0.000467,-0.059744,0.061031,0.290882,0.877098,-0.058639,0.059183,0.260770,0.906448,-0.094760,0.059549,0.255837,0.960533,-0.031100,0.058907,0.264685,0.918932,-0.059879,0.061062,0.291353,-0.058662,0.059068,0.260414,-0.094910,0.059591,0.255812,-0.030791,0.058949,0.264594
771,7.710000,0.000825,0.338563,-0.009292,0.940898,-0.060592,0.059716,0.268023,0.000452,-0.059750,0.061007,0.290888,0.879945,-0.058020,0.059253,0.260800,0.929233,-0.094030,0.059659,0.255117,0.960678,-0.030568,0.058946,0.265287,0.919012,-0.059877,0.061036,0.291351,-0.058052,0.059240,0.260519,-0.094173,0.059657,0.255052,-0.030266,0.058932,0.265171
772,7.720000,-0.002245,0.329858,-0.011249,0.943961,-0.060086,0.059681,0.268009,0.000433,-0.059663,0.061137,0.290876,0.888551,-0.057382,0.059161,0.260838,0.927321,-0.093280,0.059579,0.254491,0.961717,-0.030018,0.058846,0.265832,0.917195,-0.059837,0.061167,0.291285,-0.057374,0.059079,0.260559,-0.093428,0.059608,0.254464,-0.029703,0.058868,0.265730
773,7.730000,0.000098,0.319588,-0.007424,0.947527,-0.059612,0.059644,0.268014,0.000509,-0.059695,0.060947,0.290894,0.871427,-0.056750,0.059188,0.260900,0.906865,-0.092504,0.059444,0.253775,0.954189,-0.029500,0.058996,0.266487,0.911493,-0.059856,0.060978,0.291381,-0.056759,0.059151,0.260530,-0.092681,0.059452,0.253728,-0.029152,0.058995,0.266418
774,7.740000,-0.002068,0.311535,-0.008863,0.950191,-0.059218,0.059654,0.268003,0.000487,-0.059687,0.061075,0.290871,0.885168,-0.056237,0.059158,0.260941,0.927428,-0.091865,0.059422,0.253210,0.947647,-0.029085,0.058960,0.266989,0.905453,-0.059810,0.061105,0.291312,-0.056299,0.059261,0.260677,-0.092041,0.059368,0.253111,-0.028724,0.058880,0.266911
775,7.750000,0.000246,0.303987,-0.007223,0.952649,-0.058881,0.059642,0.268053,0.000534,-0.059716,0.060941,0.290918,0.878885,-0.055787,0.059188,0.261037,0.922637,-0.091287,0.059433,0.252742,0.938085,-0.028734,0.059005,0.267516,0.892397,-0.059843,0.060970,0.291385,-0.055870,0.059333,0.260777,-0.091488,0.059361,0.252615,-0.028324,0.058902,0.267437
776,7.760000,-0.001326,0.295119,-0.006040,0.955441,-0.058464,0.059605,0.268065,0.000506,-0.059728,0.060956,0.290907,0.878885,-0.055239,0.059145,0.261109,0.922637,-0.090580,0.059254,0.252156,0.938085,-0.028311,0.059066,0.268089,0.892397,-0.059848,0.060987,0.291408,-0.055236,0.059026,0.260747,-0.090767,0.059294,0.252056,-0.028007,0.059114,0.268050
777,7.770000,-0.000588,0.288614,-0.005265,0.957431,-0.058154,0.059644,0.268102,0.000444,-0.059729,0.060952,0.290927,0.870987,-0.054833,0.059200,0.261189,0.904763,-0.090049,0.059287,0.251756,0.946082,-0.028003,0.059137,0.268535,0.922549,-0.059844,0.060981,0.291411,-0.054877,0.059168,0.260845,-0.090159,0.059289,0.251663,-0.027734,0.059137,0.268488
778,7.780000,-0.000880,0.283214,-0.007101,0.959030,-0.057838,0.059593,0.268112,0.000463,-0.059666,0.060945,0.290916,0.875449,-0.054442,0.059126,0.261238,0.912935,-0.089549,0.059314,0.251408,0.964052,-0.027696,0.058987,0.268886,0.931890,-0.059848,0.060977,0.291414,-0.054387,0.058921,0.260839,-0.089681,0.059393,0.251358,-0.027436,0.059082,0.268838
779,7.790000,-0.001024,0.278046,-0.007864,0.960535,-0.057589,0.059557,0.268158,0.000463,-0.059661,0.060930,0.290940,0.867250,-0.054120,0.059081,0.261321,0.886974,-0.089119,0.059308,0.251114,0.959492,-0.027458,0.058911,0.269257,0.929854,-0.059818,0.060959,0.291391,-0.054117,0.058875,0.260975,-0.089265,0.059388,0.251040,-0.027157,0.059008,0.269225
780,7.800000,-0.001892,0.273321,-0.008533,0.961883,-0.057323,0.059502,0.268167,0.000496,-0.059617,0.060924,0.290924,0.880186,-0.053786,0.059008,0.261365,0.899351,-0.088683,0.059240,0.250815,0.954432,-0.027204,0.058835,0.269563,0.920651,-0.059810,0.060956,0.291386,-0.053654,0.058755,0.260987,-0.088901,0.059341,0.250753,-0.026926,0.058956,0.269541
781,7.810000,-0.000967,0.268578,-0.007934,0.963225,-0.057119,0.059528,0.268210,0.000493,-0.059639,0.060902,0.290947,0.874655,-0.053516,0.059050,0.261443,0.881389,-0.088307,0.059280,0.250549,0.938056,-0.027016,0.058878,0.269902,0.923915,-0.059803,0.060931,0.291387,-0.053389,0.058824,0.261061,-0.088543,0.059369,0.250480,-0.026743,0.058986,0.269914
782,7.820000,0.001902,0.263982,-0.010559,0.964468,-0.056838,0.059648,0.268267,0.000366,-0.059567,0.060947,0.290984,0.882380,-0.053173,0.059173,0.261533,0.884529,-0.087856,0.059677,0.250308,0.934666,-0.026757,0.058793,0.270244,0.926537,-0.059805,0.060976,0.291403,-0.053191,0.058916,0.261142,-0.087792,0.059780,0.250350,-0.026566,0.058918,0.270172
783,7.830000,0.000680,0.261316,-0.011488,0.965185,-0.056695,0.059664,0.268268,0.000334,-0.059547,0.061033,0.290966,0.879210,-0.052994,0.059166,0.261556,0.883004,-0.087614,0.059676,0.250139,0.967860,-0.026626,0.058782,0.270413,0.940102,-0.059774,0.061061,0.291338,-0.052986,0.058899,0.261187,-0.087579,0.059785,0.250186,-0.026442,0.058913,0.270361
784,7.840000,0.001852,0.258865,-0.009301,0.965867,-0.056571,0.059627,0.268310,0.000344,-0.059544,0.060909,0.290997,0.890681,-0.052834,0.059165,0.261615,0.886185,-0.087396,0.059588,0.250022,0.969133,-0.026510,0.058845,0.270605,0.941987,-0.059791,0.060937,0.291393,-0.052827,0.058980,0.261244,-0.087340,0.059660,0.250070,-0.026326,0.058930,0.270532
785,7.850000,0.002248,0.256969,-0.009152,0.966374,-0.056494,0.059642,0.268328,0.000343,-0.059556,0.060905,0.291004,0.883131,-0.052731,0.059185,0.261647,0.896491,-0.087248,0.059615,0.249919,0.974100,-0.026443,0.058861,0.270741,0.946109,-0.059793,0.060932,0.291399,-0.052725,0.058985,0.261306,-0.087209,0.059694,0.249944,-0.026251,0.058955,0.270661
786,7.860000,0.002095,0.255538,-0.008851,0.966756,-0.056433,0.059643,0.268337,0.000340,-0.059563,0.060908,0.291004,0.884637,-0.052649,0.059188,0.261667,0.901155,-0.087132,0.059593,0.249837,0.977052,-0.026388,0.058882,0.270839,0.943025,-0.059795,0.060935,0.291394,-0.052641,0.058999,0.261338,-0.087101,0.059667,0.249856,-0.026194,0.058970,0.270761
787,7.870000,0.001658,0.254592,-0.008754,0.967007,-0.056383,0.059630,0.268342,0.000351,-0.059558,0.060913,0.291002,0.886359,-0.052586,0.059171,0.261681,0.905004,-0.087046,0.059552,0.249783,0.979393,-0.026343,0.058884,0.270904,0.943304,-0.059787,0.060940,0.291405,-0.052598,0.059017,0.261369,-0.087007,0.059611,0.249785,-0.026141,0.058951,0.270811
788,7.880000,0.001563,0.253957,-0.008333,0.967178,-0.056361,0.059625,0.268334,0.000353,-0.059567,0.060904,0.290989,0.884237,-0.052555,0.059170,0.261677,0.911344,-0.086999,0.059521,0.249734,0.981423,-0.026324,0.058905,0.270935,0.942741,-0.059789,0.060932,0.291395,-0.052574,0.059010,0.261361,-0.086957,0.059582,0.249734,-0.026126,0.058976,0.270846
789,7.890000,0.001985,0.254000,-0.008041,0.967169,-0.056352,0.059623,0.268322,0.000321,-0.059556,0.060879,0.290979,0.896776,-0.052546,0.059175,0.261665,0.913768,-0.086991,0.059526,0.249725,0.981655,-0.026314,0.058910,0.270920,0.950592,-0.059739,0.060903,0.291349,-0.052568,0.059009,0.261363,-0.086956,0.059590,0.249723,-0.026144,0.058988,0.270855
790,7.900000,0.001237,0.254412,-0.008879,0.967054,-0.056390,0.059644,0.268343,0.000354,-0.059573,0.060946,0.291000,0.881926,-0.052590,0.059179,0.261683,0.905271,-0.087046,0.059550,0.249772,0.980333,-0.026351,0.058899,0.270916,0.942430,-0.059804,0.060975,0.291411,-0.052589,0.058997,0.261351,-0.087012,0.059621,0.249780,-0.026154,0.058982,0.270830
791,7.910000,0.001909,0.255082,-0.008786,0.966878,-0.056416,0.059637,0.268342,0.000341,-0.059568,0.060909,0.291005,0.885729,-0.052626,0.059180,0.261676,0.908787,-0.087098,0.059573,0.249813,0.981275,-0.026374,0.058884,0.270872,0.944299,-0.059798,0.060936,0.291399,-0.052623,0.059013,0.261351,-0.087063,0.059638,0.249827,-0.026182,0.058959,0.270789
792,7.920000,0.002248,0.255697,-0.008774,0.966715,-0.056438,0.059650,0.268339,0.000337,-0.059560,0.060907,0.291008,0.888240,-0.052656,0.059197,0.261669,0.904894,-0.087142,0.059604,0.249850,0.979974,-0.026392,0.058891,0.270832,0.945398,-0.059780,0.060933,0.291396,-0.052650,0.059010,0.261338,-0.087115,0.059678,0.249864,-0.026206,0.058979,0.270760
793,7.930000,0.002196,0.256141,-0.008971,0.966595,-0.056454,0.059649,0.268332,0.000342,-0.059555,0.060912,0.291003,0.886352,-0.052678,0.059194,0.261658,0.907583,-0.087175,0.059610,0.249871,0.981423,-0.026406,0.058880,0.270797,0.942800,-0.059790,0.060939,0.291391,-0.052670,0.059023,0.261330,-0.087149,0.059677,0.249889,-0.026206,0.058957,0.270718
794,7.940000,0.000472,0.256331,-0.010034,0.966537,-0.056461,0.059663,0.268315,0.000311,-0.059551,0.061017,0.290983,0.898480,-0.052689,0.059177,0.261641,0.906456,-0.087191,0.059588,0.249868,0.978334,-0.026414,0.058868,0.270770,0.949247,-0.059758,0.061042,0.291331,-0.052687,0.058988,0.261319,-0.087160,0.059664,0.249897,-0.026240,0.058957,0.270715
795,7.950000,0.002213,0.256469,-0.009212,0.966506,-0.056474,0.059635,0.268328,0.000330,-0.059559,0.060902,0.291001,0.888434,-0.052703,0.059178,0.261652,0.900373,-0.087208,0.059609,0.249888,0.977255,-0.026425,0.058852,0.270773,0.946572,-0.059783,0.060928,0.291387,-0.052688,0.058972,0.261311,-0.087177,0.059691,0.249913,-0.026248,0.058949,0.270704
796,7.960000,0.001150,0.256851,-0.009969,0.966399,-0.056445,0.059659,0.268294,0.000272,-0.059510,0.060983,0.290966,0.919107,-0.052680,0.059182,0.261615,0.913563,-0.087194,0.059616,0.249878,0.980303,-0.026395,0.058854,0.270715,0.955908,-0.059665,0.061003,0.291250,-0.052696,0.059004,0.261319,-0.087177,0.059688,0.249907,-0.026242,0.058940,0.270699
797,7.970000,0.002039,0.256363,-0.009281,0.966534,-0.056468,0.059644,0.268333,0.000334,-0.059558,0.060919,0.291004,0.885151,-0.052696,0.059184,0.261657,0.902901,-0.087198,0.059612,0.249886,0.978510,-0.026420,0.058860,0.270784,0.946860,-0.059786,0.060946,0.291402,-0.052680,0.058992,0.261319,-0.087162,0.059687,0.249905,-0.026244,0.058949,0.270704
798,7.980000,0.002268,0.256361,-0.009441,0.966532,-0.056468,0.059643,0.268326,0.000332,-0.059558,0.060911,0.290998,0.886401,-0.052696,0.059184,0.261650,0.904852,-0.087198,0.059631,0.249879,0.979620,-0.026420,0.058845,0.270777,0.947575,-0.059785,0.060938,0.291390,-0.052682,0.059006,0.261314,-0.087162,0.059701,0.249901,-0.026243,0.058927,0.270699
799,7.990000,0.000904,0.256646,-0.010062,0.966453,-0.056433,0.059659,0.268292,0.000268,-0.059508,0.060996,0.290963,0.917156,-0.052666,0.059179,0.261615,0.912207,-0.087175,0.059609,0.249864,0.979771,-0.026384,0.058854,0.270727,0.958047,-0.059657,0.061016,0.291258,-0.052675,0.058991,0.261318,-0.087155,0.059684,0.249887,-0.026245,0.058946,0.270706
800,8.000000,0.000881,0.256355,-0.010152,0.966529,-0.056457,0.059664,0.268312,0.000307,-0.059546,0.061003,0.290981,0.897631,-0.052686,0.059182,0.261638,0.904939,-0.087188,0.059616,0.249866,0.977956,-0.026410,0.058854,0.270765,0.949335,-0.059756,0.061028,0.291331,-0.052669,0.058982,0.261315,-0.087164,0.059696,0.249895,-0.026240,0.058949,0.270709
801,8.010000,0.002060,0.256412,-0.009518,0.966519,-0.056460,0.059637,0.268326,0.000332,-0.059547,0.060916,0.290998,0.897631,-0.052689,0.059175,0.261649,0.904939,-0.087192,0.059619,0.249882,0.977956,-0.026412,0.058840,0.270774,0.949335,-0.059783,0.060943,0.291392,-0.052670,0.058978,0.261315,-0.087155,0.059696,0.249906,-0.026233,0.058931,0.270690
802,8.020000,0.001060,0.256729,-0.010140,0.966430,-0.056432,0.059652,0.268291,0.000272,-0.059503,0.060984,0.290962,0.884808,-0.052666,0.059172,0.261613,0.902822,-0.087177,0.059614,0.249868,0.977622,-0.026383,0.058839,0.270720,0.945575,-0.059660,0.061004,0.291256,-0.052679,0.059012,0.261320,-0.087153,0.059677,0.249893,-0.026237,0.058915,0.270695
803,8.030000,0.002148,0.256321,-0.009447,0.966543,-0.056460,0.059631,0.268322,0.000329,-0.059552,0.060904,0.290994,0.916551,-0.052688,0.059170,0.261647,0.916294,-0.087189,0.059613,0.249873,0.981925,-0.026413,0.058836,0.270776,0.958188,-0.059780,0.060931,0.291383,-0.052673,0.058995,0.261322,-0.087154,0.059682,0.249891,-0.026234,0.058915,0.270693
804,8.040000,0.000794,0.256415,-0.010385,0.966511,-0.056455,0.059668,0.268309,0.000307,-0.059540,0.061015,0.290977,0.887004,-0.052685,0.059183,0.261634,0.907778,-0.087188,0.059628,0.249866,0.980298,-0.026408,0.058847,0.270758,0.946939,-0.059748,0.061041,0.291330,-0.052677,0.059005,0.261308,-0.087151,0.059698,0.249897,-0.026244,0.058929,0.270699
805,8.050000,0.002134,0.256309,-0.009317,0.966548,-0.056465,0.059635,0.268325,0.000327,-0.059557,0.060907,0.290997,0.897378,-0.052692,0.059176,0.261649,0.907252,-0.087193,0.059610,0.249874,0.978691,-0.026417,0.058847,0.270779,0.951900,-0.059783,0.060934,0.291390,-0.052674,0.058998,0.261314,-0.087155,0.059680,0.249896,-0.026247,0.058929,0.270700
806,8.060000,0.002242,0.256383,-0.009279,0.966528,-0.056460,0.059624,0.268325,0.000330,-0.059549,0.060891,0.290998,0.886532,-0.052688,0.059167,0.261649,0.904955,-0.087191,0.059603,0.249879,0.979534,-0.026412,0.058836,0.270775,0.948920,-0.059777,0.060918,0.291393,-0.052676,0.058994,0.261320,-0.087148,0.059670,0.249899,-0.026239,0.058915,0.270690
807,8.070000,0.002208,0.256308,-0.009475,0.966546,-0.056462,0.059635,0.268324,0.000323,-0.059554,0.060907,0.290996,0.885776,-0.052690,0.059175,0.261649,0.906996,-0.087190,0.059622,0.249874,0.979628,-0.026415,0.058837,0.270779,0.948049,-0.059786,0.060933,0.291381,-0.052671,0.059006,0.261316,-0.087149,0.059688,0.249902,-0.026244,0.058914,0.270698
808,8.080000,0.002613,0.256402,-0.009416,0.966521,-0.056464,0.059628,0.268322,0.000326,-0.059552,0.060881,0.290996,0.887458,-0.052693,0.059173,0.261646,0.906576,-0.087196,0.059633,0.249878,0.979266,-0.026416,0.058825,0.270771,0.949034,-0.059781,0.060908,0.291381,-0.052677,0.059021,0.261317,-0.087159,0.059691,0.249901,-0.026241,0.058892,0.270691
